Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
1999,12,16:30,0.941737301846681,7.82802940757589,-8.05829463735361,0,1.43548387096774,82.5696774193548,0.487096774193548,1.88677419354839,0.0539852602364707,0.995722562083152, ,0.932407407407407,0.870967741935484,7.76357142857143,0.903225806451613,-8.15827586206897,0.935483870967742,0,1,1.43548387096774,1,82.5696774193548,1,0.487096774193548,1,1.88677419354839,1
1999,12,17:00,1.34626179136355,2.03339041024694,-7.78615080150406,0,1.42903225806452,82.4035483870968,0.325806451612903,1.87774193548387,-0.361114849004425,0.985146942359127, ,1.55045454545455,0.709677419354839,1.02037037037037,0.870967741935484,-7.85310344827586,0.935483870967742,0,1,1.42903225806452,1,82.4035483870968,1,0.325806451612903,1,1.87774193548387,1
1999,12,17:30,0.989124967225015,5.96619892714267,-8.12324395589343,0,1.39032258064516,82.7612903225806,0.2,1.86612903225806,-0.0121044506087457,0.977020516616269, ,1.00318181818182,0.709677419354839,5.51285714285714,0.903225806451613,-8.47275862068966,0.935483870967742,0,1,1.39032258064516,1,82.7612903225806,1,0.2,1,1.86612903225806,1
1999,12,18:00,0.729242172169886,4.66096952218187,-5.71421169782892,0,1.36451612903226,82.7890322580645,0.129032258064516,1.85741935483871,0.243108864652458,0.972351036822344, ,0.661923076923077,0.838709677419355,4.08689655172414,0.935483870967742,-5.89758620689655,0.935483870967742,0,1,1.36451612903226,1,82.7890322580645,1,0.129032258064516,1,1.85741935483871,1
1999,12,18:30,0.540455447620866,4.13412005981628,-14.7442116978289,0,1.37096774193548,82.5916129032258,0.067741935483871,1.84806451612903,0.428117063180112,0.968572510800978, ,0.44,0.838709677419355,3.27928571428571,0.903225806451613,-15.5503448275862,0.935483870967742,0,1,1.37096774193548,1,82.5916129032258,1,0.067741935483871,1,1.84806451612903,1
1999,12,19:00,1.21685477825883,7.12548565121413,-9.86872782686117,0,1.41290322580645,82.1809677419355,0.035483870967742,1.83935483870968,-0.250144026643872,0.96671075161496, ,1.25844,0.806451612903226,6.72137931034483,0.935483870967742,-10.3386206896552,0.935483870967742,0,1,1.41290322580645,1,82.1809677419355,1,0.035483870967742,1,1.83935483870968,1
1999,12,19:30,0.818963793551288,5.41123107325163,-10.6746352684438,0,1.38387096774194,82.3016129032258,-0.0451612903225806,1.83,0.142578502248889,0.961542295800178, ,0.782090909090909,0.709677419354839,5.00285714285714,0.903225806451613,-10.9892857142857,0.903225806451613,0,1,1.38387096774194,1,82.3016129032258,1,-0.0451612903225806,1,1.83,1
1999,12,20:00,1.56165720535265,3.67110393078402,-6.68620094514074,0,1.38387096774194,82.4658064516129,-0.035483870967742,1.82064516129032,-0.599121835240826,0.962535370111825, ,1.90761904761905,0.67741935483871,3.20862068965517,0.935483870967742,-6.69034482758621,0.935483870967742,0,1,1.38387096774194,1,82.4658064516129,1,-0.035483870967742,1,1.82064516129032,1
1999,12,20:30,0.889885891144204,6.13241632306573,-8.22290322580645,0,1.4,82.4232258064516,0.0161290322580645,1.81387096774194,0.0754844451405997,0.965370336284803, ,0.900526315789474,0.612903225806452,5.8951724137931,0.935483870967742,-8.21,0.967741935483871,0,1,1.4,1,82.4232258064516,1,0.0161290322580645,1,1.81387096774194,1
1999,12,21:00,0.752097024846098,3.50038256048387,-11.1357526287649,0,1.39032258064516,82.4667741935484,0.00645161290322586,1.80870967741935,0.212047467881118,0.964144492727216, ,0.688947368421053,0.612903225806452,3.23137931034483,0.935483870967742,-10.6058620689655,0.935483870967742,0,1,1.39032258064516,1,82.4667741935484,1,0.00645161290322586,1,1.80870967741935,1
1999,12,21:30,1.44836734022714,3.05786600496278,-7.80428970223325,0,1.33548387096774,83.0370967741935,-0.00967741935483874,1.80612903225806,-0.485943984043134,0.962423356184007, ,1.87111111111111,0.580645161290323,2.84833333333333,0.967741935483871,-7.19931034482759,0.935483870967742,0,1,1.33548387096774,1,83.0370967741935,1,-0.00967741935483874,1,1.80612903225806,1
1999,12,22:00,0.852164245706083,2.84928315412186,-12.0791759277145,0,1.28387096774194,83.4161290322581,-0.0483870967741936,1.80387096774194,0.10710326445312,0.959267510159203, ,0.847,0.645161290322581,2.595,0.967741935483871,-11.7072413793103,0.935483870967742,0,1,1.28387096774194,1,83.4161290322581,1,-0.0483870967741936,1,1.80387096774194,1
1999,12,22:30,1.11763319368862,5.58684017595308,-9.52104463994787,0,1.24838709677419,83.8487096774194,-0.0290322580645162,1.80032258064516,-0.157921718838914,0.959711474849705, ,1.23227272727273,0.709677419354839,5.407,0.967741935483871,-8.91655172413793,0.935483870967742,0,1,1.24838709677419,1,83.8487096774194,1,-0.0290322580645162,1,1.80032258064516,1
1999,12,23:00,0.64223576655624,6.45194397283531,-10.9742909891987,0,1.24516129032258,83.9116129032258,-0.0225806451612903,1.79612903225806,0.317821297596222,0.960057064152462, ,0.5375,0.645161290322581,6.39233333333333,0.967741935483871,-10.4134482758621,0.935483870967742,0,1,1.24516129032258,1,83.9116129032258,1,-0.0225806451612903,1,1.79612903225806,1
1999,12,23:30,0.861282734993926,6.97646749755621,-14.322656247696,0,1.26451612903226,83.9796774193548,0.00645161290322586,1.79225806451613,0.100902969792612,0.962185704786538, ,0.867571428571429,0.67741935483871,7.0351724137931,0.935483870967742,-13.7757142857143,0.903225806451613,0,1,1.26451612903226,1,83.9796774193548,1,0.00645161290322586,1,1.79225806451613,1
2000,1,00:00,-0.0897193577194748,1.59658497639785,-10.3925770308807,0.00137605335832985,0.494919882676703,2.51901124529971,-5.03023655906452,91.7363681493548,0.730020076104545,0.64030071838507, ,0.47674675,0.774193548387097,2.78804966666667,0.774193548387097,-11.132005,0.516129032258065,0,0.032258064516129,0.504612095238095,0.67741935483871,2.6029782868097,0.967741935483871,-5.03023655906452,1,91.7363681493548,1
2000,1,00:30,0.205941241750248,1.75213011451613,-8.89974146278802,0.00198725794230703,0.473922171757902,0.135925841182429,-5.01387096758064,94.9816236929032,0.436351114087659,0.642292355837908, ,0.637050280952381,0.67741935483871,1.00471067777778,0.870967741935484,-6.60154,0.483870967741935,0.0149,0.032258064516129,0.466023238095238,0.67741935483871,0.135925841182429,1,-5.01387096758064,1,94.9816236929032,1
2000,1,01:00,0.37946110056926,2.49098388548387,-11.9352615573244,0.0055511045522967,0.460404666788856,0.131632171901356,-5.06974193587097,95.0531936554839,0.261299462490464,0.640760563059724, ,0.872575608695652,0.741935483870968,1.83089430666667,0.967741935483871,-12.8406435,0.516129032258065,-9999,0,0.426229631578947,0.612903225806452,0.136019910964734,0.967741935483871,-5.06974193587097,1,95.0531936554839,1
2000,1,01:30,0.631164362519201,1.95346973774194,-10.6286776970814,0.00643925319883574,0.453844271002653,0.127499244702211,-5.09415053741936,95.1369322583871,0.00950705705938846,0.64067141957859, ,1.03438457816667,0.774193548387097,1.97611520071429,0.903225806451613,-8.67172285714286,0.451612903225806,-9999,0,0.414254277777778,0.580645161290323,0.131749219525618,0.967741935483871,-5.09415053741936,1,95.1369322583871,1
2000,1,02:00,1.04968382058372,2.81565707784588,-11.6110598958141,0.00134679350017539,0.477168534203789,0.116660434252633,-5.15854838703226,95.4027845009677,-0.411741092446478,0.63794272813724, ,1.01483628,0.806451612903226,2.55973141753571,0.903225806451613,-10.21561,0.483870967741935,0.0136,0.032258064516129,0.47230935,0.709677419354839,0.120549115394387,0.967741935483871,-5.15854838703226,1,95.4027845009677,1
2000,1,02:30,1.36527496159754,3.00427115824194,-12.9848117929542,0.000981202102325932,0.468267388430387,0.111752466063024,-5.18827956970968,95.5384987764516,-0.728683454292862,0.63659150730468, ,0.832519404166667,0.774193548387097,3.4636595,0.870967741935484,-12.2665146666667,0.483870967741935,-9999,0,0.458301642105263,0.612903225806452,0.115477548265125,0.967741935483871,-5.18827956970968,1,95.5384987764516,1
2000,1,03:00,1.39022734254992,3.24498306598387,-15.218274765347,0.00494675380349408,0.459327769546851,0.111540554211171,-5.22024731187097,95.5490580648387,-0.754394134773577,0.635833207776346, ,0.98364064,0.806451612903226,2.17521906538462,0.838709677419355,-10.6163439333333,0.483870967741935,-9999,0,0.4165263,0.645161290322581,0.111540554211171,1,-5.22024731187097,1,95.5490580648387,1
2000,1,03:30,1.53337019969278,3.65366412069892,-16.0572679913671,0.0114625883700218,0.450979411566122,0.101533162542291,-5.25666666658064,95.8182904703226,-0.899064092969208,0.634306106723572, ,0.84902715,0.645161290322581,2.35307179166667,0.774193548387097,-11.4621455714286,0.451612903225806,-9999,0,0.4150534,0.645161290322581,0.104917601293701,0.967741935483871,-5.25666666658064,1,95.8182904703226,1
2000,1,04:00,1.55175974780059,2.88310599407558,-17.146309754864,0.0116808679506669,0.48336374580715,0.115216839516576,-5.24716129048387,95.4543724506452,-0.916163420833699,0.635596326966888, ,0.832316214285714,0.67741935483871,2.63033154166667,0.774193548387097,-13.8650257647059,0.548387096774194,0.018766667,0.032258064516129,0.473927727272727,0.709677419354839,0.123162828448754,0.935483870967742,-5.24716129048387,1,95.4543724506452,1
2000,1,04:30,1.37600407227983,4.51827607645161,-16.710551184903,1.22448494612473,0.449391350129172,2.34007309733324,-5.26433333348387,95.185744086129,-0.740994987334408,0.635009084945418, ,0.581182954545455,0.709677419354839,4.80613215384615,0.838709677419355,-13.8951744705882,0.548387096774194,0.0476166665,0.0645161290322581,0.416744986363636,0.709677419354839,0.139885511400613,0.903225806451613,-5.26433333348387,1,95.185744086129,1
2000,1,05:00,1.28111845610558,1.87842025842294,-10.8199643127496,1.31563870696382,0.464382869876181,0.106540440404708,-5.29805376351613,95.6804720429032,-0.646819870291652,0.634298585813933, ,0.73820865,0.645161290322581,0.803989815384615,0.838709677419355,-9.51265117647059,0.548387096774194,-9999,0,0.455423572727273,0.709677419354839,0.113888056984343,0.935483870967742,-5.29805376351613,1,95.6804720429032,1
2000,1,05:30,1.15877367684762,1.62057312544803,-12.1751048904294,1.47674664582574,0.428275213671275,0.0977682787921241,-5.29597849496774,95.8759843529032,-0.522925229053003,0.635848447794613, ,0.871038892,0.806451612903226,1.44822044615385,0.838709677419355,-11.1920797058824,0.548387096774194,2.0056666665,0.0645161290322581,0.430549868181818,0.709677419354839,0.101027221418528,0.967741935483871,-5.29597849496774,1,95.8759843529032,1
2000,1,06:00,1.03419459954487,-1.32718805381148,-13.285587409642,1.04551657599693,0.45191811843318,0.0966595247776082,-5.23651612925806,95.8952159809677,-0.394150540005288,0.640044059539584, ,1.05036036363636,0.709677419354839,-1.69582697142857,0.903225806451613,-10.9239299470588,0.548387096774194,0.607433333,0.0645161290322581,0.447966208695652,0.741935483870968,0.0966595247776082,1,-5.23651612925806,1,95.8952159809677,1
2000,1,06:30,0.824251891627167,-0.655864624014337,-14.3219600980031,1.03572556488007,0.458131476344086,0.0989316408764905,-5.23797849467742,95.8326102706452,-0.183667373191867,0.6405845184353, ,0.92805747826087,0.741935483870968,0.3967943,0.870967741935484,-17.3439878,0.483870967741935,1.1589166665,0.0645161290322581,0.458654504761905,0.67741935483871,0.0989316408764905,1,-5.23797849467742,1,95.8326102706452,1
2000,1,07:00,0.88068871014671,0.482920913978495,-14.8252006865793,1.81036362293346,0.454984021351767,0.103044873064314,-5.24446236587097,95.7551182796774,-0.239143660157783,0.641545049988927, ,1.02731904166667,0.774193548387097,-1.40358561538462,0.838709677419355,-14.340453,0.516129032258065,0.9795666665,0.0645161290322581,0.426923940909091,0.709677419354839,0.110151416034266,0.935483870967742,-5.24446236587097,1,95.7551182796774,1
2000,1,07:30,1.05507129879666,3.28795255736474,-13.0184023325078,2.02724132471435,0.513286727956989,0.109587613866979,-5.24891397832258,95.6596623654839,-0.412646788515822,0.642424510280833, ,0.821632434782609,0.741935483870968,4.35446555555556,0.870967741935484,-10.6946972666667,0.483870967741935,0.6300178165,0.0645161290322581,0.538330495652174,0.741935483870968,0.113122004598074,0.967741935483871,-5.24891397832258,1,95.6596623654839,1
2000,1,08:00,0.863432498050285,1.59066758064516,-13.4431580263859,1.76837338032232,0.525293170391705,0.124034380672848,-5.25704301054839,95.4165013348387,-0.220626747521199,0.642805750529086, ,0.957400772727273,0.709677419354839,1.59066758064516,1,-14.0750638333333,0.580645161290323,0.609266667,0.032258064516129,0.512715761904762,0.67741935483871,0.124034380672848,1,-5.25704301054839,1,95.4165013348387,1
2000,1,08:30,0.725480853035984,2.29977193824885,-11.4078827290446,6.61671391431129,0.529849288350801,0.128125204767806,-5.26798924719355,95.3484124209677,-0.082652451409596,0.642828401626388, ,1.020851184,0.806451612903226,2.83482944,0.806451612903226,-10.3870438461538,0.419354838709677,3.163225,0.129032258064516,0.5264494,0.645161290322581,0.128125204767806,1,-5.26798924719355,1,95.3484124209677,1
2000,1,09:00,0.486925680766985,0.976739703398482,-9.88985496710507,8.10300409563057,0.555080434632973,0.143874745968981,-5.23812903241936,95.1667517980645,0.157521406446645,0.644447087213631, ,0.646127936842105,0.612903225806452,2.58003672,0.806451612903226,-14.4224038,0.483870967741935,1.47937222216667,0.580645161290323,0.55398585,0.645161290322581,0.143874745968981,1,-5.23812903241936,1,95.1667517980645,1
2000,1,09:30,0.43858832994524,1.77564214830386,-5.95486208558393,11.7418505378226,0.515289140393172,0.14415232175746,-5.16204301096774,95.1123118280645,0.209652246987469,0.648240576932709, ,0.950135722222222,0.580645161290323,1.41894022222222,0.870967741935484,-10.7217907692308,0.419354838709677,12.2345758622759,0.935483870967742,0.51472345,0.645161290322581,0.14415232175746,1,-5.16204301096774,1,95.1123118280645,1
2000,1,10:00,0.277227320215026,1.15032150129772,-1.05670819673201,26.2247797169355,0.512132156831173,2.18328803536377,-5.00616129048387,95.1550092335484,0.377218503613949,0.654445823828975, ,0.5504154,0.645161290322581,0.653190703703704,0.870967741935484,-4.88524893333333,0.483870967741935,26.2247797169355,1,0.499535826086957,0.741935483870968,0.145957023515747,0.967741935483871,-5.00616129048387,1,95.1550092335484,1
2000,1,10:30,0.404350609159502,1.4186508257003,0.692463645561782,40.6434419379677,0.532853870408934,0.159507574136054,-4.80638709664516,94.93350215,0.257215476645321,0.661566085804823, ,0.551005657142857,0.67741935483871,1.18318503703704,0.870967741935484,0.162277333333333,0.483870967741935,40.6434419379677,1,0.556510809523809,0.67741935483871,0.159507574136054,1,-4.80638709664516,1,94.93350215,1
2000,1,11:00,0.443982856224447,4.87595290322581,3.28562932306467,53.788998333129,0.523525008560446,0.171456702146265,-4.61066666690323,94.7995992219355,0.223862537252951,0.667845393477398, ,0.573857807692308,0.838709677419355,4.87595290322581,1,1.982668125,0.516129032258065,53.788998333129,1,0.526683210526316,0.612903225806452,0.171456702146265,1,-4.61066666690323,1,94.7995992219355,1
2000,1,11:30,0.0842525171142365,6.93792011277086,-0.617068025654143,62.3702870980645,0.536488571336534,0.178136910463538,-4.42629032264516,94.7362017796774,0.590436159911272,0.674688677025509, ,0.0401927130434783,0.741935483870968,7.05593527586207,0.935483870967742,-6.02043823529412,0.548387096774194,62.3702870980645,1,0.547416333333333,0.67741935483871,0.182236797763346,0.967741935483871,-4.42629032264516,1,94.7362017796774,1
2000,1,12:00,-0.0354421468211074,7.03156679105132,4.29035916012069,69.8411602160323,0.554799306810728,0.183706948033868,-4.21319354841935,94.5752440864516,0.718823407937838,0.683381261116731, ,-0.08441998,0.806451612903226,7.40943971785714,0.903225806451613,2.72626529411765,0.548387096774194,69.8411602160323,1,0.558803636363636,0.709677419354839,0.183706948033868,1,-4.21319354841935,1,94.5752440864516,1
2000,1,12:30,0.179141443337992,7.82912844153413,1.91573265871434,66.2972989224839,0.546342835965843,0.190713354618001,-4.07379569877419,94.4202386348387,0.509659916940433,0.688801360278425, ,0.150378370833333,0.774193548387097,7.9708023,0.967741935483871,-5.00854452941176,0.548387096774194,66.2972989224839,1,0.505420727272727,0.709677419354839,0.190713354618001,1,-4.07379569877419,1,94.4202386348387,1
2000,1,13:00,-0.0701213073775226,7.24700059820789,-0.390536040160344,69.5035731196774,0.536123921846406,0.207930132992806,-3.91672043009677,94.2965333329032,0.76491729545076,0.694795988073238, ,-0.0565023857142857,0.903225806451613,7.80012547,0.967741935483871,-9.19454117647059,0.548387096774194,69.5035731196774,1,0.531345631578947,0.612903225806452,0.212579593868052,0.935483870967742,-3.91672043009677,1,94.2965333329032,1
2000,1,13:30,0.056375975075889,7.2241764516129,6.57571847881347,65.9822935477419,0.566569806020626,0.207089809546939,-3.81559139793548,94.1337999996774,0.642593283996698,0.698969259072587, ,0.0850839888888889,0.870967741935484,7.2241764516129,1,4.30742,0.516129032258065,65.9822935477419,1,0.58247608,0.806451612903226,0.207089809546939,1,-3.81559139793548,1,94.1337999996774,1
2000,1,14:00,-0.0570683195799807,8.26944877419355,3.22492224547675,53.0366482400968,0.541966764351952,0.21736869058903,-3.76207526906452,93.9494182790323,0.7584454960469,0.70137717646692, ,-0.066118325,0.903225806451613,8.26944877419355,1,4.37339026315789,0.612903225806452,53.0366482400968,1,0.548031875,0.774193548387097,0.22427511095704,0.967741935483871,-3.76207526906452,1,93.9494182790323,1
2000,1,14:30,0.208807429421515,6.86251522870968,-1.19578522902153,40.4045764939677,0.528103610799934,0.228793454685256,-3.70053763470968,93.7457275119355,0.494969995172272,0.703777424593787, ,0.170744097074074,0.870967741935484,6.86251522870968,1,-0.790321304347826,0.741935483870968,40.4045764939677,1,0.5297655,0.774193548387097,0.235838052733759,0.967741935483871,-3.70053763470968,1,93.7457275119355,1
2000,1,15:00,0.143696367075195,5.94296607943908,-5.50007482790635,27.0908569883871,0.559767356908013,0.232563632205667,-3.72908602141935,93.817749876129,0.558984110010229,0.702680477085424, ,0.21087030948,0.806451612903226,5.99512040333333,0.967741935483871,-8.07405552631579,0.612903225806452,27.0908569883871,1,0.571518636363636,0.709677419354839,0.238930987341346,0.935483870967742,-3.72908602141935,1,93.817749876129,1
2000,1,15:30,0.241096691578542,5.60671104517567,-7.44951809668617,16.234772043,0.609150809925618,0.215971404871147,-3.75518279593548,93.9142247316129,0.460689374596267,0.701786066174809, ,0.476240895,0.645161290322581,5.96779956484615,0.838709677419355,-12.57228,0.548387096774194,16.234772043,1,0.508260381818182,0.709677419354839,0.222734733518619,0.967741935483871,-3.75518279593548,1,93.9142247316129,1
2000,1,16:00,0.295805540029707,3.89124901815031,-7.4438451501425,5.78521730195161,0.612887230204549,0.20813249872231,-3.82326881696774,94.1120021506452,0.403748597301558,0.699554137331265, ,0.77577359,0.645161290322581,4.28643833333333,0.774193548387097,-13.726994,0.483870967741935,5.73227251824138,0.935483870967742,0.512179033333333,0.67741935483871,0.209866401118466,0.967741935483871,-3.82326881696774,1,94.1120021506452,1
2000,1,16:30,0.32525792479207,6.28408322355204,-11.4504305071271,7.49565938046129,0.470492651757676,0.19615003109085,-3.90582795693548,94.2005580648387,0.370964753740331,0.696222678532401, ,0.983404749130435,0.741935483870968,7.0386676944,0.806451612903226,-18.3040733333333,0.483870967741935,2.02119696963636,0.354838709677419,0.476548736842105,0.612903225806452,0.19615003109085,1,-3.90582795693548,1,94.2005580648387,1
2000,1,17:00,0.67672534695954,4.28297862447458,-12.2394880161502,4.09312788654839,0.542102301567518,0.192058193764704,-3.96909677419355,94.2485980712903,0.0168858006772303,0.69361114763677, ,1.06764330434783,0.741935483870968,4.116565916,0.806451612903226,-14.878582,0.483870967741935,0.465116667,0.0645161290322581,0.533234863636364,0.709677419354839,0.205296021427608,0.935483870967742,-3.96909677419355,1,94.2485980712903,1
2000,1,17:30,0.837936930255023,4.31947648311107,-13.3609211328641,1.26811575527418,0.517399060337243,0.198889189476532,-4.0617526883871,94.0438086396774,-0.148591153382302,0.689345776872721, ,0.95096155,0.645161290322581,3.16396295541667,0.774193548387097,-14.2683957142857,0.451612903225806,0.020766667,0.032258064516129,0.541965666666667,0.67741935483871,0.20551882912575,0.967741935483871,-4.0617526883871,1,94.0438086396774,1
2000,1,18:00,0.954590426007427,5.85448237412087,-12.7107371845354,0.330176240096374,0.53764053984895,0.186770345800546,-4.15590322603226,94.1673021503226,-0.269717885836665,0.684872540170762, ,0.87964516,0.806451612903226,5.100010005,0.838709677419355,-12.5854606666667,0.483870967741935,0.0596,0.032258064516129,0.579280857142857,0.67741935483871,0.186770345800546,1,-4.15590322603226,1,94.1673021503226,1
2000,1,18:30,1.09939438786723,3.87421332729263,-14.5437601854438,0.732018966489318,0.487221521725318,0.178737924082582,-4.24145161280645,94.2959599548387,-0.418384985882427,0.681009401984806, ,0.842369205692308,0.838709677419355,2.79123778173913,0.741935483870968,-12.17725,0.387096774193548,0.1031,0.032258064516129,0.49683275,0.645161290322581,0.178737924082582,1,-4.24145161280645,1,94.2959599548387,1
2000,1,19:00,1.39503836320051,6.16336517607834,-14.3133531733581,0.0249733338094242,0.461399955582321,0.171788298980056,-4.31556989232258,94.3972914351613,-0.717817641168409,0.677220722032101, ,0.9115333428,0.806451612903226,5.96147332654167,0.774193548387097,-15.1935412307692,0.419354838709677,0.038266667,0.032258064516129,0.4784427,0.645161290322581,0.177514575612725,0.967741935483871,-4.31556989232258,1,94.3972914351613,1
2000,1,19:30,1.46823808702367,5.28135272287097,-15.860688192989,0.0232343976853482,0.455202102150538,0.168465721810369,-4.32510752687097,94.4187720429032,-0.790834297661501,0.677403789362165, ,0.821663172727273,0.709677419354839,3.9736701632963,0.870967741935484,-17.22374125,0.516129032258065,-9999,0,0.462354652173913,0.741935483870968,0.174081245870714,0.967741935483871,-4.32510752687097,1,94.4187720429032,1
2000,1,20:00,0.95087311827957,5.68671791678495,-11.8321719068593,0.00276083339039753,0.41436310546595,0.166160441906408,-4.42472043,94.4350118280645,-0.278912087900625,0.671961030378945, ,0.955099787074074,0.870967741935484,4.44267668167857,0.903225806451613,-10.37078725,0.645161290322581,-9999,0,0.413203428571429,0.67741935483871,0.166160441906408,1,-4.42472043,1,94.4350118280645,1
2000,1,20:30,1.4916251650632,5.87366165773118,-12.5817285072378,0,0.442387820888563,0.163751418134825,-4.54581720432258,94.4499971074193,-0.826519380395271,0.665105784667925, ,0.849848695652174,0.741935483870968,5.93572243478261,0.741935483870968,-13.1468649285714,0.451612903225806,-9999,0,0.445679761904762,0.67741935483871,0.175044619385503,0.935483870967742,-4.54581720432258,1,94.4499971074193,1
2000,1,21:00,1.47188096849387,5.05823349547312,-13.6073771848748,0,0.451898857213099,0.164954954584248,-4.58512903258065,94.4164096774194,-0.80935281395088,0.662528154542991, ,0.980429,0.838709677419355,4.13661827272727,0.709677419354839,-15.8564189230769,0.419354838709677,-9999,0,0.47001715,0.645161290322581,0.164954954584248,1,-4.58512903258065,1,94.4164096774194,1
2000,1,21:30,1.27445161290323,3.53750193617204,-13.4829037667916,0,0.466632744021505,0.163804597850951,-4.64641935490323,94.4078741932258,-0.61493007093406,0.659521541969166, ,0.819984359625,0.774193548387097,2.77721563659259,0.870967741935484,-11.0000844881111,0.580645161290323,-9999,0,0.464376656434783,0.741935483870968,0.169264751112649,0.967741935483871,-4.64641935490323,1,94.4078741932258,1
2000,1,22:00,0.860956989247312,4.0345325678172,-15.8380347862796,0,0.483280188097752,0.156292645099272,-4.74992473125806,94.6082720429032,-0.206463313298338,0.654493675948974, ,0.782952695652174,0.741935483870968,4.07443358308333,0.774193548387097,-16.7268432254706,0.548387096774194,-9999,0,0.487309659913043,0.741935483870968,0.156292645099272,1,-4.74992473125806,1,94.6082720429032,1
2000,1,22:30,0.897504489596425,3.49721640431183,-14.4424738170947,0,0.436066686413816,0.151265640790953,-4.81690322577419,94.7449887651613,-0.246499030194388,0.651005459402037, ,0.709846636,0.806451612903226,2.73634649525,0.903225806451613,-12.1997628781111,0.580645161290323,-9999,0,0.402617708909091,0.709677419354839,0.151265640790953,1,-4.81690322577419,1,94.7449887651613,1
2000,1,23:00,0.420816735446716,4.72012895069892,-12.1377860319241,0,0.447839346635386,0.148895024490374,-4.89067741951613,94.754917203871,0.226404482989009,0.647221218435725, ,1.08500457692308,0.838709677419355,4.13333370891304,0.741935483870968,-10.9820784980625,0.516129032258065,-9999,0,0.424282841714286,0.67741935483871,0.148895024490374,1,-4.89067741951613,1,94.754917203871,1
2000,1,23:30,0.112334897310016,2.98058983195699,-10.1655013274309,0.00120847926267281,0.439640138893451,0.146742146901563,-4.93430107567742,94.7666333332258,0.532981116626398,0.645316013936414, ,0.919426270833333,0.774193548387097,3.11510861538462,0.838709677419355,-10.3644688823529,0.548387096774194,-9999,0,0.4415002,0.645161290322581,0.151633551798281,0.967741935483871,-4.93430107567742,1,94.7666333332258,1
2000,2,00:00,-0.128048460429711,1.92307199401341,-9.4855347164751,0.00123546508419168,0.472130918965517,0.145802305640896,-5.16528735625172,96.0188505747931,0.74180240922909,0.61375394879938, ,0.786264619047619,0.724137931034483,1.6616325952381,0.724137931034483,-7.4603346,0.689655172413793,-9999,0,0.44288572,0.862068965517241,0.162591509098338,0.896551724137931,-5.56051282042308,0.896551724137931,95.5602564103846,0.896551724137931
2000,2,00:30,0.200520853858785,2.06922986882184,-10.0593483984674,0.00146159157351061,0.454734791954023,0.137586106596705,-5.25417241379655,96.1824022995862,0.409150993782052,0.609671847640837, ,0.919846363636364,0.758620689655172,2.009749,0.793103448275862,-9.0598246,0.689655172413793,-9999,0,0.418713260869565,0.793103448275862,0.159173182963622,0.862068965517241,-5.63615384615385,0.896551724137931,95.7514102573077,0.896551724137931
2000,2,01:00,0.388308992562542,1.82109417586207,-11.6094593639847,0.0046420567188933,0.457654120689655,0.131742812734973,-5.36256321816897,96.2833563226552,0.216718658693137,0.605027651255679, ,0.7326526875,0.827586206896552,0.75287185,0.689655172413793,-8.38274429411765,0.586206896551724,-9999,0,0.44642408,0.862068965517241,0.145769587336646,0.896551724137931,-5.73089743565385,0.896551724137931,95.8824358984615,0.896551724137931
2000,2,01:30,0.652889490968801,1.23666567298851,-12.0798488887147,0.00542038246855691,0.472855934482759,0.123696742539795,-5.47454022975862,96.4311264367586,-0.0529285109431612,0.59996098002564, ,0.606701173913043,0.793103448275862,1.05011340952381,0.724137931034483,-11.0324338888889,0.620689655172414,-9999,0,0.47119628,0.862068965517241,0.135952161438622,0.896551724137931,-5.82871794857692,0.896551724137931,96.0683333334615,0.896551724137931
2000,2,02:00,1.06365845648604,1.29819722452107,-10.3377716810345,0.000896843929769402,0.47531324559387,0.115116848637733,-5.56131034493448,96.5829885050345,-0.467987377290716,0.595671079195327, ,0.575581434782609,0.793103448275862,1.72472870454545,0.758620689655172,-10.1965894736842,0.655172413793103,-9999,0,0.459943083333333,0.827586206896552,0.130609982897436,0.862068965517241,-5.90500000011538,0.896551724137931,96.2575641019231,0.896551724137931
2000,2,02:30,1.39828357963875,1.24888763045977,-9.41376919266557,0.000896843929769402,0.462860419252874,0.106422773086214,-5.64385504470345,96.7573793108966,-0.80669189585424,0.591591683784512, ,0.573532083333333,0.827586206896552,1.14867111,0.689655172413793,-9.85445176470588,0.586206896551724,-9999,0,0.427102958333333,0.827586206896552,0.119710378304433,0.862068965517241,-5.97038461538462,0.896551724137931,96.4684615392308,0.896551724137931
2000,2,03:00,1.41103612479475,0.0964387975779968,-9.0114653316913,0.00406310701631901,0.468562606896552,0.097598643586248,-5.72909674325805,96.9558952743985,-0.823604386137729,0.587431738657016, ,0.585064145,0.689655172413793,-0.00685157142857142,0.724137931034483,-8.79871888888889,0.620689655172414,-9999,0,0.457647208333333,0.827586206896552,0.104806365980621,0.896551724137931,-6.03897435892308,0.896551724137931,96.7008974357692,0.896551724137931
