Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
1999,9,8,251,-3.53588062364847,0.708333333333333,48.9141666666667,1,22.1147916666667,1,116.584583333333,1,4.02291666666667,1,78.1097916666667,1,15.6479166666667,1,13.08625,1,7.93917531772227,4.4032946940738
1999,9,9,252,-3.60280994559096,0.958333333333333,88.8360416666667,0.979166666666667,41.5733333333333,1,196.227083333333,1,7.65416666666667,1,66.4502083333333,1,18.3395833333333,1,13.7522916666667,1,8.43755989715887,4.83474995156791
1999,9,10,253,0.99240100863284,0.9375,60.2966666666667,0.979166666666667,-24.5875,0.979166666666667,54.9502083333333,1,6.14375,1,72.86625,1,18.7479166666667,1,14.7766666666667,1,3.90559398764086,4.8979949962737
1999,9,11,254,0.0444397456758109,0.479166666666667,40.8810101852241,0.8125,-13.1574916815714,0.875,53.5204166666667,1,3.23125,1,81.68,1,15.3166666666667,1,13.9516666666667,1,4.28100385116524,4.32544359684105
1999,9,12,255,1.53967373537619,0.479166666666667,32.4707104474609,0.833333333333333,-13.8814627659574,0.979166666666667,30.661875,1,1.27291666666667,1,91.2470833333333,1,12.2291666666667,1,12.79875,1,2.26294499502378,3.80261873039998
1999,9,13,256,-0.965147259619143,0.1875,46.9518954214263,0.708333333333333,-12.2178820976518,0.729166666666667,66.9002083333333,1,2.03333333333333,1,82.0977083333333,1,8.43541666666667,1,10.8047916666667,1,4.15833114723563,3.19318388761648
1999,9,14,257,-2.93831443292681,0.166666666666667,58.5450753373588,0.625,25.5679126096068,0.645833333333333,109.339791666667,1,2.51875,1,76.5610416666667,1,7.48125,1,9.11208333333333,1,5.96134056608044,3.02302613315363
1999,9,15,258,-1.40545338175529,0.791666666666667,47.9971216513465,0.729166666666667,-9.00666666666667,1,91.2545833333333,1,0.9375,1,91.550625,1,8.46041666666667,1,9.255,1,4.55283153257435,3.14737815081906
1999,9,16,259,-1.34730143974066,1,81.893125,1,-30.4398628211433,0.958333333333333,82.4135416666667,1,1.8375,1,85.6552083333333,1,10.3041666666667,1,9.93770833333333,1,4.92419323988259,3.57689180014194
1999,9,17,260,-1.86340424116645,0.958333333333333,41.7703993055556,0.979166666666667,-10.50765625,0.979166666666667,69.6985416666667,1,1.53333333333333,1,86.4822916666667,1,8.8625,1,9.46604166666667,1,5.38893300229231,3.52552876112586
1999,9,18,261,-2.17117306607185,0.854166666666667,41.3456128623188,0.958333333333333,27.9922530141844,0.958333333333333,122.879583333333,1,1.675,1,87.4458333333333,1,10.3333333333333,1,9.99270833333333,1,6.11025054522366,3.93907747915181
1999,9,19,262,-4.76273215600153,0.583333333333333,50.66875,1,18.9154166666667,1,121.528125,1,3.91458333333333,1,71.23375,1,10.83125,1,10.0833333333333,1,8.96480758046794,4.20207542446642
1999,9,20,263,-3.26823739459608,0.541666666666667,34.6630599472991,0.979166666666667,38.9456007751938,0.979166666666667,166.024583333333,1,4.04166666666667,1,72.2897916666667,1,12.0333333333333,1,10.1658333333333,1,7.87494309686861,4.60670570227252
1999,9,21,264,-4.29542517367209,0.5,37.5691527777778,0.958333333333333,39.7921150793651,0.958333333333333,149.523958333333,1,2.70625,1,81.7691666666667,1,11.9291666666667,1,10.5539583333333,1,9.06532632750903,4.76990115383694
1999,9,22,265,-3.07179089312127,0.5625,42.9547916666667,1,44.56625,1,174.260416666667,1,3.45833333333333,1,76.4235416666667,1,11.4895833333333,1,10.381875,1,7.94020799200732,4.86841709888605
1999,9,23,266,-1.82794007165429,0.375,10.766875,1,13.36375,1,61.1270833333333,1,1.36041666666667,1,88.2389583333333,1,8.79375,1,9.60020833333333,1,6.31185034470566,4.48391027305137
1999,9,24,267,-2.97922002593114,0.395833333333333,34.74712043379,0.979166666666667,35.175125,0.979166666666667,184.135833333333,1,3.58125,1,78.453125,1,11.7895833333333,1,9.70958333333333,1,8.28831698540382,5.30909695947269
1999,9,25,268,-3.31002477303645,0.604166666666667,28.510625,1,37.5935416666667,1,176.306458333333,1,3.57708333333333,1,76.473125,1,12.5395833333333,1,10.4441666666667,1,8.95941617149824,5.64939139846179
1999,9,26,269,-1.88988051585513,0.5,35.055,1,27.855,1,155.367916666667,1,4.61458333333333,1,73.5097916666667,1,14.6604166666667,1,11.1083333333333,1,8.23156501848254,6.34168450262741
1999,9,27,270,-2.3514520457362,0.5,28.0326745495496,0.979166666666667,20.918125,1,120.881041666667,1,4.54166666666667,1,74.2164583333333,1,15.1,1,11.8375,1,9.00402867143404,6.65257662569784
1999,9,28,271,-1.95011918438014,0.604166666666667,49.6205397298287,0.916666666666667,33.1535648735069,0.916666666666667,154.724791666667,1,5.24375,1,69.7497916666667,1,14.5333333333333,1,11.803125,1,8.66106001740247,6.71094083302233
1999,9,29,272,-0.886643876604669,0.6875,18.0971766359918,0.979166666666667,1.04177591463415,0.979166666666667,65.1870833333333,1,2.93125,1,80.854375,1,12.9208333333333,1,11.5808333333333,1,6.89929529155955,6.01265141495488
1999,9,30,273,-2.02779429072388,0.541666666666667,20.0466666666667,1,9.663125,1,77.12875,1,2.3625,1,83.5829166666667,1,11.6645833333333,1,11.1241666666667,1,7.22991596934188,5.202121678618
1999,10,1,274,0.0624875478927203,0.958333333333333,8.41479166666667,1,9.60833333333333,1,29.6666666666667,1,0.945833333333333,1,90.8477083333333,1,7.04375,1,9.79291666666667,1,3.81274796508928,3.875235512982
1999,10,2,275,1.35569784446741,0.895833333333333,4.16362896791247,0.9375,-3.7295998931307,0.9375,13.9339583333333,1,0.397916666666667,1,94.6229166666667,1,2.21458333333333,1,7.22458333333333,1,1.53154438134613,2.88724222581354
1999,10,3,276,1.10297382964239,0.6875,9.74458333333333,1,-2.74583333333333,1,22.443125,1,0.41875,1,94.4741666666667,1,2.71041666666667,1,6.2875,1,1.77788115643696,2.88085498607935
1999,10,4,277,-1.85246806547121,0.645833333333333,53.324375,1,9.09166666666667,1,108.815833333333,1,1.22083333333333,1,88.4033333333333,1,6.44166666666667,1,7.03520833333333,1,5.28210218837051,3.4296341228993
1999,10,5,278,-1.32499397649394,0.875,13.7491651348039,0.979166666666667,7.8557940821256,0.979166666666667,43.126875,1,1.25625,1,86.554375,1,5.69166666666667,1,7.185625,1,4.58949154029629,3.26449756380235
1999,10,6,279,1.30493031782679,0.791666666666667,6.950625,1,11.7627083333333,1,17.2425,1,0.639583333333333,1,92.19,1,3.89583333333333,1,6.48458333333333,1,1.63933243149604,2.94426274932283
1999,10,7,280,1.65720715581342,0.895833333333333,4.63200856639836,0.9375,-4.85447933535762,0.958333333333333,19.12,1,0.427083333333333,1,95.6327083333333,1,6.76875,1,7.00333333333333,1,1.74263655394489,3.39984370975832
1999,10,8,281,-1.37950223862789,0.791666666666667,52.3402222222222,0.9375,4.13647727272727,0.979166666666667,101.301666666667,1,1.97708333333333,1,84.6602083333333,1,10.43125,1,8.73625,1,5.35359020727474,3.97408796864684
1999,10,9,282,1.37576438900123,0.5,16.0100870253165,0.979166666666667,-4.42791666666667,1,22.5075,1,0.55,1,95.0602083333333,1,8.37708333333333,1,8.79208333333333,1,2.05183569580116,3.4276000848024
1999,10,10,283,-0.551422838411606,0.854166666666667,65.920625,1,-7.94854166666667,1,40.4122916666667,1,2.35625,1,80.1029166666667,1,9.23958333333333,1,8.62604166666667,1,3.88616019435907,3.33473735594746
1999,10,11,284,0.146517429150864,0.9375,31.0130215040841,0.958333333333333,-4.13552951388889,0.979166666666667,26.1120833333333,1,2.25833333333333,1,80.3129166666667,1,8.80208333333333,1,8.52645833333333,1,2.8954194712756,3.04193690042646
1999,10,12,285,-0.180446965987522,0.958333333333333,41.4729166666667,1,-30.684375,1,37.9835416666667,1,1.175,1,88.7183333333333,1,7.08958333333333,1,8.26333333333333,1,2.80349468710967,2.62304772112215
1999,10,13,286,0.0254656341165458,0.791666666666667,31.51435208775,0.958333333333333,-16.3797916666667,1,58.7385416666667,1,0.9625,1,90.0270833333333,1,6.2375,1,7.321875,1,2.48593899689246,2.511404631009
1999,10,14,287,-1.21411620064672,0.958333333333333,41.7123854166667,0.979166666666667,-4.92170833333333,0.979166666666667,48.8829166666667,1,2.2125,1,82.1791666666667,1,10.1729166666667,1,8.08604166666667,1,4.28825506370715,3.07413886306043
1999,10,15,288,-1.47604637113864,0.770833333333333,44.1881747159091,0.9375,-0.838125,1,87.3816666666667,1,2.17083333333333,1,83.51875,1,10.6520833333333,1,9.50770833333333,1,4.66002579627763,3.18397942513899
1999,10,16,289,-2.27340631697389,0.770833333333333,32.5358333333333,1,26.4927083333333,1,124.265,1,3.13125,1,74.8966666666667,1,9.31041666666667,1,8.71791666666667,1,5.28611389985409,3.01270758288019
1999,10,17,290,-1.71804543532338,0.958333333333333,55.0627002164502,0.979166666666667,23.106875,1,134.076041666667,1,5.66666666666667,1,68.2358333333333,1,14.81875,1,10.1404166666667,1,5.43565266038543,3.71760722506204
1999,10,18,291,0.026969835433907,0.854166666666667,47.8036317567568,0.979166666666667,-18.5403599844135,0.958333333333333,40.8266666666667,1,2.42708333333333,1,76.34,1,7.225,1,9.08708333333333,1,2.6231690372248,2.65013887265871
1999,10,19,292,-2.04254714326675,0.604166666666667,25.4485416666667,1,7.30145833333333,1,84.7685416666667,1,2.88125,1,69.509375,1,5.67291666666667,1,6.88083333333333,1,4.45561452441854,2.41306738115179
1999,10,20,293,-1.37448331108,0.979166666666667,20.640820997807,0.979166666666667,5.45854166666667,1,72.383125,1,1.60833333333333,1,81.8675,1,4.23333333333333,1,6.56520833333333,1,3.57429890377276,2.19981559269276
1999,10,21,294,-1.70605878616843,0.729166666666667,41.3542992424242,0.979166666666667,13.1651136363636,0.979166666666667,83.9908333333333,1,3.81458333333333,1,66.5879166666667,1,6.94583333333333,1,6.150625,1,4.19822780532597,2.49216901915755
1999,10,22,295,-1.49980432098765,0.958333333333333,37.473125,1,16.8483333333333,1,85.9433333333333,1,4.09583333333333,1,71.674375,1,12.2916666666667,1,8.58208333333333,1,4.59570557270882,3.09590125172117
1999,10,23,296,-0.856154729338219,0.916666666666667,49.8682291666667,0.979166666666667,5.81208333333333,1,95.855,1,5.7875,1,65.3991666666667,1,14.0333333333333,1,9.9025,1,4.10948613362745,3.25333140428923
1999,10,24,297,0.588229916704216,0.9375,42.993125,1,-18.5339583333333,1,40.624375,1,2.24583333333333,1,82.333125,1,10.3708333333333,1,9.85458333333333,1,2.16341531631334,2.75164523301756
1999,10,25,298,-1.23754910889898,0.791666666666667,119.015187728938,0.958333333333333,-12.752748015873,0.979166666666667,69.3072916666667,1,2.73958333333333,1,76.3385416666667,1,8.72083333333333,1,8.5975,1,3.78601524472483,2.54846613582585
1999,10,26,299,-1.81167112883402,0.916666666666667,54.7447916666667,1,-3.03479166666667,1,78.0425,1,2.19791666666667,1,76.0827083333333,1,5.32708333333333,1,7.10208333333333,1,3.97646615850172,2.1647950296677
1999,10,27,300,-1.45332725694444,0.9375,43.7326736111111,0.979166666666667,20.2766666666667,1,64.80875,1,2.0125,1,79.3452083333333,1,5.77916666666667,1,6.47833333333333,1,3.67250901416141,2.21918175721697
1999,10,28,301,0.174402487162031,0.666666666666667,60.9766070944537,0.9375,88.3445147058824,0.979166666666667,43.7670833333333,1,3.20625,1,75.76,1,10.4083333333333,1,8.25666666666667,1,2.50859078166226,2.68299326882429
1999,10,29,302,0.456152774761558,0.854166666666667,50.3451160037879,0.958333333333333,-1.00807291666667,0.958333333333333,16.9910416666667,1,2.65208333333333,1,73.9985416666667,1,6.98333333333333,1,7.58020833333333,1,1.7517481723864,2.20790094714796
1999,10,30,303,-0.644224065461737,0,39.6762390350877,0.979166666666667,-2.69496710526316,0.979166666666667,43.8904166666667,1,1.31041666666667,1,84.1129166666667,1,3.77291666666667,1,6.13833333333333,1,2.44030280574054,1.7960787402788
1999,10,31,304,-1.2319257838163,0,24.8366496433204,0.979166666666667,15.942373540856,0.979166666666667,59.4420833333333,1,2.03333333333333,1,74.9766666666667,1,3.75208333333333,1,5.35979166666667,1,2.95547056287154,1.72354477905525
1999,11,1,305,1.13190876943316,0,22.5475834621083,0.395833333333333,-19.0023615840444,0.395833333333333,10.2654166666667,1,0.716666666666667,1,91.536875,1,4.15208333333333,1,5.51479166666667,1,0.561720464996424,1.69362923442959
1999,11,2,306,-0.302663372373865,0.0208333333333333,19.7142838099559,0.458333333333333,-6.6586932584835,0.458333333333333,38.8791666666667,1,1.35625,1,82.5316666666667,1,3.11875,1,4.94791666666667,1,1.86374817097529,1.56108479860142
1999,11,3,307,-0.0805757531738868,0.958333333333333,40.2791530054645,0.979166666666667,-28.046106557377,0.979166666666667,21.284375,1,2.37708333333333,1,74.2877083333333,1,5.76041666666667,1,5.235,1,1.90989162406442,1.82931587089053
1999,11,4,308,-0.558092218769114,1,23.7285416666667,1,-7.10020833333333,1,33.8633333333333,1,2.54166666666667,1,73.5122916666667,1,6.17083333333333,1,5.870625,1,2.45273601364341,1.8946437948743
1999,11,5,309,-1.22241520157474,0.979166666666667,46.0458333333333,1,-7.29385847107438,0.979166666666667,61.909375,1,1.21875,1,83.19375,1,1.87916666666667,1,4.75791666666667,1,2.74326559004495,1.52085038847021
1999,11,6,310,-0.367822002923977,0.916666666666667,24.0537468434343,0.958333333333333,34.0920833333333,1,40.18875,1,2.2125,1,74.3252083333333,1,4.56666666666667,1,4.6925,1,2.17378850115422,1.80596649823024
1999,11,7,311,-1.34778535558149,0.666666666666667,6.51884259259259,0.979166666666667,1.21400219298246,0.979166666666667,55.1241666666667,1,1.38333333333333,1,82.2839583333333,1,2.96666666666667,1,4.60208333333333,1,3.03123269494456,1.68344733936307
1999,11,8,312,-1.5759591389326,0.416666666666667,12.88,1,1.6625,1,71.408125,1,2.68125,1,69.6504166666667,1,4.52916666666667,1,4.55,1,3.44899403781224,1.87303489887963
1999,11,9,313,0.579475418197771,0.416666666666667,11.6894680625357,0.666666666666667,-16.1187165609262,0.6875,17.2254166666667,1,0.98125,1,89.5895833333333,1,6.32708333333333,1,5.46479166666667,1,1.4822511799746,2.06172659817237
1999,11,10,314,1.05404847562351,0.729166666666667,18.9678447168719,0.854166666666667,-19.7189440847624,0.854166666666667,19.9522916666667,1,0.954166666666667,1,91.4572916666667,1,8.47291666666667,1,7.12395833333333,1,1.1933486447918,2.24739712041531
1999,11,11,315,0.409721830275306,0.895833333333333,21.9947752162859,0.9375,-8.80541666666667,1,38.275,1,0.716666666666667,1,91.03875,1,3.65208333333333,1,5.90395833333333,1,1.31816018645757,1.72788201673288
1999,11,12,316,-0.599594767262966,0.5625,29.2795833333333,0.979166666666667,-6.64697916666667,0.979166666666667,39.173119130291,0.145833333333333,1.45,1,81.0285416666667,1,2.33541666666667,1,4.53979166666667,1,2.17276028166231,1.57316551439934
1999,11,13,317,-1.38384279527914,0.5,7.91055555555556,0.958333333333333,16.5940277777778,0.958333333333333,53.4608958333333,0.375,1.51041666666667,1,77.6364583333333,1,1.11666666666667,1,3.4275,1,2.8234131655582,1.43957037027906
1999,11,14,318,-0.986653254319945,0.729166666666667,10.3766666666667,1,4.47625,1,51.506875,1,1.38541666666667,1,80.9097916666667,1,1.825,1,3.68270833333333,1,2.50056903789523,1.51391578357529
1999,11,15,319,0.283515022713815,0.6875,0.612954372037145,0.958333333333333,-5.50871434581019,0.625,5.68583333333333,1,0.441666666666667,1,92.9963911732456,0.979166666666667,-0.177083333333333,1,3.00208333333333,1,1.06330528413283,1.34682030684665
1999,11,16,320,0.291076078733893,0.916666666666667,11.6114583333333,1,-8.95087330391022,0.8125,22.1395833333333,1,0.522916666666667,1,91.2370833333333,1,-0.422916666666667,1,2.69333333333333,1,1.04700628988213,1.33808236861602
1999,11,17,321,0.434583333333333,1,16.1347916666667,1,8.56208333333333,1,15.064375,1,0.4375,1,91.8829166666667,1,-1.93125,1,2.22208333333333,1,0.783306787162499,1.21789012049583
1999,11,18,322,0.994139058008389,0.916666666666667,21.144375,1,-1.70854166666667,1,55.715625,1,0.554166666666667,1,88.3204166666667,1,-3.53541666666667,1,2.07395833333333,1,0.151141114975086,1.14528017298348
1999,11,19,323,1.08746598501141,0.5,12.4359774305556,0.895833333333333,4.04138387345679,0.895833333333333,60.47875,1,0.325,1,92.9220833333333,1,-3.825,1,1.81458333333333,1,0.148400720789467,1.23586670580087
1999,11,20,324,1.13226130859783,1,3.08083333333333,1,6.31354166666667,1,15.090625,1,0.30625,1,93.1579166666667,1,-3.49583333333333,1,1.72666666666667,1,0.231428878031444,1.36369018662927
1999,11,21,325,1.058501172774,0.75,6.36104166666667,1,-0.523541666666667,1,21.2160416666667,1,0.295833333333333,1,91.3977083333333,1,-7.70625,1,1.36354166666667,1,-0.0759724090946294,0.982528763679374
1999,11,22,326,1.04250314485231,0.625,6.65630580357143,0.958333333333333,-4.51017156862745,0.979166666666667,84.1902083333333,1,0.285416666666667,1,90.719375,1,-9.02708333333333,1,0.587083333333333,1,-0.137646426447474,0.904856718404832
1999,11,23,327,2.79855693821635,0.395833333333333,4.405,1,-4.31666666666667,1,19.7958333333333,1,0.327083333333333,1,93.033125,1,-3.51875,1,0.506875,1,-1.33318421982177,1.46537271839458
1999,11,24,328,0.981646933071379,0.520833333333333,2.68193522788025,0.958333333333333,7.12875,1,73.8966666666667,1,0.329166666666667,1,93.0858333333333,1,-3.51875,1,0.502916666666667,1,0.513213709200031,1.49486064227141
1999,11,25,329,1.03337342291799,0.354166666666667,2.46463160569106,0.979166666666667,-7.81081300813008,0.979166666666667,8.81,1,0.327083333333333,1,93.4095833333333,1,-2.27291666666667,1,0.566875,1,0.574390201924024,1.60776362484201
1999,11,26,330,0.921333706068218,0.395833333333333,5.31333333333333,1,-8.80458333333333,1,8.37708333333333,1,0.34375,1,93.2122916666667,1,-2.39583333333333,1,0.695416666666667,1,0.632662775625692,1.55399648169391
1999,11,27,331,0.501186510649525,0.583333333333333,4.56878107078941,0.9375,-14.7830893077001,0.9375,11.4397916666667,1,0.63125,1,90.0116666666667,1,0.310416666666667,1,0.900416666666667,1,1.32080049729716,1.82198700794668
1999,11,28,332,0.983640683491227,0.270833333333333,6.51003758673304,0.875,-13.0035892273576,0.895833333333333,14.9575,1,1.49583333333333,1,78.92875,1,1.88125,1,1.186875,1,0.973087978819821,1.95672866231105
1999,11,29,333,0.599034119824779,0.833333333333333,5.29625,1,0.197916666666667,1,19.7441666666667,1,1.02083333333333,1,83.4029166666667,1,-0.541666666666667,1,1.37854166666667,1,1.0373881417033,1.63642226152808
1999,11,30,334,0.98267981333326,0.5625,2.69994229834791,0.979166666666667,3.58922413793103,0.979166666666667,8.20104166666667,1,0.325,1,93.3622036637931,0.979166666666667,-2.68958333333333,1,0.978125,1,0.384453640349251,1.36713345368251
1999,12,1,335,0.693051900584795,0.979166666666667,4.32854166666667,1,5.97041666666667,1,9.94229166666667,1,0.3625,1,90.5079166666667,1,-6.27291666666667,1,0.468541666666667,1,0.250023256211279,0.943075156796075
1999,12,2,336,0.901002969575353,0.729166666666667,3.23458333333333,1,6.40333333333333,1,48.200625,1,0.472916666666667,1,88.1529166666667,1,-6.06875,1,0.0722916666666667,1,-0.100739069315166,0.800263900260188
1999,12,3,337,0.458099486745948,0.458333333333333,2.64643924423537,0.916666666666667,-2.21855174731183,0.979166666666667,10.7316666666667,1,0.3375,1,92.9433333333333,1,-3.15208333333333,1,-0.148333333333333,1,0.350783935854578,0.808883422600526
1999,12,4,338,0.611445261847722,0.833333333333333,2.63921489197531,0.958333333333333,-4.76673341049383,0.958333333333333,6.39645833333333,1,0.320833333333333,1,93.0754166666667,1,-3.37083333333333,1,-0.126041666666667,1,0.106151097076808,0.71759635892453
1999,12,5,339,0.854583333333333,1,15.6770833333333,1,2.45770833333333,1,23.045625,1,0.3375,1,93.4116666666667,1,-2.35416666666667,1,-0.124583333333333,1,-0.0787305844478581,0.775852748885475
1999,12,6,340,0.546045277332879,0.916666666666667,13.4922097675121,0.958333333333333,13.849543612192,0.979166666666667,10.6479166666667,1,0.310416666666667,1,92.954375,1,-3.73125,1,-0.0447916666666667,1,0.156219697071022,0.702264974403901
1999,12,7,341,0.70989079089483,0.916666666666667,12.3568026741947,0.958333333333333,16.7946924603175,0.979166666666667,20.305,1,0.308333333333333,1,92.291875,1,-5.70416666666667,1,0.0577083333333333,1,-0.105513141135217,0.604377649759612
1999,12,8,342,0.761085144927536,0.979166666666667,3.95958333333333,1,1.15125,1,15.494375,1,0.3,1,91.898125,1,-6.58541666666667,1,0.146875,1,-0.191867438689744,0.569217706237792
1999,12,9,343,0.499347709231696,0.708333333333333,14.6221078431373,0.979166666666667,-14.2651225490196,0.979166666666667,58.3425,1,0.285416666666667,1,92.6975,1,-5.48125,1,0.204791666666667,1,0.140200093823883,0.639547803055579
1999,12,10,344,1.00200202970819,0.375,9.24273611111111,0.958333333333333,1.16940340909091,0.958333333333333,58.075625,1,0.302083333333333,1,93.1872916666667,1,-4.14583333333333,1,0.255208333333333,1,-0.280159023367211,0.721843006340976
1999,12,11,345,0.833898489643057,0.416666666666667,5.64504166666667,0.979166666666667,-1.72854292168675,0.979166666666667,64.9135416666667,1,0.29375,1,92.110625,1,-6.83541666666667,1,0.295208333333333,1,-0.248462296219639,0.585436193423418
1999,12,12,346,0.655369193183991,0.708333333333333,3.64558886229245,0.9375,-14.9358333333333,1,22.9508333333333,1,0.8375,1,88.1222916666667,1,0.75625,1,0.358958333333333,1,0.424863314664168,1.08023250784816
1999,12,13,347,0.889533956692913,0.916666666666667,39.678154215561,0.9375,-6.00449561403509,0.979166666666667,26.5025,1,1.47083333333333,1,83.5095833333333,1,5.05,1,0.659791666666667,1,0.54614936176453,1.43568331845744
1999,12,14,348,1.09479587121212,0.958333333333333,13.9627000448029,0.958333333333333,-9.79645833333333,1,7.83083333333333,1,1.025,1,87.1991666666667,1,4.08125,1,1.94875,1,0.307053842721891,1.40184971393401
1999,12,15,349,0.772003280423867,0,10.9258333333333,1,-14.7639583333333,1,25.83375,1,1.42291666666667,1,86.8170833333333,1,7.74791666666667,1,4.2575,1,0.889400796105879,1.66140407652975
1999,12,16,350,0.660732355629674,0,13.0111421791804,0.604166666666667,-8.57540216902572,0.625,14.5375,1,1.2375,1,85.9147916666667,1,4.70625,1,4.19729166666667,1,0.734212697300311,1.39494505292998
1999,12,17,351,0.471411373469449,0,19.7743981021238,0.104166666666667,6.15730570155197,0.104166666666667,52.3466666666667,1,4.88125,1,52.8197916666667,1,6.26875,1,3.59458333333333,1,1.00825914343356,1.479670516903
1999,12,18,352,0.560423207552245,0.479166666666667,12.3228770123291,0.541666666666667,15.3041654494456,0.541666666666667,54.791875,1,5.88541666666667,1,48.4779166666667,1,7.80208333333333,1,4.20583333333333,1,1.00188694741823,1.56231015497047
1999,12,19,353,-0.0945449880082835,0.854166666666667,11.640852220696,0.958333333333333,21.73375,0.979166666666667,28.010625,1,2.26041666666667,1,73.5854166666667,1,4.66458333333333,1,3.951875,1,1.39328012352365,1.29873513551537
1999,12,20,354,0.298975583864119,0.979166666666667,24.7506115196078,0.979166666666667,-17.4651556081561,0.875,12.995,1,0.9,1,86.9010416666667,1,1.09375,1,3.15333333333333,1,0.731903325996256,1.03087890986037
1999,12,21,355,0.493454567694753,0.708333333333333,17.1027083333333,1,-16.3223652783705,0.770833333333333,26.064375,1,0.666666666666667,1,87.9875,1,-1.57291666666667,1,1.78666666666667,1,0.325906797761193,0.819361365455945
1999,12,22,356,0.405893855246053,0.8125,8.86104166666667,1,-10.5054166666667,1,19.1145833333333,1,0.38125,1,93.289375,1,-1.5,1,1.33875,1,0.365989967567396,0.771883822813448
1999,12,23,357,0.194999121827532,0.541666666666667,12.9477994791667,0.979166666666667,-7.35923611111111,0.979166666666667,46.10625,1,0.845833333333333,1,86.0995833333333,1,-0.477083333333333,1,1.31375,1,0.585403837150527,0.780402958978059
1999,12,24,358,0.508288787988035,0.895833333333333,8.00815561701687,0.916666666666667,-14.0650187908497,0.979166666666667,26.941875,1,0.385416666666667,1,93.51625,1,-0.55625,1,0.839791666666667,1,0.263698434033205,0.77198722202124
1999,12,25,359,0.031326410310059,0.9375,6.56229166666667,1,12.0389583333333,1,37.91875,1,1.40625,1,81.2575,1,1.84166666666667,1,1.16895833333333,1,0.870896065538059,0.902222475848118
1999,12,26,360,-0.0864123988673139,0.979166666666667,11.7204766408555,0.979166666666667,32.2491666666667,1,39.26875,1,2.56041666666667,1,72.04125,1,5.51666666666667,1,2.87666666666667,1,1.19625510853223,1.10984270966492
1999,12,27,361,0.756076027199074,0.958333333333333,17.6627965489719,0.958333333333333,30.1182564102564,0.979166666666667,10.8935416666667,1,3.74791666666667,1,68.4370833333333,1,9.1625,1,4.57541666666667,1,0.585145178088729,1.3412212052878
1999,12,28,362,0.758671737003604,0.729166666666667,12.2123090277778,0.958333333333333,-4.95354166666667,1,35.625,1,5.4,1,54.8202083333333,1,9.22916666666667,1,5.4525,1,0.627539308937441,1.38621104594105
1999,12,29,363,1.15418591455996,0.6875,1.49349926832562,0.979166666666667,-3.87894841468254,0.979166666666667,42.041875,1,1.56041666666667,1,81.0835416666667,1,3.52291666666667,1,4.42354166666667,1,-0.0822362146202417,1.07194969993972
1999,12,30,364,0.0739738691957209,0.708333333333333,1.2075,1,-0.267083333333333,1,50.6633333333333,1,1.85625,1,74.7897916666667,1,2.21666666666667,1,3.13083333333333,1,0.933612103237732,1.00758597243345
1999,12,31,365,0.370362686230028,0.916666666666667,-0.503672079294218,0.979166666666667,7.32990762369792,0.979166666666667,52.9975,1,1.34791666666667,1,76.5975,1,-0.975,1,1.889375,1,0.451528240989344,0.821890927219373
2000,1,1,1,0.866764800131595,0.75,1.48639709499052,0.604166666666667,-25.1817767467911,0.375,3.58570614417981,0.604166666666667,0.581788551175847,0.9375,2.96594732704403,0.958333333333333,3.8844444444375,1,97.9460416666667,1,0.242484126394594,1.10924892652619
2000,1,2,2,0.592342361736443,0.833333333333333,6.212292625,0.9375,-22.7044309121009,0.8125,42.006644957265,0.3125,0.545084196180556,0.895833333333333,0.0694827133654476,0.979166666666667,-1.91958333327083,1,98.6572916664583,1,0.178530926411387,0.77087328814783
2000,1,3,3,1.01126757381457,0.645833333333333,2.10182660937437,0.75,-28.6719073805891,0.645833333333333,9.82518359818333,0.479166666666667,0.658234695005134,0.708333333333333,1.3193879625071,0.916666666666667,0.3805555555,1,99.991319444375,1,-0.109340938452708,0.901926635361865
2000,1,4,4,0.637941602158801,0.6875,3.487481796875,0.979166666666667,-19.9777395833333,0.979166666666667,7.69340632396397,0.333333333333333,0.6148563125,1,0.118362759819348,1,-3.01461111110417,1,97.6188530414583,1,0.072774777392076,0.710716379550877
2000,1,5,5,0.694794141044372,0.854166666666667,5.27534331041667,1,2.28260454166667,0.979166666666667,10.075043444782,0.333333333333333,0.49841285,1,0.27193282077799,1,-7.93759722227083,1,91.385122054375,1,-0.21270852892855,0.482085612115822
2000,1,6,6,0.853479936596287,0.895833333333333,0.459423086805556,0.958333333333333,-2.10030412423041,0.854166666666667,42.8114356540593,0.354166666666667,0.409769895833333,1,0.203130005959844,1,-21.1700000002083,1,82.3314360872917,1,-0.782821457543528,0.0706584790527592
2000,1,7,7,0.652389510477091,0.583333333333333,0.452027470138889,0.9375,4.26213080540903,0.0833333333333333,56.5050487163941,0.3125,0.489145278837858,0.375,0.21008697658743,1,-20.8453472225,1,82.2375495447917,1,-0.572641641692955,0.0797478687841364
2000,1,8,8,0.961831547402212,0.9375,0.237777686111111,0.958333333333333,-5.01151452525988,0.375,42.9702459977028,0.3125,0.470549894778289,0.625,0.228537343520654,1,-18.4015972227083,1,84.2117441808333,1,-0.83406012275539,0.127771424646822
