Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2023 36 21.5 0.035399999999999994 2.10456 -2.83571 0.0 -5.57 100.0 0.0 0.117019
2023 36 22.0 0.0795 0.642022 -0.892488 0.0 -5.63 100.0 0.0 0.0356
2023 36 22.5 0.064 1.74865 -2.52329 0.0 -5.78 100.0 0.0 0.0924
2023 36 23.0 0.0872 1.54774 -4.21396 0.0 -5.94 99.99980524 7.730178205100913e-06 0.112394
2023 36 23.5 0.0825 1.53399 -2.52489 0.0 -6.11 100.0 -9999.0 0.103312
2023 37 0.0 0.11522400000000001 1.33132 -1.49655 0.0 -6.2 99.99936264 2.4799988815438212e-05 0.0577
2023 37 0.5 0.10631199999999999 2.06607 -2.86803 0.0 -6.25 99.99963882 1.4000061228092164e-05 0.0849
2023 37 1.0 0.07598 1.53501 -2.7061 0.0 -6.3 99.99980396 7.569894004522126e-06 0.117806
2023 37 1.5 0.11886999999999999 1.46052 -2.96881 0.0 -6.37 100.0 0.0 0.145504
2023 37 2.0 0.0424 1.12529 -2.03095 0.0 -6.53 100.0 0.0 0.162774
2023 37 2.5 0.049300000000000004 0.895221 -1.58827 0.0 -6.69 100.0 4.440892098500626e-16 0.131119
2023 37 3.0 0.146376 1.69463 -2.27304 0.0 -6.8 99.99927345 2.6999815663675264e-05 0.167534
2023 37 3.5 0.145459 1.40546 -0.0139 0.0 -6.94 99.99904526 3.509990193739654e-05 0.14775
2023 37 4.0 0.119974 0.996849 -1.63143 0.0 -7.22 100.0 -9999.0 0.169584
2023 37 4.5 0.091307 0.654895 -0.621183 0.0 -7.51 100.0 0.0 0.131049
2023 37 5.0 0.129358 0.665443 -1.05663 0.0 -7.59 99.99999099 3.1504323994013816e-07 0.171059
2023 37 5.5 0.139409 0.981459 -0.601879 0.0 -7.64 100.0 0.0 0.117174
2023 37 6.0 0.0069299999999999995 0.612474 -2.22512 0.0 -7.73 100.0 0.0 0.137373
2023 37 6.5 -9999.0 0.81644 -2.2756 0.0 -7.78 100.0 0.0 0.0582
2023 37 7.0 -9999.0 0.281712 -3.47368 0.0 -7.82 100.0 0.0 0.172425
2023 37 7.5 0.004749999999999999 0.440015 -3.28886 0.0 -7.89 100.0 0.0 0.138071
2023 37 8.0 0.031200000000000002 0.324119 -4.2744 0.0 -7.95 100.0 0.0 0.144069
2023 37 8.5 0.05842 -0.125062 -3.97989 0.0 -8.0 100.0 0.0 0.10411
2023 37 9.0 0.055220000000000005 -0.146436 -4.81851 4.98 -8.03 100.0 4.440892098500626e-16 0.0997
2023 37 9.5 0.052000000000000005 0.160372 -3.72327 22.04 -7.96 100.0 0.0 0.159663
2023 37 10.0 0.068 0.0227 -4.80653 55.85 -7.8 100.0 0.0 0.176386
2023 37 10.5 0.1219 0.811506 -5.71453 82.76 -7.64 99.99991157 3.0801014498926804e-06 0.188733
2023 37 11.0 0.04042 -1.03235 -9.36886 109.16 -7.47 100.0 0.0 0.184619
2023 37 11.5 -9999.0 2.73246 1.28924 174.78 -7.06 100.0 4.440892098500626e-16 0.162408
2023 37 12.0 0.04221 2.72718 -0.617616 160.84 -6.88 100.0 0.0 0.10923
2023 37 12.5 -9999.0 3.39354 1.04334 133.56 -6.67 100.0 0.0 0.137034
2023 37 13.0 0.0799 2.9524 0.734997 87.68 -6.66 100.0 0.0 0.104982
2023 37 13.5 0.055709999999999996 2.01602 -0.0513 83.06 -6.6 100.0 0.0 0.0771
2023 37 14.0 0.039400000000000004 2.41075 0.883558 110.54 -6.41 99.99997153 1.0901232796456384e-06 0.120288
2023 37 14.5 0.335585 0.644889 -0.896273 108.55 -6.21 100.0 0.0 0.0679
2023 37 15.0 0.21118199999999998 2.96226 0.721173 100.21 -6.1 100.0 0.0 0.108605
2023 37 15.5 0.12145 3.03795 -0.110632 87.76 -6.01 100.0 0.0 0.089
2023 37 16.0 0.394916 -0.81382 -0.786002 61.98 -5.89 100.0 0.0 0.124583
2023 37 16.5 0.10933400000000001 0.731342 -1.06856 40.28 -5.9 100.0 4.440892098500626e-16 0.0848
2023 37 17.0 -9999.0 -1.78721 -1.1068 21.11 -5.94 100.0 0.0 0.0884
2023 37 17.5 -9999.0 -9999.0 -2.40681 7.55 -6.02 100.0 0.0 0.0805
2023 37 18.0 1.373793 -14.5271 -2.88007 0.13 -6.15 100.0 0.0 0.0987
2023 37 18.5 -9999.0 -0.49513 -4.554 0.0 -6.32 99.99985423 5.6201590767912535e-06 0.107842
2023 37 19.0 0.255933 0.700865 -2.71452 0.0 -6.31 99.99982661 6.690165172074103e-06 0.127139
2023 37 19.5 0.259248 0.382062 -1.31911 0.0 -6.31 99.99972269 1.069986564328218e-05 0.125826
2023 37 20.0 0.0901 0.0689 -0.960836 0.0 -6.31 99.99812878 7.220007424368902e-05 0.0745
2023 37 20.5 0.26984800000000003 0.170397 -0.787811 0.0 -9999.0 -9999.0 -9999.0 0.101293
2023 37 21.0 -9999.0 5.8587 -1.55593 0.0 -9999.0 -9999.0 -9999.0 0.0822
2023 37 21.5 -9999.0 0.418609 -0.996996 0.0 -6.34 99.99716165 0.00010926514351528027 0.0717
2023 37 22.0 0.171803 -1.18731 -1.25268 0.0 -6.37 99.99818266 6.979985594490756e-05 0.0746
2023 37 22.5 0.13632799999999998 -0.852617 -2.58037 0.0 -6.38 99.99731906 0.00010288994348162106 0.099
2023 37 23.0 2.317274 3.01835 -1.75658 0.0 -6.4 99.99621337 0.00014510207017837118 0.065
2023 37 23.5 -9999.0 -9999.0 -1.12587 0.0 -6.4 99.99620001 0.0001456140197642064 0.0304
2023 38 0.0 -9999.0 -9999.0 -0.758051 0.0 -6.45 99.99729663 0.00010319603138819744 0.0445
2023 38 0.5 -9999.0 -1.02748 -2.82328 0.0 -6.54 99.99724239 0.0001045429553476751 0.0788
2023 38 1.0 0.669989 -1.68466 -1.14207 0.0 -6.59 99.99703484 0.0001119811365715151 0.0767
2023 38 1.5 -9999.0 -9999.0 -0.660818 0.0 -6.58 99.99724725 0.00010403910403589123 0.0473
2023 38 2.0 -9999.0 -9999.0 -1.42772 0.0 -6.62 99.9971566 0.00010713595558353717 0.0955
2023 38 2.5 -9999.0 -9999.0 -3.41215 0.0 -6.84 99.99634927 0.00013525084748344796 0.0847
2023 38 3.0 -9999.0 -9999.0 -3.62457 0.0 -6.89 99.99631296 0.00013607198903908824 0.0674
2023 38 3.5 -9999.0 -9999.0 -4.13212 0.0 -6.91 99.99604179 0.00014585514734211102 0.0759
2023 38 4.0 -9999.0 7.08828 1.0315 0.0 -7.2 99.99625226 0.00013504993584723124 0.0863
2023 38 4.5 -9999.0 -9999.0 0.810103 0.0 -7.33 99.99762021 8.49001560823126e-05 0.089
2023 38 5.0 -9999.0 0.126384 1.13768 0.0 -7.31 99.9973692 9.400003355830577e-05 0.0952
2023 38 5.5 0.16426 -0.152121 -0.242278 0.0 -7.32 99.99772568 8.120010653511756e-05 0.0865
2023 38 6.0 0.198905 -0.385321 0.561107 0.0 -7.28 99.99863738 4.8800043124686e-05 0.124405
2023 38 6.5 0.154475 -1.23936 -2.55733 0.0 -7.47 99.99879292 4.260008718182107e-05 0.0923
2023 38 7.0 0.09456600000000001 -1.00868 -2.50645 0.0 -7.82 99.9969235 0.00010567409114825566 0.115659
2023 38 7.5 0.18051899999999999 -0.883825 -3.54904 0.0 -7.64 99.99664841 0.0001167390842216065 0.158562
2023 38 8.0 0.1099 -0.870704 -2.84498 0.0 -7.85 99.99632204 0.00012604010129635412 0.0961
2023 38 8.5 0.13561800000000002 -0.47841 -0.94196 0.0 -8.31 99.99720864 9.229984822356485e-05 0.0962
2023 38 9.0 0.207133 -0.620039 -2.18216 10.59 -8.62 99.99696999 9.779986860936063e-05 0.0645
2023 38 9.5 0.11846899999999999 -0.434737 -2.59111 31.54 -8.57 99.99798785 6.520013709554462e-05 0.0795
2023 38 10.0 -9999.0 1.27538 1.66074 44.77 -8.13 99.99726831 9.159999436469946e-05 0.07
2023 38 10.5 -9999.0 1.67551 2.44309 74.91 -7.74 99.99859385 4.859985388971921e-05 0.108936
2023 38 11.0 0.0649 1.48907 0.76227 84.78 -7.4 99.99883325 4.1400029039628805e-05 0.131126
2023 38 11.5 0.102008 1.91362 1.1384 77.9 -7.1 99.99827338 6.27001397650595e-05 0.108838
2023 38 12.0 0.025750000000000002 2.38724 2.67687 87.61 -6.84 99.99719113 0.00010406194048062645 0.0655
2023 38 12.5 -9999.0 2.56701 0.647788 122.76 -6.48 99.9977708 8.490011256023777e-05 0.123492
2023 38 13.0 0.105614 3.12032 -1.05981 120.37 -6.22 99.99821626 6.930014448469635e-05 0.121353
2023 38 13.5 0.128618 3.1623 0.228662 126.18 -6.01 99.99751009 9.83000292906766e-05 0.146207
2023 38 14.0 0.09409999999999999 3.00475 -0.116436 136.55 -5.86 99.99761855 9.510003439228143e-05 0.128885
2023 38 14.5 0.148872 3.2398 -1.34634 102.81 -5.64 99.99770491 9.319997607359909e-05 0.191585
2023 38 15.0 0.16327 4.14752 -0.972815 105.09 -5.51 99.99920755 3.249986952535977e-05 0.140441
2023 38 15.5 0.109106 4.13629 0.0483 94.19 -5.42 99.99789312 8.700001930073142e-05 0.154621
2023 38 16.0 0.142679 4.11135 -0.787704 62.23 -5.44 99.99793357 8.520017452884332e-05 0.136781
2023 38 16.5 0.112207 2.36842 -1.77416 46.99 -5.44 99.99802089 8.159991744793871e-05 0.117598
2023 38 17.0 0.09371299999999999 1.8274 -2.13145 28.46 -5.46 99.99793772 8.489997129679239e-05 0.139048
2023 38 17.5 0.113956 1.52994 -2.95735 9.06 -5.53 99.99848839 6.189979976678472e-05 0.0957
2023 38 18.0 0.08696 0.795071 -1.87183 1.03 -5.59 99.99737788 0.00010688594650609673 0.0936
2023 38 18.5 0.034449999999999995 0.456502 -1.80089 0.0 -5.65 99.99814429 7.530012763279359e-05 0.0799
2023 38 19.0 0.18931900000000002 1.3961 -2.96451 0.0 -5.72 99.99828799 6.909995971593474e-05 0.102768
2023 38 19.5 0.088637 1.19953 -2.49542 0.0 -5.78 99.99859873 5.630004211543138e-05 0.129896
2023 38 20.0 0.199129 2.26042 -2.90743 0.0 -5.95 99.99809887 7.539980918025435e-05 0.156963
2023 38 20.5 0.149229 1.48728 -2.59731 0.0 -6.11 99.99714761 0.00011175388270912023 0.161314
2023 38 21.0 0.16420700000000002 1.503 -1.9231 0.0 -6.26 99.99776156 8.670008588751443e-05 0.112599
2023 38 21.5 0.11487 1.26848 -1.90177 0.0 -6.35 99.99778249 8.529996579076382e-05 0.178148
2023 38 22.0 0.200888 1.78108 -2.34824 0.0 -6.44 99.99687548 0.0001193640420629194 0.159894
2023 38 22.5 0.158923 1.44946 -1.39185 0.0 -6.5 99.99707567 0.00011120388378715873 0.120889
2023 38 23.0 0.12962200000000001 1.2416 -1.10087 0.0 -6.57 99.99622067 0.00014294787804658426 0.124692
2023 38 23.5 0.208151 1.92629 -1.90486 0.0 -6.6 99.99655378 0.00013004887955991862 0.164553
2023 39 0.0 0.13914100000000001 1.31196 -1.4326 0.0 -6.67 99.99634776 0.0001370851107345139 0.131169
2023 39 0.5 0.147822 1.37052 -1.90631 0.0 -6.69 99.99633679 0.00013728594403961125 0.153315
2023 39 1.0 0.15942499999999998 1.21499 -1.41566 0.0 -6.71 99.99709747 0.00010861108276349896 0.14405
2023 39 1.5 0.14344800000000002 1.35958 -1.52307 0.0 -6.72 99.99598451 0.0001501421105736256 0.119914
2023 39 2.0 0.121398 1.05225 -1.27832 0.0 -6.72 99.99749403 9.370005275410875e-05 0.124498
2023 39 2.5 0.552672 -0.471977 -0.722284 0.0 -6.72 99.99656923 0.0001282790017387292 0.153593
2023 39 3.0 0.126835 1.35164 -0.780269 0.0 -6.68 99.99659415 0.00012773889335448985 0.108912
2023 39 3.5 -9999.0 3.06082 -1.06118 0.0 -6.69 99.99753715 9.230011036187591e-05 0.121153
2023 39 4.0 0.343808 1.69476 -0.43867 0.0 -6.72 99.99698859 0.00011259882435288304 0.191323
2023 39 4.5 0.1121 1.97303 0.23089 0.0 -6.73 99.99739308 9.739982699930039e-05 0.17239
2023 39 5.0 0.127756 0.881698 -0.288557 0.0 -6.72 99.99688934 0.00011630985450805653 0.134994
2023 39 5.5 0.169934 0.975867 -0.513144 0.0 -6.69 99.99640942 0.00013456399304123678 0.150642
2023 39 6.0 0.167738 0.722458 -0.464782 0.0 -6.67 99.99737841 9.840014770423622e-05 0.124756
2023 39 6.5 0.22189 0.529635 -2.75218 0.0 -6.63 99.99721099 0.00010500600938279092 0.186611
2023 39 7.0 0.106148 -0.336744 -2.58919 0.0 -6.65 99.99710278 0.00010891283457059586 0.165152
2023 39 7.5 0.15838200000000002 0.114239 -2.58979 0.0 -6.67 99.99690578 0.00011614009247384871 0.172356
2023 39 8.0 0.177066 0.473691 -1.20456 0.0 -6.57 99.9973498 0.00010024011303588765 0.142134
2023 39 8.5 0.15002500000000002 -1.1128 -4.8548 1.16 -6.5 99.99818551 6.89998512801715e-05 0.167406
2023 39 9.0 0.22511799999999998 -1.50993 -5.59681 16.61 -6.52 99.99704363 0.00011225006321780029 0.19325
2023 39 9.5 0.246303 -1.46954 -5.15334 38.98 -6.43 99.9977087 8.760014749986667e-05 0.179475
2023 39 10.0 0.151289 1.12109 -0.144669 55.0 -6.24 99.99721933 0.00010786681028074341 0.126476
2023 39 10.5 0.19863799999999998 1.78099 0.0975 57.32 -6.03 99.99749868 9.85998421509926e-05 0.209276
2023 39 11.0 0.306631 1.24161 -3.82317 45.89 -5.76 99.9975571 9.830016115142115e-05 0.248978
2023 39 11.5 0.19911600000000002 1.99283 -2.01562 52.78 -5.53 99.99806836 7.909985328424796e-05 0.246841
2023 39 12.0 -9999.0 4.87002 5.47473 130.43 -5.2 99.99850197 6.289992913099951e-05 0.214406
2023 39 12.5 -9999.0 4.61085 1.87148 132.79 -4.93 99.9975113 0.00010665514596386316 0.235553
2023 39 13.0 0.254234 4.24853 1.38988 155.26 -4.65 99.99857215 6.24998819924727e-05 0.231485
2023 39 13.5 0.201262 7.22968 5.89803 225.48 -4.33 99.99692347 0.00013795304995145585 0.183122
2023 39 14.0 -9999.0 9.2661 6.0228 200.06 -4.03 99.99819027 8.299988870419384e-05 0.190318
2023 39 14.5 0.19109199999999998 4.33878 -0.185163 130.6 -3.91 99.99671613 0.00015197083640483555 0.1844
2023 39 15.0 0.17024899999999998 3.54566 -1.22717 73.72 -3.86 99.99743261 0.00011925988720395964 0.116752
2023 39 15.5 0.141962 3.41721 -1.60206 55.93 -3.75 99.998309 7.92001351390681e-05 0.237774
2023 39 16.0 0.069001 2.51996 -2.12861 45.06 -3.61 99.99859708 6.639976554811966e-05 0.165729
2023 39 16.5 0.279363 2.20626 -3.12357 32.11 -3.51 99.99729057 0.00012919903607411243 0.187593
2023 39 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 39 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 12.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 12.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 13.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 13.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 14.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 14.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 15.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 15.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 16.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 16.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 12.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 12.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 13.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 13.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 14.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 14.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 15.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 15.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 16.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 16.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
