Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
2000 106 18.5 -0.20563 9.11214 -24.5725 19.05 7.81 61.99666667 4.06535063719753 0.331707
2000 106 19.0 0.210362 8.46288 -18.4102 7.920333333 7.556666667 62.10666667 3.9841393563767067 0.265919
2000 106 19.5 0.421104 5.06542 -18.7322 -9999.0 7.313333333 61.59666667 3.9711642563402414 0.227441
2000 106 20.0 0.243134 2.29628 -10.18 -9999.0 7.116666667 61.60666667 3.9170292553566295 0.160919
2000 106 20.5 0.0783295 0.48729 -4.27139 -9999.0 6.96 62.29666667 3.8055338511119574 0.0947572
2000 106 21.0 0.0952926 0.241794 -2.92431 -9999.0 6.793333333 63.04666667 3.687398408998326 0.067583
2000 106 21.5 0.0358766 0.275711 -4.04144 -9999.0 6.576666667 63.93 3.5460298095212055 0.101398
2000 106 22.0 0.266412 1.3401 -10.0281 -9999.0 6.413333333 64.76666667 3.425034530375185 0.158451
2000 106 22.5 -9999.0 -0.495163 -5.64118 -9999.0 6.23 66.36 3.2290617540583906 0.128918
2000 106 23.0 0.140537 0.428732 -4.36189 -9999.0 6.176666667 66.76333333 3.1786225363352445 0.124816
2000 106 23.5 0.249553 0.68568 -6.3767 -9999.0 6.143333333 67.14666667 3.1347383357756673 0.116724
2000 107 0.0 0.305505 1.28785 -8.73972 -9999.0 6.03 67.66333333 3.0613734385804117 0.167895
2000 107 0.5 0.380401 1.05997 -8.76144 -9999.0 5.91 68.66666667 2.9418696198780143 0.14438
2000 107 1.0 0.457204 1.37121 -10.3553 -9999.0 5.873333333 69.29333333 2.875726007730968 0.159172
2000 107 1.5 0.325299 0.723194 -8.71336 -9999.0 5.79 69.98666667 2.794623584073178 0.147449
2000 107 2.0 0.339022 -0.697028 -8.49086 -9999.0 5.636666667 70.89 2.681861306515435 0.127538
2000 107 2.5 0.806284 1.44431 -13.6296 -9999.0 5.63 71.90666667 2.5870010200056966 0.168095
2000 107 3.0 0.384163 1.15158 -9.24676 -9999.0 5.516666667 72.71 2.493342428180192 0.141021
2000 107 3.5 0.493898 -0.576435 -5.16712 -9999.0 5.376666667 73.85 2.366068470577628 0.0948962
2000 107 4.0 0.184316 -0.727128 -2.13649 -9999.0 5.483333333 74.82666667 2.2946377235809425 0.0983347
2000 107 4.5 0.253494 0.607114 -5.35497 -9999.0 5.41 75.90666667 2.1850348154378496 0.0850708
2000 107 5.0 1.05365 4.9289 -15.9835 -9999.0 5.093333333 76.69666667 2.067344762144109 0.129539
2000 107 5.5 0.0994055 0.188268 -1.2064 -9999.0 5.05 76.13666667 2.1106437860944416 0.0703494
2000 107 6.0 0.463687 1.29754 -1.48177 8.886 5.023333333 76.87666667 2.0413960128415045 0.0645166
2000 107 6.5 0.274901 3.22634 -8.19438 23.80666667 5.09 77.11666667 2.029613373197088 0.152032
2000 107 7.0 -1.04273 1.99339 -6.32365 49.18 5.22 77.78666667 1.9880998068106663 0.184413
2000 107 7.5 -0.867873 3.75868 1.92526 67.17 5.59 78.12333333 2.0089520142241186 0.231078
2000 107 8.0 -1.16235 12.5373 36.2601 104.5666667 6.11 77.98333333 2.0959142556703343 0.296376
2000 107 8.5 -0.939241 9.95609 27.3377 121.2 6.53 77.57666667 2.1973606855092065 0.270313
2000 107 9.0 -3.56225 25.5216 89.0198 230.8666667 7.203333333 74.85333333 2.580831299548806 0.378415
2000 107 9.5 -11.366 47.4075 151.266 318.4 8.0 72.03333333 3.030647769124797 0.473588
2000 107 10.0 -12.316 45.3719 222.324 349.9666667 8.483333333 70.81333333 3.26838501176758 0.52855
2000 107 10.5 -14.3151 52.0694 232.991 392.8666667 8.96 69.34333333 3.545495933864462 0.542318
2000 107 11.0 -11.0143 42.5033 228.691 435.3666667 9.316666667 67.81333333 3.8130384731353235 0.599369
2000 107 11.5 -11.121 41.4544 220.769 453.3333333 9.693333333 66.73666667 4.041637693755257 0.556463
2000 107 12.0 -11.4231 50.4319 216.002 474.5666667 10.42666667 64.54666667 4.524420906355921 0.535481
2000 107 12.5 -8.53912 42.3301 155.773 416.6 10.75333333 62.85333333 4.844849371374872 0.285579
2000 107 13.0 -11.0237 45.0526 153.57 355.4666667 11.28 61.35333333 5.2199189755184605 0.384168
2000 107 13.5 -14.3896 -9999.0 237.46 423.3666667 11.39666667 61.51 5.239093987884091 0.459128
2000 107 14.0 -8.53577 41.6611 136.66 335.3 11.47666667 60.97666667 5.339892124983166 0.451264
2000 107 14.5 -4.64705 30.1767 47.1847 168.8 11.32333333 62.05333333 5.1401102911781535 0.373723
2000 107 15.0 -3.01314 26.6143 17.6364 118.1666667 11.25333333 62.28 5.085758738817622 0.242608
2000 107 15.5 -1.76814 17.2345 4.99743 96.13333333 11.08333333 62.94666667 4.939849899492401 0.247065
2000 107 16.0 -2.90363 21.9852 17.8332 127.4666667 11.21333333 62.5 5.042704932839452 0.186042
2000 107 16.5 -5.73095 28.026 32.4446 151.0 11.35 62.92333333 5.0311435782425455 0.220365
2000 107 17.0 -4.09327 23.8841 29.9581 139.8666667 11.41333333 63.03 5.037754308929262 0.280806
2000 107 17.5 -2.92188 19.3053 17.8547 133.1333333 11.42333333 62.65 5.0929060040196035 0.249806
2000 107 18.0 -1.53839 18.828 -0.0357545 90.74 11.29666667 63.81 4.893504619228244 0.243108
2000 107 18.5 -0.217562 4.0068 -3.59389 39.67333333 11.03 64.53333333 4.711606100402317 0.104061
2000 107 19.0 -0.0467314 0.52767 -1.74798 18.58666667 10.71666667 66.02333333 4.420599861465526 0.0743082
2000 107 19.5 0.0478093 0.817344 -1.94644 7.645 10.5 66.52333333 4.293116924955967 0.0729859
2000 107 20.0 0.0252347 0.488667 -0.508149 -9999.0 10.29333333 66.77 4.20310468843328 0.0516918
2000 107 20.5 0.0573594 -0.111751 -0.372105 -9999.0 10.07666667 67.41666667 4.062040553553334 0.0195026
2000 107 21.0 0.0774737 -0.241512 -1.3541 -9999.0 10.02 67.51333333 4.034658028486604 0.0564546
2000 107 21.5 0.0939187 0.248139 -2.4293 -9999.0 9.793333333 68.42666667 3.8621211723390125 0.0624341
2000 107 22.0 0.141548 0.75391 -7.72894 -9999.0 9.543333333 69.65 3.650691759040077 0.0884904
2000 107 22.5 -9999.0 0.376039 -2.35916 -9999.0 9.176666667 71.01333333 3.401714363782629 0.0767242
2000 107 23.0 -9999.0 1.31526 -6.39082 -9999.0 8.773333333 72.79666667 3.1066814502224656 0.0974954
2000 107 23.5 -9999.0 -0.819456 0.350302 -9999.0 8.513333333 73.88333333 2.930551555166593 0.102516
2000 108 0.0 1.31541 3.06769 -23.3557 -9999.0 7.713333333 78.70333333 2.2632167799717067 0.221127
2000 108 0.5 1.18662 2.98379 -34.7746 -9999.0 7.253333333 82.70666667 1.7809203953552242 0.278488
2000 108 1.0 0.558031 -1.35477 -34.4046 -9999.0 7.206666667 84.05 1.6373405021148066 0.311069
2000 108 1.5 0.997971 -1.71337 -19.5873 -9999.0 7.063333333 85.66666667 1.4570039184649115 0.235127
2000 108 2.0 0.855365 -0.532189 -10.2299 -9999.0 7.026666667 86.12 1.407379430482539 0.16325
2000 108 2.5 0.657973 -0.536815 -12.7873 -9999.0 7.043333333 86.03666667 1.417448030959541 0.174303
2000 108 3.0 1.19273 3.08755 -15.9586 -9999.0 6.96 86.02333333 1.4107155373467144 0.221082
2000 108 3.5 0.473894 0.877595 -7.09622 -9999.0 6.863333333 85.99333333 1.404394751283494 0.103699
2000 108 4.0 0.964188 1.50172 -13.362 -9999.0 6.68 85.96666667 1.3894543429693833 0.175112
2000 108 4.5 -9999.0 -1.09287 -16.3538 -9999.0 6.28 85.93333333 1.3549082046280265 0.253141
2000 108 5.0 -9999.0 0.385743 -13.5791 -9999.0 5.873333333 85.9 1.3204864319780185 0.184325
2000 108 5.5 1.01045 1.37584 -18.1888 -9999.0 5.853333333 85.88 1.320530094232634 0.189942
2000 108 6.0 -0.176908 0.324173 -9.98382 16.625 5.6 85.86333333 1.2990823930052313 0.157346
2000 108 6.5 0.598688 2.39599 -6.56475 67.08 5.753333333 85.96 1.3039866179099109 0.174143
2000 108 7.0 -0.214958 3.29417 -6.0881 75.05333333 6.16 85.96 1.341185400444548 0.17152
2000 108 7.5 -0.18441 3.20174 -5.6066 90.69666667 6.336666667 85.91 1.3624702441628145 0.141274
2000 108 8.0 -2.74388 21.6881 8.57119 156.9333333 7.49 81.89333333 1.8951028234280631 0.35167
2000 108 8.5 -5.02682 27.1586 46.1763 223.5666667 8.286666667 77.59333333 2.4758980073394223 0.312075
2000 108 9.0 -1.69061 59.8203 131.641 411.5333333 9.1 72.29 3.2351268216823303 0.51069
2000 108 9.5 -6.8005 62.7725 245.0 594.2666667 10.18333333 66.46 4.211243256627338 0.351244
2000 108 10.0 -8.4671 48.6063 191.839 446.8333333 10.63333333 64.51333333 4.591508719136954 0.666168
2000 108 10.5 -7.78245 52.4248 112.892 319.7333333 10.42333333 65.42333333 4.411562619832205 0.549985
2000 108 11.0 -6.34297 60.1763 87.2248 277.0 10.75666667 61.95666667 4.962897902630395 0.487499
2000 108 11.5 -9.97859 105.074 184.082 442.8333333 11.13666667 56.88666667 5.768133277566356 0.603875
2000 108 12.0 -9.3063 91.5083 323.634 657.7 11.65666667 53.47666667 6.442408297030408 0.474498
2000 108 12.5 -7.73611 68.3323 -9999.0 629.3666667 11.84333333 52.18666667 6.70315714816305 -9999.0
2000 108 13.0 -8.54353 -9999.0 111.134 181.3666667 11.63333333 54.56 6.282696293934218 0.618051
2000 108 13.5 -5.84356 37.082 73.1071 244.3666667 10.72333333 61.23666667 5.0456172302563465 0.608983
2000 108 14.0 -13.1235 77.2282 175.96 361.3666667 11.11666667 60.22666667 5.314217135389278 0.814701
2000 108 14.5 -11.5717 74.9025 134.594 356.9 11.4 57.92 5.729013762318337 0.687255
2000 108 15.0 -11.8077 70.3871 174.254 381.9333333 11.89666667 55.61333333 6.2446898200022884 0.646528
2000 108 15.5 -7.39945 33.7535 88.8538 329.3333333 12.03333333 54.41666667 6.4710814639086065 0.405896
2000 108 16.0 -9.52299 67.3696 93.2739 276.6333333 12.12666667 52.68666667 6.758087523754997 0.575217
2000 108 16.5 -7.55836 59.4788 77.2508 253.0666667 12.13 52.39 6.801954918630789 0.557015
2000 108 17.0 -4.11308 34.427 12.8568 162.5 11.96 54.97 6.361710462491499 0.560816
2000 108 17.5 -2.74052 24.8019 9.52593 119.8 11.56666667 56.94333333 5.926988705984049 0.501147
2000 108 18.0 -1.87251 25.4924 -20.2528 76.11666667 11.39333333 58.28333333 5.67704084844257 0.472245
2000 108 18.5 -0.98707 11.8656 -23.1848 47.6 11.12333333 60.26 5.31211299797282 0.370948
2000 108 19.0 0.109253 4.77424 -19.675 19.51 10.79 62.17333333 4.945590892523297 0.245549
2000 108 19.5 0.568575 6.20137 -24.2593 3.732666667 10.38666667 63.41666667 4.656180568945047 0.260324
2000 108 20.0 0.600046 4.64076 -26.1786 -9999.0 9.953333333 65.92 4.213687933979887 0.266161
2000 108 20.5 1.13823 3.78139 -37.4124 -9999.0 9.393333333 69.87333333 3.587460786557166 0.38828
2000 108 21.0 0.908425 2.16175 -23.4231 -9999.0 8.893333333 72.62333333 3.1519355800624727 0.313335
2000 108 21.5 1.10709 1.98862 -29.7671 -9999.0 8.526666667 74.58333333 2.854582168580624 0.290439
2000 108 22.0 1.00721 1.61912 -24.9925 -9999.0 8.176666667 76.57333333 2.5693409223476777 0.239804
2000 108 22.5 0.554107 1.48085 -17.8406 -9999.0 8.036666667 77.28666667 2.4675099142825694 0.214255
2000 108 23.0 0.306598 2.16559 -19.4001 -9999.0 7.86 77.67666667 2.3961540241204364 0.217112
2000 108 23.5 0.638746 2.58143 -24.339 -9999.0 7.75 77.09333333 2.4404065854522337 0.237818
2000 109 0.0 1.12669 5.36347 -39.228 -9999.0 7.706666667 76.07333333 2.5415535988383997 0.310961
2000 109 0.5 1.60795 7.81497 -49.7259 -9999.0 7.603333333 75.74666667 2.558154218819001 0.372867
2000 109 1.0 1.86635 -9999.0 -9999.0 -9999.0 7.586666667 74.33333333 2.7041494033522664 0.432015
2000 109 1.5 1.6736 8.38951 -47.743 -9999.0 7.533333333 73.30666667 2.802092949107732 0.377084
2000 109 2.0 1.02441 3.19532 -36.0822 -9999.0 7.363333333 73.39333333 2.760734771762011 0.414655
2000 109 2.5 0.736089 5.56496 -27.2084 -9999.0 7.253333333 72.59333333 2.82242241619391 0.311267
2000 109 3.0 0.968102 5.7754 -30.4807 -9999.0 7.14 72.07666667 2.853399384069406 0.341516
2000 109 3.5 1.19325 6.81229 -34.389 -9999.0 6.973333333 71.93 2.835799476697887 0.379315
2000 109 4.0 1.85358 8.0343 -39.8793 -9999.0 6.836666667 71.25333333 2.87704478998143 0.405967
2000 109 4.5 3.31159 11.0259 -45.9057 -9999.0 6.64 70.75 2.8881155847174895 0.505757
2000 109 5.0 2.04538 13.5551 -35.1256 -9999.0 6.42 70.59 2.8602616342943845 0.486075
2000 109 5.5 1.61937 12.1356 -34.0466 1.233333333 6.16 71.01666667 2.7686626437616706 0.456177
2000 109 6.0 1.33231 13.2113 -42.4974 17.03333333 6.023333333 70.8 2.763145584390802 0.49844
2000 109 6.5 0.559821 12.4659 -29.7645 44.48333333 6.013333333 70.3 2.808517469634779 0.461725
2000 109 7.0 -1.11329 16.4061 -14.6995 84.00666667 6.076666667 69.51 2.8958708460791147 0.475499
2000 109 7.5 -1.65812 26.9469 0.449304 132.6 6.436666667 67.67666667 3.14720923180722 0.548666
2000 109 8.0 -6.81061 41.8897 44.9287 161.5666667 6.86 66.33 3.3751891842091606 0.614881
2000 109 8.5 -9.01529 58.4984 103.37 264.9 7.516666667 63.94666667 3.7803394505157133 0.619434
2000 109 9.0 -8.5175 52.8644 98.4371 322.7 8.126666667 61.29 4.2311536452878835 0.752716
2000 109 9.5 -8.48111 43.7033 163.654 425.1666667 9.16 57.91666667 4.933121594204076 0.735082
2000 109 10.0 -8.71438 67.3555 266.641 615.6333333 10.89333333 53.65 6.101752319683293 0.786233
2000 109 10.5 -8.08423 74.0437 234.935 643.6333333 12.49333333 48.56 7.52678239807927 0.793813
2000 109 11.0 -12.0756 104.844 319.733 627.0333333 13.01 47.27666667 7.980136272345223 0.997708
2000 109 11.5 -10.7895 77.1709 338.763 720.8333333 12.84333333 46.91666667 7.947500649533155 1.10593
2000 109 12.0 -10.5678 72.9084 299.506 686.4666667 13.16333333 46.48 8.182279293191533 1.00572
2000 109 12.5 -6.19924 41.0739 68.172 282.9 12.95333333 47.31333333 7.945092357447766 0.65536
2000 109 13.0 -8.62342 70.5096 36.4215 235.0666667 13.02666667 47.61 7.93832744871768 0.81631
2000 109 13.5 -9.18688 70.1312 50.7799 252.0333333 13.34666667 46.64333333 8.255472735295845 0.725929
2000 109 14.0 -8.82808 60.3077 73.9692 280.3 13.59333333 46.26333333 8.448932430519282 0.923071
2000 109 14.5 -15.1156 130.949 136.126 398.1333333 14.07666667 45.53333333 8.836807713773956 0.881842
2000 109 15.0 -9.84713 72.7996 137.82 380.4 14.08666667 43.32666667 9.200785126121648 1.0325
2000 109 15.5 -8.20146 84.4 221.031 529.9 14.61666667 41.75333333 9.786023776595506 0.78826
2000 109 16.0 -8.48195 86.1504 242.245 486.6666667 14.96666667 40.01666667 10.307757096116234 0.925607
2000 109 16.5 -6.67801 84.0685 55.4036 249.6666667 14.46666667 39.84666667 10.00892208962599 0.881066
2000 109 17.0 -4.95009 54.851 99.1996 341.7666667 14.81333333 38.06333333 10.538822768287273 0.778591
2000 109 17.5 -3.99578 51.0043 59.1123 233.7666667 14.45 38.05666667 10.295664139052526 0.756385
2000 109 18.0 -2.95418 43.994 5.36535 177.2333333 14.37666667 37.90666667 10.27177861117093 0.740599
2000 109 18.5 -1.58975 26.4055 -21.989 117.8 14.04666667 38.53333333 9.953127442454953 0.63984
2000 109 19.0 -0.326483 13.1192 -37.5095 51.23 13.35333333 39.66666667 9.338977878371495 0.399147
2000 109 19.5 0.381229 10.8685 -43.2716 15.922 12.61 40.57333333 8.76222031112589 0.375307
2000 109 20.0 0.620543 5.19534 -40.0223 -9999.0 11.81666667 42.41 8.059595307308632 0.284586
2000 109 20.5 0.411363 4.94953 -42.061 -9999.0 11.07 44.01666667 7.456942895287337 0.28615
2000 109 21.0 0.516746 1.7722 -29.4265 -9999.0 10.33333333 46.21 6.821842054069534 0.237326
2000 109 21.5 1.30911 -1.4144 -42.1625 -9999.0 9.656666667 48.19333333 6.279257117984632 0.291339
2000 109 22.0 0.819117 1.9689 -41.9468 -9999.0 9.15 49.58 5.906385250709432 0.271347
2000 109 22.5 0.652922 2.45732 -46.1656 -9999.0 8.753333333 50.15666667 5.684526865246918 0.312619
2000 109 23.0 0.516324 2.52316 -36.9075 -9999.0 8.176666667 51.45333333 5.324399714046175 0.274802
2000 109 23.5 -9999.0 1.73857 -25.8804 -9999.0 7.62 53.06666667 4.955993128223524 0.22975
2000 110 0.0 0.282585 2.41623 -32.1056 -9999.0 7.246666667 53.65 4.7710872016373465 0.217248
2000 110 0.5 0.661023 2.01396 -44.4623 -9999.0 6.89 54.22666667 4.597926745084912 0.239068
2000 110 1.0 0.301566 2.56811 -36.7416 -9999.0 6.49 55.03666667 4.39403478766725 0.254293
2000 110 1.5 0.952069 -9999.0 -9999.0 -9999.0 6.313333333 54.93666667 4.350513581529966 0.290997
2000 110 2.0 1.12994 -9999.0 -9999.0 -9999.0 6.243333333 54.25666667 4.39488769094706 0.366432
2000 110 2.5 0.543908 2.37887 -37.8873 -9999.0 5.896666667 54.67333333 4.251771516150301 0.26351
2000 110 3.0 0.546859 2.14741 -36.641 -9999.0 5.676666667 54.58333333 4.195790782955278 0.248211
2000 110 3.5 0.231893 2.081 -37.4905 -9999.0 5.323333333 55.54 4.007883947630299 0.224581
2000 110 4.0 0.418211 1.76275 -32.6345 -9999.0 4.94 56.69666667 3.8008008044022947 0.227597
2000 110 4.5 0.736306 2.56123 -44.0938 -9999.0 4.876666667 56.53 3.7986105501571217 0.255119
2000 110 5.0 0.50341 1.50751 -33.9458 -9999.0 4.713333333 56.96333333 3.718100341402245 0.213909
2000 110 5.5 -9999.0 0.810285 -21.9498 7.767 4.473333333 57.96 3.5715432003312566 0.197315
2000 110 6.0 -0.409287 4.04721 -37.7125 50.7 4.683333333 57.72666667 3.644505330915628 0.290222
2000 110 6.5 -1.0437 4.8542 -3.24998 110.4666667 5.426666667 55.50333333 4.040096859488638 0.223335
2000 110 7.0 -2.22916 13.1941 34.7041 183.2666667 6.23 53.66 4.448118956095892 0.279805
2000 110 7.5 -3.08864 24.451 73.3626 259.7 7.263333333 51.45 5.003250851768992 0.339372
2000 110 8.0 -3.43545 30.3344 89.6647 339.1666667 8.48 48.86333333 5.725099161588094 0.355084
2000 110 8.5 -5.24296 62.9124 173.752 411.9333333 9.413333333 47.93 6.208804904616581 0.46921
2000 110 9.0 -5.94261 52.3888 196.447 458.1666667 10.24 47.06 6.672310183756815 0.538742
2000 110 9.5 -9999.0 99.7458 145.38 535.2333333 11.45666667 43.02333333 7.786285691625668 0.502958
2000 110 10.0 -5.3143 160.109 218.469 613.2333333 12.43333333 33.74666667 9.656177656559791 0.762888
2000 110 10.5 -8.50429 110.102 299.9 652.6666667 13.04333333 30.48333333 10.54490449192065 0.798417
2000 110 11.0 -10.3107 155.378 357.71 696.5 13.27666667 30.59666667 10.689340361667641 0.862668
2000 110 11.5 -8.46463 100.469 364.051 704.5333333 13.58333333 31.63 10.742715433295094 0.979534
2000 110 12.0 -7.89468 70.1492 280.264 693.4 13.51333333 31.84666667 10.659985553165878 1.0941
2000 110 12.5 -10.0001 84.7992 351.604 713.2666667 13.95 31.64666667 10.99908138395017 0.939308
2000 110 13.0 -9.67503 88.6958 319.185 648.6333333 14.00333333 30.86 11.164230545698864 0.912497
2000 110 13.5 -8.93955 132.543 315.325 692.0 14.59333333 28.31666667 12.025390714406207 0.87976
2000 110 14.0 -9.58546 68.9631 333.062 656.1666667 14.8 26.14 12.556839640056168 0.820665
2000 110 14.5 -8.74886 129.233 288.801 595.4666667 15.23 26.16 12.905642469319451 0.727111
2000 110 15.0 -6.42848 60.0817 225.035 570.1666667 15.04 25.09666667 12.932554116272309 0.654461
2000 110 15.5 -6.82654 92.8158 283.592 552.1666667 15.18666667 24.32333333 13.189877760472072 0.799097
2000 110 16.0 -5.52191 63.5932 220.61 494.7666667 15.19333333 24.21666667 13.214128691980779 0.764022
2000 110 16.5 -5.25325 57.3871 223.231 427.0 15.29 24.52 13.243213554114828 0.848464
2000 110 17.0 -3.77372 58.1757 154.157 352.0 15.14333333 25.69 12.915655726157953 0.894194
2000 110 17.5 -1.56608 91.8478 98.6726 277.2 14.91666667 25.89333333 12.693831815656 0.804044
2000 110 18.0 -2.30139 41.7386 37.414 201.9 14.65666667 25.96333333 12.47105600667333 0.705821
2000 110 18.5 -1.26878 33.0951 -11.5256 129.7333333 14.22333333 26.31333333 12.069250754392648 0.650127
2000 110 19.0 -0.454618 12.1978 -30.3879 66.41666667 13.73 27.44333333 11.509824415298405 0.426205
2000 110 19.5 0.16145 3.80909 -26.561 15.788 12.86666667 29.98666667 10.498238272895518 0.231113
2000 110 20.0 0.403724 2.74056 -27.8928 -9999.0 11.93666667 32.08666667 9.579854929002002 0.204696
2000 110 20.5 0.822566 3.84798 -48.0223 -9999.0 11.22666667 33.75333333 8.916209979047974 0.268707
2000 110 21.0 0.56297 1.97194 -39.478 -9999.0 10.50333333 36.36666667 8.162284435734119 0.314944
2000 110 21.5 0.653428 2.20046 -42.6805 -9999.0 9.756666667 38.46666667 7.508406233613171 0.292202
2000 110 22.0 2.36852 -9999.0 -9999.0 -9999.0 9.07 40.9 6.885944168861041 0.38967
2000 110 22.5 0.695493 3.01227 -47.6483 -9999.0 8.513333333 42.34333333 6.469655423889912 0.310354
2000 110 23.0 0.820747 3.05321 -39.9403 -9999.0 8.463333333 42.38333333 6.44329651905868 0.321151
2000 110 23.5 0.700654 2.09806 -32.7521 -9999.0 8.326666667 43.07666667 6.3070292048157635 0.267179
2000 111 0.0 0.848268 2.88615 -34.798 -9999.0 8.213333333 44.02 6.15496897996314 0.283666
2000 111 0.5 0.507769 -0.64697 -27.7589 -9999.0 7.92 45.48 5.876056886803213 0.248192
2000 111 1.0 0.335022 2.82336 -28.982 -9999.0 7.576666667 47.17333333 5.561832982699184 0.222378
2000 111 1.5 0.354303 -1.30369 -25.8295 -9999.0 7.32 49.16666667 5.258908211920453 0.224482
2000 111 2.0 0.929966 -9999.0 -9999.0 -9999.0 7.223333333 51.58 4.9762098904105105 0.299523
2000 111 2.5 0.122997 -2.28026 -27.3105 -9999.0 6.723333333 54.51333333 4.517117822421334 0.260056
2000 111 3.0 0.24326 -0.570149 -18.078 -9999.0 6.076666667 58.45333333 3.946007896406031 0.162741
2000 111 3.5 0.358598 -1.32008 -21.4555 -9999.0 5.846666667 61.05666667 3.6403764699002297 0.174985
2000 111 4.0 -9999.0 -0.552272 -11.5244 -9999.0 5.35 63.75 3.2738497571182235 0.150065
2000 111 4.5 0.239979 -0.666138 -15.545 -9999.0 4.943333333 66.52 2.9392747577789198 0.14574
2000 111 5.0 0.608077 -1.06519 -22.678 -9999.0 4.86 67.37 2.8480468668175822 0.17314
2000 111 5.5 -0.699972 1.4471 -12.4632 13.78266667 3.736666667 71.3 2.3153258273778716 0.139993
2000 111 6.0 0.792103 0.518677 -19.1618 58.47333333 5.043333333 68.91333333 2.748250118075629 0.205231
2000 111 6.5 -0.546996 3.8104 7.49822 119.2333333 5.97 66.66333333 3.1429795167924484 0.218529
2000 111 7.0 -1.9348 11.992 56.0067 189.5333333 7.103333333 64.10666667 3.65862571549492 0.337386
2000 111 7.5 -2.6547 16.6271 77.2206 266.1333333 7.893333333 61.99 4.089210542287955 0.316534
2000 111 8.0 0.812299 27.2266 111.489 343.4 8.946666667 59.58333333 4.670050499990429 0.537073
2000 111 8.5 -3.36824 34.4366 151.509 418.9 9.483333333 58.29333333 4.996552160196299 0.517699
2000 111 9.0 -4.90162 44.0001 224.697 490.1 10.04333333 55.61 5.5216014731170935 0.53321
2000 111 9.5 -7.14763 70.3417 360.039 556.5 10.75 53.34 6.084274711133966 0.658847
2000 111 10.0 -7.15604 64.8255 341.754 613.3333333 11.42 51.91 6.555925257898306 0.596235
2000 111 10.5 -8.39971 95.6269 404.066 660.9333333 12.17666667 50.82333333 7.047395079400549 0.790627
2000 111 11.0 -8.28862 76.1586 389.95 680.7333333 12.20666667 50.46333333 7.113012925055568 0.7013
2000 111 11.5 -9.50571 122.39 446.514 749.3666667 12.70333333 48.97 7.570345022720853 0.614785
2000 111 12.0 -8.85036 85.4668 340.094 529.0333333 12.95 48.02 7.836819063001053 0.732518
2000 111 12.5 -9.43015 133.173 395.465 530.7 13.17 47.64 8.00842063669538 0.682878
2000 111 13.0 -6.24647 72.6993 180.646 465.0 13.45666667 45.91666667 8.428108821075895 0.678316
2000 111 13.5 -9.89234 118.941 327.519 615.0666667 14.04 45.71333333 8.7866907045276 0.71318
2000 111 14.0 -10.886 106.463 459.812 693.1666667 14.61666667 44.28666667 9.36039838519348 0.671134
2000 111 14.5 -9.37098 141.877 344.272 353.3 14.23333333 45.02333333 9.010543802289515 0.691175
2000 111 15.0 -6.54604 69.8085 74.5416 209.8333333 14.09666667 45.57666667 8.841231673590084 0.568689
2000 111 15.5 -10.4624 124.277 182.892 376.7666667 14.44666667 45.26 9.096430742124905 0.581855
2000 111 16.0 -4.33912 47.1877 79.4771 210.2333333 14.55666667 44.48 9.291850461436427 0.553097
2000 111 16.5 -4.88048 55.2867 16.3019 170.6333333 14.14333333 46.55 8.709409744613314 0.470828
2000 111 17.0 -3.78624 72.9365 97.5489 236.0 14.80666667 44.54 9.432732722527586 0.56527
2000 111 17.5 -4.05404 46.7926 30.6123 183.5333333 14.14333333 46.66 8.691485795653396 0.660918
2000 111 18.0 -2.68434 39.0576 35.6034 168.2 14.35666667 45.82666667 8.95002916431459 0.578416
2000 111 18.5 0.404665 19.1436 -53.1658 47.42333333 13.44666667 47.65 8.152680873587354 0.482036
2000 111 19.0 -0.180898 11.6452 -22.264 72.33 13.26333333 49.10666667 7.831657653259857 0.342956
2000 111 19.5 -0.0956549 4.08349 -23.9314 15.11366667 12.80666667 51.03666667 7.313088181882682 0.232997
2000 111 20.0 -9999.0 -0.810775 -12.698 -9999.0 11.96666667 53.61333333 6.556257034471959 0.170293
2000 111 20.5 0.126707 -0.173122 -8.38586 -9999.0 11.42333333 55.81 6.025582766201506 0.133919
2000 111 21.0 0.104401 0.165631 -6.1683 -9999.0 10.90333333 57.77333333 5.562632260407259 0.0982636
2000 111 21.5 0.16827 -0.507826 -13.5123 -9999.0 10.41 59.09666667 5.214126879789133 0.153363
2000 111 22.0 0.449577 1.07057 -22.036 -9999.0 10.16 59.76 5.044610795837235 0.161964
2000 111 22.5 0.715474 1.8323 -36.1366 -9999.0 9.946666667 60.48666667 4.88328997974637 0.235787
2000 111 23.0 0.51012 1.09967 -23.0709 -9999.0 9.633333333 61.54666667 4.65346205259249 0.182503
2000 111 23.5 0.0727782 -0.0863168 -4.60868 -9999.0 9.103333333 63.56666667 4.254527347738002 0.0879771
2000 112 0.0 -9999.0 -0.298158 -5.79854 -9999.0 8.48 66.16333333 3.7882459807846693 0.106029
2000 112 0.5 1.38484 2.09445 -23.3382 -9999.0 7.576666667 70.61666667 3.09361166922248 0.231318
2000 112 1.0 0.271269 -0.328977 -2.5408 -9999.0 8.043333333 68.93333333 3.376522236117138 0.0709321
2000 112 1.5 0.557104 0.841998 -8.99567 -9999.0 8.446666667 67.09 3.676183625100803 0.116699
