Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 185 22.5 -9999.0 14.98681265 0.347129842 76.71 5.935 85.7 1.3449434711553003 0.30585
2015 185 23.0 0.36566078999999996 13.25337917 -2.2623811 35.05 5.774 86.4 1.2649306062081696 0.30564
2015 185 23.5 0.867410876 12.2457509 1.234704789 28.83 5.647 86.5 1.2446265665855636 0.32483
2015 186 0.0 0.442020003 11.96342256 -1.380383028 22.0 5.523 87.1 1.1791227512913016 0.27754
2015 186 0.5 0.923336528 6.616039831 -3.700714657 22.14 5.491 87.9 1.103544738235243 0.24647
2015 186 1.0 0.899245455 7.900383187 -4.108589488 21.47 5.395 87.8 1.1052708104819802 0.27023
2015 186 1.5 0.5105065320000001 9.695174591 -2.319254735 14.3 5.174 88.4 1.0348851322709613 0.26167
2015 186 2.0 1.02938028 9.930341637 -4.040386832 15.4 4.995 88.5 1.013250950988188 0.25826
2015 186 2.5 1.019555612 9.602396166 -2.430503359 22.65 4.85 88.2 1.0292218302722995 0.2395
2015 186 3.0 0.32009555300000003 6.149301131 -1.860405879 10.5 4.774 87.7 1.0671560053644216 0.20884
2015 186 3.5 0.5368763839999999 7.025598634 -1.684764419 13.55 4.786 88.0 1.042000577632944 0.20662
2015 186 4.0 -9999.0 11.24193884 2.196936361 23.68 4.718 87.1 1.1148431898235884 0.17474
2015 186 4.5 -0.133 12.63669212 0.307502566 16.17 4.589 87.2 1.0962711110851941 0.23455
2015 186 5.0 -0.911176387 13.90827638 4.27252687 30.74 4.736 87.6 1.0729805842828073 0.2286
2015 186 5.5 -1.42619733 20.23158939 7.428900153 38.81 5.072 86.7 1.1781514757972538 0.19834
2015 186 6.0 -2.054385288 23.40131531 12.59665245 55.9 5.325 84.6 1.388406765008055 0.14039
2015 186 6.5 -2.063996941 21.72881298 12.28709769 82.2 5.558 82.3 1.6218006421715634 0.15035
2015 186 7.0 -4.080747234 29.33658042 26.31278991 96.3 5.816 79.39 1.922511971227518 0.17254
2015 186 7.5 -2.881777132 29.46675819 25.84095023 113.9 6.094 78.48 2.046369991213595 0.0643
2015 186 8.0 -4.82894485 50.23531411 42.92815636 146.1 6.29 75.8 2.332564341940916 0.17976
2015 186 8.5 -5.0092856910000005 44.18913363 43.35537252 187.2 6.911 72.25 2.7915056999345857 0.21052
2015 186 9.0 -5.377061094999999 45.03146859 41.55011515 223.6 7.592 72.13 2.9373540169975385 0.24245
2015 186 9.5 -9999.0 81.92832356 92.69245092 247.0 8.01 73.68 2.854145526202074 0.25801
2015 186 10.0 -6.024515988999999 56.6529195 81.13082362 297.2 8.49 72.81 3.0461700211866436 0.2438
2015 186 10.5 -9999.0 66.71767099 100.402431 328.1 9.03 71.84 3.272175942973858 0.18955
2015 186 11.0 -9999.0 102.0969719 131.0976465 317.5 9.29 72.15 3.293370722193691 0.15115
2015 186 11.5 -9999.0 138.6562835 194.9813636 426.6 9.26 67.21 3.8697187710949974 0.13799
2015 186 12.0 -7.611351191 117.3237461 147.5867872 529.0 9.72 67.38 3.970569683013016 0.30243
2015 186 12.5 -6.970202156 117.6728365 152.949536 655.9 10.23 65.89 4.296192834610414 0.24976
2015 186 13.0 -4.583114267 73.14787741 80.02902887 551.8 10.31 64.55 4.488896457968414 0.0994
2015 186 13.5 -9999.0 136.5800017 138.5122554 595.8 10.69 61.77 4.9651644204094705 0.10408
2015 186 14.0 -5.6882067140000006 156.6678819 173.4676785 431.5 10.87 61.28 5.089398184113566 0.31285
2015 186 14.5 -5.441401859 141.7204649 163.6095132 670.3 11.46 56.88 5.893969159223031 0.1737
2015 186 15.0 -5.170433747000001 129.2145847 136.9930144 689.0 11.62 54.93 6.226049556092814 0.25806
2015 186 15.5 -3.840748056 82.89938888 63.03479352 687.2 11.65 52.34 6.596903568228428 0.15313
2015 186 16.0 -4.823390089 94.40107807 78.77199304 608.0 11.56 55.4 6.136731085989235 0.24137
2015 186 16.5 -4.340630584 81.33812625 69.28823676 323.5 11.15 57.9 5.637544491150271 0.24052
2015 186 17.0 -3.003162042 56.50301518 31.62591618 339.5 11.65 57.82 5.838384232225662 0.25888
2015 186 17.5 -2.154592703 79.03897071 28.17924682 300.3 11.96 58.96 5.798014598726429 0.31674
2015 186 18.0 -2.336424104 69.21020632 27.02343062 224.2 12.08 60.39 5.640409245717935 0.28543
2015 186 18.5 -1.688525037 53.62778322 11.72605397 191.5 12.12 61.14 5.548204375425895 0.25605
2015 186 19.0 -2.593361638 90.49592059 42.6363613 234.4 12.48 57.59 6.200069339114156 0.23847
2015 186 19.5 -2.714979282 79.347405 56.14630723 201.4 12.52 55.87 6.468483300594539 0.24963
2015 186 20.0 -0.7522778999999999 52.92384709 8.184762637 396.2 13.41 54.65 7.045688813982039 0.23608
2015 186 20.5 -0.619701603 50.5686966 2.63799096 350.8 13.69 53.6 7.341418039752423 0.30741
2015 186 21.0 -0.35245601800000004 52.90254058 1.357472221 147.3 13.49 57.29 6.670205031143091 0.32177
2015 186 21.5 0.374059459 44.00657228 -0.633906657 102.8 13.23 61.19 5.959252979023036 0.35113
2015 186 22.0 0.514916752 47.85351488 -4.880577878 94.8 12.83 63.19 5.506290607664219 0.35067
2015 186 22.5 0.5102761760000001 34.61026526 -0.0387 70.46 12.4 65.96 4.950353601805565 0.37938
2015 186 23.0 0.587697023 36.43253171 -0.781342807 53.5 12.01 69.73 4.2905753110194595 0.34251
2015 186 23.5 1.5134676200000001 48.64184007 -1.859782867 62.72 11.56 72.9 3.728820906509153 0.3835
2015 187 0.0 1.762176656 46.92630839 -2.704581543 54.4 11.3 74.88 3.397402379464493 0.37885
2015 187 0.5 1.572566064 35.4211917 -3.878681557 26.71 11.15 74.33 3.437429146979275 0.33512
2015 187 1.0 2.1682513759999997 36.46827788 -10.06428132 16.02 10.87 75.55 3.2137341322721245 0.39675
2015 187 1.5 1.837156049 40.08687838 -4.481956755 17.68 10.71 76.57 3.0470526972121394 0.40449
2015 187 2.0 1.6253987049999998 36.27406802 -1.737196305 18.12 10.54 75.93 3.0950305413382466 0.32613
2015 187 2.5 1.8804427670000001 32.19538868 -14.99015562 22.14 10.43 76.69 2.9753961648572425 0.38093
2015 187 3.0 1.837947631 22.57333237 -11.04403762 15.41 10.31 77.83 2.807301395575733 0.3455
2015 187 3.5 2.628710601 23.89997551 -14.54988619 20.61 9.95 77.73 2.7528720896903494 0.4406
2015 187 4.0 1.6752048480000001 27.32701716 -8.719512444 14.97 9.93 78.47 2.657834840256511 0.39943
2015 187 4.5 1.381273162 22.81891702 -7.019093436 19.04 9.99 79.05 2.596649160668738 0.35051
2015 187 5.0 1.140690819 25.52876961 -1.352281371 20.91 10.01 78.94 2.613780968070369 0.36469
2015 187 5.5 1.0307631099999999 33.72674586 3.396160992 23.45 9.91 78.43 2.6592070719035625 0.40729
2015 187 6.0 -0.529558398 35.57697973 8.706974546 38.19 9.8 79.15 2.551559464278874 0.41409
2015 187 6.5 -1.674206485 41.29080026 10.84893185 56.3 9.76 79.43 2.510549149137004 0.46593
2015 187 7.0 -2.601335535 49.23315169 22.61395068 91.6 9.98 78.76 2.6308309169656248 0.49451
2015 187 7.5 -2.540580695 52.90863767 19.72470585 129.1 10.22 77.72 2.804316108803107 0.4932
2015 187 8.0 -2.8010576990000002 62.29020719 19.16014519 185.3 10.69 76.82 3.010528675519005 0.56527
2015 187 8.5 -2.69306437 53.62101629 9.121395294 171.2 11.05 76.39 3.1406632011851077 0.55472
2015 187 9.0 -3.347819815 56.56484361 -6.256464733 191.5 11.31 75.82 3.2724380163967517 0.4947
2015 187 9.5 -4.115660395 71.74093464 9.010843048 215.8 11.73 75.22 3.448121952839358 0.50531
2015 187 10.0 -3.158243257 65.05677959 -7.480850329 193.5 12.46 72.73 3.981467239309513 0.55189
2015 187 10.5 -3.0206941290000002 60.91060383 -10.74920875 196.2 12.96 70.95 4.382619042695492 0.5869
2015 187 11.0 -9999.0 45.24381515 -18.68798441 148.4 13.22 70.85 4.473045382137576 0.51128
2015 187 11.5 -4.089847268 72.96629842 5.268404645 146.8 13.52 70.87 4.558253984799457 0.56438
2015 187 12.0 -7.236340681000001 93.19401078 -26.54089694 116.4 13.39 71.47 4.426717965244119 0.51207
2015 187 12.5 -9999.0 53.85810548 -18.93667026 190.4 14.02 69.65 4.906000430050696 0.49398
2015 187 13.0 -9999.0 53.49744778 -41.04155083 91.4 13.81 70.89 4.641852279044436 0.52708
2015 187 13.5 -5.175825461 73.49250589 -38.6085987 117.3 13.69 73.32 4.221315372857644 0.61184
2015 187 14.0 -4.730845548 61.47322359 -33.73804449 79.0 13.5 76.31 3.702179767712261 0.60433
2015 187 14.5 -2.031909519 45.25805967 -8.671224314 99.9 13.46 77.68 3.4790060013953443 0.58107
2015 187 15.0 -3.408432769 45.89797735 -6.778559235 117.2 13.43 78.43 3.3555391258719958 0.575
2015 187 15.5 -2.232304459 52.83725583 -8.158305162 132.7 13.57 78.36 3.397260773939225 0.49761
2015 187 16.0 -9999.0 -9999.0 -61.94057107 152.3 14.05 77.2 3.6927390222099543 0.60898
2015 187 16.5 -9999.0 -9999.0 -4.962923263 112.9 14.23 78.12 3.5853056483552006 0.36055
2015 187 17.0 -9999.0 -9999.0 -9999.0 70.51 13.94 79.37 3.3175243392095197 0.35779
2015 187 17.5 -9999.0 -9999.0 -9999.0 77.0 12.85 87.6 1.8573065634264108 0.41643
2015 187 18.0 -9999.0 -9999.0 -9999.0 76.66 12.58 87.2 1.8835979795207276 0.36681
2015 187 18.5 -9999.0 -9999.0 -9999.0 96.9 12.14 86.7 1.9013982924715638 0.37017
2015 187 19.0 -4.499400513 113.4013514 39.25709997 169.9 12.32 84.2 2.2857077788085007 0.44855
2015 187 19.5 -4.3849266060000005 118.962721 -51.73963033 247.3 12.63 79.84 2.976411089147435 0.62845
2015 187 20.0 -9999.0 5.948933908 -51.20338873 381.8 13.91 72.03 4.489125435431081 -9999.0
2015 187 20.5 -2.405917841 47.85999983 19.91681673 188.4 12.42 76.4 3.4366017717169086 0.5802
2015 187 21.0 -2.040077204 45.06831366 19.2070025 102.7 9.86 80.5 2.3959698348513623 0.48669
2015 187 21.5 -2.483112322 68.34820124 14.3815535 151.5 8.4 80.5 2.171349268828754 0.44316
2015 187 22.0 -1.330819149 48.90799209 11.18529066 102.6 7.914 81.1 2.0361723764048723 0.44602
2015 187 22.5 -0.7461472710000001 24.78548905 0.267362647 142.7 7.986 78.31 2.3482298935013937 0.25265
2015 187 23.0 1.093389659 14.07040733 -4.218854096 164.0 7.993 71.2 3.1194670512991625 0.21671
2015 187 23.5 0.685608671 6.259660126 -17.21779773 130.2 7.831 71.1 3.0959616214124495 0.16343
2015 188 0.0 1.081396 25.28508123 -26.66802862 46.59 7.512 75.17 2.602697311563473 0.31376
2015 188 0.5 2.050279302 23.85249048 -20.34747999 22.98 7.072 80.1 2.024065706732518 0.35492
2015 188 1.0 -9999.0 -9999.0 -37.68163888 22.26 7.567 77.37 2.3810179668490825 0.46351
2015 188 1.5 -9999.0 61.80701638 -22.50335415 9.27 7.459 76.93 2.409472624961449 0.52283
2015 188 2.0 -9999.0 -9999.0 -9999.0 5.707 6.979 83.5 1.6675769125539315 0.5196
2015 188 2.5 -9999.0 -9999.0 -9999.0 8.51 6.508 87.3 1.2426449048849104 0.49529
2015 188 3.0 -9999.0 -9999.0 -9999.0 18.45 6.236 87.3 1.2195620847785218 0.5231
2015 188 3.5 -9999.0 -9999.0 -9999.0 16.66 5.765 87.8 1.1340099547681568 -9999.0
2015 188 4.0 1.3101782849999999 43.2025702 -0.536829431 11.78 5.14 88.5 1.0235382083967295 -9999.0
2015 188 4.5 -9999.0 24.44637063 3.81836352 12.53 4.847 88.0 1.0464471520685699 0.5261
2015 188 5.0 -9999.0 41.45212581 -5.414736159 15.62 4.659 89.0 0.9467301229686189 -9999.0
2015 188 5.5 -2.8578326260000004 49.83187732 9.425658099 22.83 4.258 89.4 0.8870474767694301 -9999.0
2015 188 6.0 -9999.0 69.79986078 10.24284445 30.46 4.355 90.0 0.8425466396049828 -9999.0
2015 188 6.5 -9999.0 -9999.0 -4.621405385 49.02 4.103 90.3 0.802951415668236 -9999.0
2015 188 7.0 -5.186005878 61.91977863 24.76624161 54.32 4.076 90.0 0.8262170026363176 -9999.0
2015 188 7.5 -2.866900888 53.8501515 18.28905566 54.73 3.751 90.2 0.7913974422609327 -9999.0
2015 188 8.0 -2.842811406 55.1576236 27.81656717 84.6 3.57 91.5 0.6777169245346935 -9999.0
2015 188 8.5 -9999.0 37.64917668 17.65839349 63.56 3.954 90.1 0.8109731847726671 -9999.0
2015 188 9.0 -2.408088761 33.92327193 -0.159651981 97.9 3.954 88.3 0.9584228547313343 -9999.0
2015 188 9.5 -2.303520333 44.92051404 24.47234372 54.04 3.762 90.0 0.8081741178232491 -9999.0
2015 188 10.0 -2.134122599 43.69478969 31.33015981 59.91 3.827 89.0 0.8930682642015233 -9999.0
2015 188 10.5 -2.127474367 39.95570556 19.9547686 82.9 3.661 87.7 0.987007423173929 -9999.0
2015 188 11.0 -9999.0 76.88419615 21.85684089 101.9 3.62 88.3 0.9361517168361102 -9999.0
2015 188 11.5 -9999.0 103.4425028 29.07098388 127.6 3.688 88.2 0.9486882120587374 -9999.0
2015 188 12.0 -9999.0 -9999.0 10.64480298 165.1 3.355 89.0 0.8638370169907841 -9999.0
2015 188 12.5 -9999.0 76.82760843 22.11844978 183.3 3.452 89.9 0.7986108694696608 -9999.0
2015 188 13.0 -9999.0 90.65832046 54.76372477 144.7 3.535 89.5 0.835115711518414 -9999.0
2015 188 13.5 -9999.0 49.86189139 45.2549945 136.0 4.096 88.7 0.9349373699572405 -9999.0
2015 188 14.0 -4.650464511 54.01219492 46.06575626 261.3 5.196 83.6 1.4653554804434856 0.59674
2015 188 14.5 -5.218517729999999 65.68940902 63.38559462 241.2 5.791 80.4 1.8251360296049484 0.57868
2015 188 15.0 -5.46072844 67.52684141 51.9021928 169.5 5.879 79.8 1.8925027932833816 0.56219
2015 188 15.5 -5.408672866000001 71.67962947 58.67414331 217.0 6.281 78.18 2.1018580511842933 0.55059
2015 188 16.0 -2.71747457 47.22715161 20.85432421 236.5 6.73 76.64 2.3208611630178373 0.51205
2015 188 16.5 -4.267696051000001 56.98892058 42.22897195 263.9 7.48 75.0 2.6147945642561465 0.51518
2015 188 17.0 -9999.0 102.7816787 84.16078247 131.4 7.323 76.67 2.41407561930904 0.57884
2015 188 17.5 -5.552366257 83.39818115 57.29152121 255.4 7.186 79.22 2.130145357059714 0.56399
2015 188 18.0 -5.705849135999999 90.48344596 61.21293879 345.8 8.38 73.38 2.9601519840604507 0.56826
2015 188 18.5 -4.043193373 66.61535964 18.86659734 347.8 9.1 70.13 3.4873055995543574 0.46767
2015 188 19.0 -4.398055022 74.16189056 27.54614466 354.1 9.36 68.78 3.7093246489299734 0.48151
2015 188 19.5 -4.726554994 75.23240797 22.38471898 185.9 9.2 71.86 3.3075512482534855 0.49841
2015 188 20.0 -1.353968682 49.17720017 -12.05724324 282.5 10.16 69.64 3.806023453320538 0.38101
2015 188 20.5 -9999.0 43.47244891 -20.4082427 234.2 10.68 66.07 4.403763542477424 0.38742
2015 188 21.0 -1.818184468 42.77379081 -11.96587996 84.7 9.94 68.3 3.9159231643300316 0.39847
2015 188 21.5 -1.1997517979999999 27.92421084 -8.657610055 54.77 9.59 69.54 3.6754294102000937 0.30759
2015 188 22.0 -1.052386236 18.50179624 -9.48069268 92.1 9.44 71.09 3.4534050746153984 0.25471
2015 188 22.5 0.23401875499999997 20.67177554 -15.03438216 82.7 9.07 72.47 3.207614940249483 0.30119
2015 188 23.0 0.607508931 9.671592364 -12.76560551 65.84 8.54 75.6 2.7428753717513867 0.19112
2015 188 23.5 0.570513241 5.001175014 -8.816544626 36.02 8.26 77.63 2.467375547033299 0.14177
2015 189 0.0 -9999.0 1.326737866 0.3312065 22.25 7.637 80.4 2.0720927321073415 -9999.0
2015 189 0.5 0.905931152 1.081101304 -8.471082897 15.49 6.99 83.2 1.6991781181195478 0.0943
2015 189 1.0 1.341926523 2.041593651 -6.359157294 14.39 6.35 86.0 1.355012601231957 0.0925
2015 189 1.5 1.132773528 2.484270606 -8.125429575 14.06 6.536 86.3 1.3430777018123603 0.10114
2015 189 2.0 0.778074054 3.468004001 -5.195085019 9.68 6.6 86.9 1.2899262180306028 0.1047
2015 189 2.5 1.289250752 4.623740791 -3.277185627 9.59 6.569 84.6 1.5131702976018797 -9999.0
2015 189 3.0 -0.625143033 0.329688204 2.327154033 11.04 6.242 84.6 1.4794515073308663 0.0477
2015 189 3.5 -9999.0 2.18640477 -0.562646588 11.78 6.123 85.2 1.4101770968853113 0.10552
2015 189 4.0 -9999.0 -2.019874394 -2.018645055 8.87 5.983 86.5 1.2739241922318776 0.0781
2015 189 4.5 -2.206274561 -3.333782119 2.867408967 13.23 6.429 85.9 1.3721423748405943 0.075
2015 189 5.0 -9999.0 6.056389231 -2.31729434 22.38 6.435 86.6 1.3045610360477422 0.0854
2015 189 5.5 -2.227989593 18.73943214 26.1972002 41.25 6.228 87.3 1.218888948809374 0.16438
2015 189 6.0 -4.053447177000001 35.30368821 43.91245121 111.3 6.826 84.4 1.5601471807089577 0.23574
2015 189 6.5 -1.033948565 28.77124221 5.739573913 226.3 7.945 77.57 2.4215783378963867 0.22236
2015 189 7.0 -2.513629818 41.18035503 3.941540791 226.2 8.59 73.48 2.9913036110254136 0.26476
2015 189 7.5 -9999.0 -9999.0 1.220069597 76.25 8.3 74.7 2.798137598959592 0.29548
2015 189 8.0 -2.710205922 52.60547213 69.62144263 105.4 8.51 72.55 3.079469296007316 0.35369
2015 189 8.5 -9999.0 102.3725021 55.72221685 231.3 8.88 72.91 3.1161229525671708 0.30535
2015 189 9.0 -9999.0 104.1274385 99.65520153 319.4 9.64 70.38 3.5860939280258695 0.32782
2015 189 9.5 -9999.0 -9999.0 -9999.0 335.9 9.88 67.97 3.9408132431806386 0.30484
2015 189 10.0 -9999.0 -9999.0 -9999.0 513.6 10.6 63.81 4.672122803836874 0.28485
2015 189 10.5 -9999.0 -9999.0 -9999.0 500.6 10.86 60.29 5.216055198459093 0.26311
2015 189 11.0 -9999.0 -9999.0 -9999.0 503.8 11.1 56.07 5.8631110849533306 0.20701
2015 189 11.5 -5.12434659 93.03533318 77.11252284 432.2 11.15 53.87 6.177195424626175 0.25974
2015 189 12.0 -4.750673371 126.6687642 125.3754163 333.2 10.98 56.24 5.794067787878829 0.29155
2015 189 12.5 -4.128256852 93.16449119 58.75703216 507.7 11.23 58.09 5.641958705961548 0.26237
2015 189 13.0 -9999.0 83.21980241 124.4325898 659.1 11.37 54.08 6.239405609099982 0.34815
2015 189 13.5 -5.270678000999999 124.4807627 96.28062658 413.6 11.3 55.23 6.055004161171392 0.26855
2015 189 14.0 -4.5436753439999995 94.01126384 58.88227795 559.9 11.83 54.81 6.329809350787385 0.23863
2015 189 14.5 -4.918534925 92.76376983 70.8100822 539.7 11.76 54.63 6.325726715617516 0.24272
2015 189 15.0 -4.630661213 90.11169902 59.21664765 339.7 11.61 56.86 5.955497993485575 0.33922
2015 189 15.5 -4.999872079 104.7624637 46.67144851 382.9 11.95 55.28 6.313750965841756 0.34785
2015 189 16.0 -2.749455485 92.87954434 32.02274026 299.7 11.96 56.88 6.091871089110224 0.32892
2015 189 16.5 -4.314328842 133.4339356 95.64662956 270.5 12.11 57.46 6.06961582847863 0.35301
2015 189 17.0 -3.592194013 122.2904818 81.31481442 353.3 12.25 57.12 6.174752274319696 0.40068
2015 189 17.5 -3.9577783220000002 113.1142936 75.4539115 578.3 13.05 54.47 6.909403954951497 0.27176
2015 189 18.0 -3.8403920609999997 88.9439871 51.34655722 494.1 13.02 54.6 6.876179509105979 0.32448
2015 189 18.5 -3.443146532 111.8853364 66.63398705 477.9 13.5 51.63 7.559072830909331 0.42373
2015 189 19.0 -2.477307157 58.40573561 19.64250456 319.0 13.58 53.31 7.334629040257592 0.32425
2015 189 19.5 -1.973767733 72.39749788 10.45401764 388.8 13.86 54.26 7.317380362726391 0.39122
2015 189 20.0 -1.3959809600000002 53.02125916 -0.757010631 199.0 13.62 57.02 6.769413978069707 0.29721
2015 189 20.5 -0.767797235 86.3084264 -4.477142611 178.3 13.57 58.65 6.49153109992546 0.42866
2015 189 21.0 -0.74756576 50.79611605 -9.912405607 125.7 13.42 59.82 6.246533994497829 0.45893
2015 189 21.5 -9999.0 49.33560146 11.46168223 125.2 13.01 60.63 5.958992825354265 0.49581
2015 189 22.0 -0.37122037199999997 73.65866135 -9.750944471 98.5 12.36 66.3 4.888045350132698 0.46164
2015 189 22.5 0.326786871 31.65071036 -28.98018964 182.0 12.41 67.95 4.664015483945914 0.44086
2015 189 23.0 1.0998696730000002 34.96368547 -14.36842921 135.2 12.57 63.7 5.338263114377407 0.39434
2015 189 23.5 2.5750215990000003 55.92645062 -11.52219979 43.7 11.49 73.14 3.678724740142652 0.45759
2015 190 0.0 -9999.0 109.0688508 -17.44037047 35.41 11.49 73.62 3.612984312917467 0.39887
2015 190 0.5 -9999.0 64.02198391 -18.91901689 47.4 11.22 72.0 3.7668845458607354 0.38018
2015 190 1.0 0.4162955020000001 44.79660596 -0.327463867 28.01 10.46 76.18 3.04658680529314 0.37433
2015 190 1.5 1.3909534360000002 40.39803915 -10.67544194 20.02 10.28 76.8 2.931845084004033 0.37975
2015 190 2.0 1.006706213 31.88540463 -4.541163956 24.1 10.0 77.09 2.8414834896381365 0.32639
2015 190 2.5 1.113768755 36.24294971 -6.867564179 24.6 9.53 78.43 2.5922534421940213 0.34774
2015 190 3.0 0.6590581959999999 20.42957484 -4.286716292 23.32 9.22 79.42 2.4222173977384855 0.26328
2015 190 3.5 0.56533268 29.1024383 -5.641430668 24.63 8.97 80.9 2.2104394931030225 0.32191
2015 190 4.0 -0.615186183 19.93250671 -5.832212644 30.15 8.71 81.9 2.058225199316647 0.34003
2015 190 4.5 -0.467689545 20.11510986 0.0981 85.2 8.89 80.3 2.2675934745276507 0.25756
2015 190 5.0 -1.360925071 23.9658962 5.543554412 111.0 8.91 78.63 2.463146303521132 0.26845
2015 190 5.5 -1.291589434 16.57401827 13.37436583 127.9 9.14 78.7 2.493479206158078 0.23742
2015 190 6.0 -1.888100884 35.70979327 22.99632008 155.5 9.39 77.47 2.6822538069675748 0.27527
2015 190 6.5 -2.202643006 48.50489986 28.64716993 187.0 9.6 76.84 2.7964591051528185 0.3265
2015 190 7.0 -2.14760653 51.06545933 31.04105515 222.8 10.17 75.21 3.1098298329548033 0.31351
2015 190 7.5 -2.611171289 64.81777716 33.70196229 263.0 10.65 73.07 3.488259082365529 0.32297
2015 190 8.0 -2.51607308 69.99317316 39.02541607 305.2 11.14 70.32 3.9717658332187984 0.31494
2015 190 8.5 -3.362272466 71.63754915 71.00917538 346.9 11.75 67.6 4.514398597466549 0.35533
2015 190 9.0 -4.729792334 98.09022176 102.0685726 389.2 12.3 64.01 5.199654379625565 0.38143
2015 190 9.5 -4.100610324 98.40881467 106.1599514 429.5 12.61 62.26 5.5646095107136375 0.37915
2015 190 10.0 -4.064645227 107.8054807 111.1735927 471.6 13.09 59.51 6.160640090985835 0.4068
2015 190 10.5 -3.519153934 116.0983274 85.53789672 533.9 13.35 57.82 6.527610292214142 0.37612
2015 190 11.0 -3.91457001 121.3241194 110.4110141 566.1 13.47 57.31 6.658402422748965 0.39248
2015 190 11.5 -4.429522598 139.4735674 116.0430405 595.8 13.72 54.59 7.198807505041408 0.42555
2015 190 12.0 -4.401167232000001 139.6785146 118.9770923 593.1 13.83 54.17 7.317507532415082 0.43126
2015 190 12.5 -4.295390451 144.9044378 122.9423901 548.5 13.73 53.71 7.3430850208069955 0.41836
2015 190 13.0 -4.341134515 154.3636089 132.2717062 615.5 13.78 52.35 7.583427370900086 0.43037
2015 190 13.5 -5.3080706509999995 189.1226543 158.3576726 675.8 14.1 50.93 7.97328925449351 0.44556
2015 190 14.0 -4.297402949 172.9685459 136.9027751 668.7 14.34 48.66 8.472791797936807 0.43741
2015 190 14.5 -4.836275140000001 184.9778391 148.7659253 667.4 14.56 46.26 8.995885227103946 0.4227
2015 190 15.0 -4.257427208 170.8653587 140.3096102 664.0 14.59 45.73 9.102220675797462 0.42645
2015 190 15.5 -4.1482863089999995 167.854098 126.3038209 652.1 14.69 44.4 9.385668536512586 0.42593
2015 190 16.0 -4.160781375 159.060236 123.4837145 641.3 14.58 43.73 9.431571129550722 0.44134
2015 190 16.5 -4.341131964 168.2388219 123.1248237 624.2 14.46 44.48 9.234001671531745 0.48576
2015 190 17.0 -4.216878997 165.5886059 110.1426581 603.9 14.6 43.52 9.479001988910685 0.51055
2015 190 17.5 -4.140361632 142.6112539 100.7790228 576.2 14.75 44.5 9.405114235824986 0.51168
2015 190 18.0 -4.250743133 155.7879247 95.0162654 540.9 14.82 46.02 9.188904795708131 0.55446
2015 190 18.5 -3.367207539 114.4317711 66.61457065 503.7 15.12 47.03 9.192797433980147 0.47667
2015 190 19.0 -3.700547889 123.8947538 59.01554608 466.7 15.4 47.06 9.354305592825215 0.51122
2015 190 19.5 -2.810654221 92.16779531 40.8339127 428.4 15.56 47.08 9.447187736528571 0.47362
2015 190 20.0 -2.3909264799999996 68.87607093 20.90049854 388.8 15.85 47.17 9.607799499290499 0.43216
2015 190 20.5 -2.2809966339999996 77.80639553 12.21630209 346.3 15.74 47.73 9.43931560093858 0.48109
2015 190 21.0 -1.460980815 50.11711135 2.078999107 303.0 15.42 49.36 8.959391336877617 0.42986
2015 190 21.5 -1.1553909910000002 39.47046607 -6.580606394 261.1 14.91 50.63 8.453024556144538 0.40479
2015 190 22.0 -9999.0 29.44748553 -19.70892877 222.2 14.37 54.79 7.475632290138842 0.39603
2015 190 22.5 -9999.0 33.78897566 -20.09250793 187.0 13.76 58.67 6.56906559500406 0.42468
2015 190 23.0 -0.012800000000000006 14.66937398 -26.74813591 154.7 13.17 61.81 5.841130330698942 0.3218
2015 190 23.5 0.19708229100000002 15.99508678 -24.33860025 125.5 12.3 63.82 5.2271046250306465 0.29741
2015 191 0.0 0.40112196499999997 8.767133384 -25.21497627 101.0 11.38 66.98 4.489583256189874 0.2883
2015 191 0.5 0.47984031699999996 4.163517098 -21.09229106 83.3 10.59 69.11 3.985237081541406 0.22045
2015 191 1.0 0.609314317 -4.118173983 -19.90116566 68.62 9.81 71.97 3.432527094083307 0.16918
2015 191 1.5 0.408693066 -1.655470625 -16.29979002 55.48 8.92 74.83 2.9031015220968364 0.16034
2015 191 2.0 -9999.0 -9.271441075 -10.97254842 50.33 7.894 79.71 2.18294787091191 0.14045
2015 191 2.5 0.270558286 8.251281096 -15.30757611 49.04 7.674 82.7 1.8335617137456452 0.20042
2015 191 3.0 0.200611349 6.227940013 -10.01172759 49.51 7.481 83.1 1.7677218953165372 0.16704
2015 191 3.5 -0.532700704 1.838791567 -9.171992415 41.14 7.467 77.48 2.3533157201381716 0.15835
2015 191 4.0 -0.6778937270000001 2.146755432 1.646527243 78.28 6.915 78.37 2.1764629651087555 0.16527
2015 191 4.5 -0.928366928 8.359958387 -3.423637613 94.1 6.565 82.1 1.7583306818241127 0.18145
2015 191 5.0 -1.298258081 10.55680707 6.82490992 106.2 6.779 82.5 1.7445234564154788 0.19524
2015 191 5.5 -1.6311452020000001 16.21124267 14.42857916 127.8 7.649 78.94 2.228266235519456 0.20109
2015 191 6.0 -2.386140691 28.37614677 20.8954017 155.2 7.649 77.9 2.338304074310539 0.26192
2015 191 6.5 -2.339235161 40.81954538 28.18823218 187.2 8.24 74.7 2.7867628641695354 0.26987
2015 191 7.0 -3.529986265 55.46701384 51.01576511 223.4 9.25 71.55 3.355272007541508 0.27263
