Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	45	11.5	-1.27938	5.2102	253.833	65.42333333	-0.61	98.51666667	0.087627491	0.748516
2023	45	12	-1.62052	16.7338	193.66	107.7833333	-0.493333333	96.76	0.193037791	0.999303
2023	45	12.5	-9999	29.2921	-9999	137.3666667	-0.206666667	93.37666667	0.402939401	0.974408
2023	45	13	-1.15464	19.652	230.879	66.34	-0.27	92.72333333	0.440650776	0.788705
2023	45	13.5	-1.64204	27.5803	218.617	67.57333333	-0.423333333	93.83666667	0.36908696	0.955805
2023	45	14	-1.98141	34.9825	188.76	60.90666667	-0.43	92.98666667	0.419784657	0.827442
2023	45	14.5	-0.956845	33.4128	246.889	66.95333333	-0.14	88.67333333	0.692421432	0.72563
2023	45	15	-0.601374	46.1126	266.609	54.85666667	-0.11	86.25	0.842399439	0.668614
2023	45	15.5	-0.273178	52.549	242.901	38.37	-0.2	82.58333333	1.060080247	0.898787
2023	45	16	0.184695	58.9552	-9999	36.22666667	-0.436666667	78.63	1.278484965	0.931903
2023	45	16.5	0.480345	43.6705	-9999	15.16333333	-0.623333333	80.46	1.153197225	0.956039
2023	45	17	0.509613	31.4371	-9999	6.569333333	-0.786666667	81.51666667	1.077900786	0.854728
2023	45	17.5	0.717934	40.4761	-9999	-9999	-1.046666667	81.75666667	1.043858661	0.851075
2023	45	18	0.729157	33.1042	-9999	-9999	-1.243333333	83.45666667	0.933039515	0.87364
2023	45	18.5	1.02019	26.8782	-9999	-9999	-1.41	84.83333333	0.844994123	0.870444
2023	45	19	0.835624	-9999	-9999	-9999	-1.58	85.43333333	0.801486922	0.751889
2023	45	19.5	0.735433	21.8461	18.2598	-9999	-1.593333333	83.42333333	0.911186906	0.574122
2023	45	20	0.837319	23.448	-9999	-9999	-1.713333333	82.53666667	0.951483718	0.567044
2023	45	20.5	1.23903	30.9793	-9999	-9999	-1.89	79.82333333	1.085098549	0.771406
2023	45	21	0.635414	-9999	-9999	-9999	-2.106666667	80.11666667	1.052356639	0.599033
2023	45	21.5	0.728109	-9999	-9999	-9999	-2.233333333	78.54	1.125218709	0.730334
2023	45	22	0.92873	26.0074	-9999	-9999	-2.376666667	77.53666667	1.165399107	0.723411
2023	45	22.5	0.712518	-9999	-9999	-9999	-2.546666667	78.24333333	1.114607385	0.622203
2023	45	23	0.721529	17.665	-13.5971	-9999	-2.69	78.82666667	1.073247919	0.678926
2023	45	23.5	0.945556	-9999	-9999	-9999	-2.716666667	80.08666667	1.007383602	0.519751
2023	46	0	0.648904	-9999	-9999	-9999	-2.683333333	80.12	1.008189447	0.507546
2023	46	0.5	0.597593	10.5451	-1.58148	-9999	-2.786666667	81.34	0.939083894	0.436676
2023	46	1	0.664135	7.98657	-11.6758	-9999	-2.956666667	82.80666667	0.854403978	0.50299
2023	46	1.5	-9999	1.70718	-11.0412	-9999	-3.346666667	85.23333333	0.712791603	0.410636
2023	46	2	0.270275	0.607937	-10.5613	-9999	-4.026666667	88.34	0.534897976	0.266311
2023	46	2.5	0.368909	-0.570351	-19.5808	-9999	-4.713333333	90.82666667	0.399620333	0.307805
2023	46	3	0.768631	1.11672	-12.3175	-9999	-5.213333333	92.84666667	0.30005377	0.331048
2023	46	3.5	0.573509	0.258751	-13.9868	-9999	-5.66	94.77666667	0.211788728	0.318038
2023	46	4	0.249151	-1.35184	-19.9692	-9999	-6.216666667	96.54	0.134458845	0.315735
2023	46	4.5	-9999	-1.93694	-24.5976	-9999	-6.616666667	98.08333333	0.072236208	0.328491
2023	46	5	-9999	-3.96401	-13.8792	-9999	-6.916666667	99.09	0.033515187	0.334085
2023	46	5.5	0.210968	-4.93244	-19.8692	-9999	-7.03	99.59666667	0.014725734	0.418067
2023	46	6	0.63547	-0.841539	-11.9252	-9999	-7.286666667	99.9	0.003579498	0.359688
2023	46	6.5	-9999	-2.15364	-5.81769	-9999	-7.476666667	100	4.44E-16	0.295997
2023	46	7	-9999	-6.28088	-15.1979	-9999	-7.393333333	100	-9999	0.372773
2023	46	7.5	0.260108	-0.747539	-5.70402	-9999	-7.796666667	99.79333333	0.0071116	0.178913
2023	46	8	0.138818	-0.146505	-8.56692	-9999	-8.176666667	99.8	0.006682191	0.153707
2023	46	8.5	0.23026	-0.384787	-8.32299	17.34	-8.336666667	99.70333333	0.00978932	0.145502
2023	46	9	0.413377	-0.105345	-9.1692	27.69	-8.053333333	99.77333333	0.007646066	0.186062
2023	46	9.5	0.88833	-1.69789	13.2314	53.3	-7.536666667	99.79333333	0.007256163	0.326215
2023	46	10	1.84354	-2.55388	34.6992	81.51	-7.116666667	100	0	0.309309
2023	46	10.5	0.453173	10.2405	43.2346	132.2333333	-6.756666667	100	0	0.420925
2023	46	11	-0.181359	2.19555	20.7784	217.3333333	-6.146666667	99.51666667	0.018883557	0.282948
2023	46	11.5	-0.212292	11.6369	33.9498	307.7	-5.173333333	98.56666667	0.060305197	0.365012
2023	46	12	0.173344	23.6204	12.0078	352.4	-3.97	94.97666667	0.231425653	0.450574
2023	46	12.5	-9999	4.79743	88.1467	390	-2.673333333	86.38	0.691234288	0.3518
2023	46	13	0.744939	32.464	101.958	368.7	-1.576666667	77.48	1.239398982	0.531378
2023	46	13.5	0.148234	32.4567	60.8124	360.8333333	-1.166666667	70.12666667	1.694347323	0.378096
2023	46	14	-0.433231	31.1908	100.056	264.8333333	-1.063333333	67.66333333	1.848002694	0.414519
2023	46	14.5	-0.127983	31.5718	64.15	315.5333333	-0.473333333	64.86	2.096680605	0.542973
2023	46	15	-0.254888	40.7004	82.6616	245.8333333	-0.273333333	60.29333333	2.403920717	0.49663
2023	46	15.5	0.419314	20.7993	33.7384	153.7333333	-0.433333333	60.57666667	2.359119471	0.397695
2023	46	16	-0.877344	-0.376269	5.27991	109.5233333	-0.516666667	65.15666667	2.072421871	0.361919
2023	46	16.5	-0.165935	2.10599	2.91889	40.80666667	-1.26	70.68	1.65161936	0.220961
2023	46	17	-0.0243574	0.803248	-1.47406	18.69666667	-1.703333333	72.34	1.508155802	-9999
2023	46	17.5	0.0289728	0.828712	-5.48398	2.706333333	-2.093333333	73.27666667	1.415768312	0.100476
2023	46	18	0.0191189	0.916894	-7.58142	-9999	-2.453333333	74.49333333	1.315793883	0.101134
2023	46	18.5	0.123258	2.68995	-7.53993	-9999	-2.77	74.31	1.294477879	0.0981528
2023	46	19	0.0762027	0.831408	-6.24665	-9999	-3.093333333	74.19	1.269615951	0.0716954
2023	46	19.5	0.0765935	0.556119	-8.98934	-9999	-3.343333333	73.35333333	1.286562994	0.108049
2023	46	20	0.020445	0.0491313	-3.49253	-9999	-3.523333333	73.31666667	1.271125846	-9999
2023	46	20.5	0.00538103	-0.367763	-6.31378	-9999	-3.753333333	74.30333333	1.20323561	-9999
2023	46	21	0.0275369	0.406845	-8.91043	-9999	-3.903333333	75.62666667	1.128512477	-9999
2023	46	21.5	-9999	-0.132605	-3.9161	-9999	-4.186666667	76.61333333	1.060036176	-9999
2023	46	22	0.0255034	-0.0232115	-3.55268	-9999	-4.66	79.04	0.916769466	-9999
2023	46	22.5	0.0277804	-0.117813	-9.72819	-9999	-5.073333333	80.91333333	0.809148029	-9999
2023	46	23	0.0419391	0.496367	-8.12974	-9999	-5.366666667	82.25	0.73593038	-9999
2023	46	23.5	0.0624437	0.345029	-4.85705	-9999	-5.703333333	83.34666667	0.673013496	-9999
2023	47	0	-9999	0.945532	-5.32412	-9999	-6.486666667	85.33333333	0.558301482	0.197501
2023	47	0.5	-9999	0.284431	-9.48757	-9999	-7.376666667	88.03666667	0.425262935	0.198705
2023	47	1	0.0840345	1.00578	-5.01648	-9999	-7.96	90.08	0.337060922	0.25306
2023	47	1.5	0.313042	-0.861728	-17.5984	-9999	-8.483333333	91.64	0.272727487	0.207887
2023	47	2	0.388269	-0.431691	-17.6906	-9999	-8.516666667	92.24	0.252496849	0.234024
2023	47	2.5	0.514887	-1.03186	-20.1548	-9999	-8.616666667	92.61666667	0.238374413	0.234664
2023	47	3	1.18371	-0.694733	-15.6982	-9999	-8.756666667	92.89333333	0.226948008	0.371589
2023	47	3.5	1.03055	-0.632011	-13.7174	-9999	-9.06	93.51666667	0.202187764	0.277539
2023	47	4	0.898656	-0.522543	-12.1251	-9999	-9.076666667	93.94	0.18873925	0.249804
2023	47	4.5	1.60137	-0.59561	-14.179	-9999	-9.133333333	94.11	0.18263196	0.34893
2023	47	5	1.18422	-0.195077	-7.88493	-9999	-9.256666667	94.18666667	0.178520058	0.261613
2023	47	5.5	1.50195	-0.296994	2.50367	-9999	-9.346666667	94.68333333	0.162118961	0.35819
2023	47	6	1.19991	0.073749	4.88289	-9999	-9.456666667	95.24333333	0.143795354	0.351156
2023	47	6.5	1.02652	0.716106	13.8202	-9999	-9.66	95.89	0.122275308	0.403032
2023	47	7	1.18229	-0.263191	0.879397	-9999	-9.696666667	96.37666667	0.107485911	0.393345
2023	47	7.5	1.92447	0.0537429	9.17327	-9999	-9.713333333	96.58666667	0.101123471	0.406276
2023	47	8	2.04807	-9999	-9999	6.362333333	-9.746666667	96.78333333	0.095047152	0.459454
2023	47	8.5	1.1113	5.964	112.059	33.38333333	-9.943333333	96.89666667	0.090287498	0.625936
2023	47	9	-9999	3.40013	114.211	49.46666667	-10.29	98.30666667	0.047934074	0.574157
2023	47	9.5	0.727106	2.74269	69.1061	67.57	-9.833333333	98.62666667	0.040303516	0.491296
2023	47	10	1.00036	3.2469	78.4633	83.88	-9.543333333	97.93666667	0.061951632	0.577383
2023	47	10.5	-0.0591826	2.86206	96.2653	107.2333333	-9.31	97.26333333	0.08368859	0.562513
2023	47	11	-1.1098	3.04987	105.868	128.3	-8.946666667	96.51333333	0.109703343	0.679676
2023	47	11.5	0.219844	10.4062	161.001	134.8	-8.813333333	95.24	0.151336779	0.683799
2023	47	12	-9999	12.3279	132.826	157.6	-8.306666667	92.61333333	0.244312841	0.639013
2023	47	12.5	0.259872	10.7069	147.034	166.7333333	-8.14	90.88666667	0.305354142	0.627602
2023	47	13	-0.508927	10.8476	142.548	171.8333333	-7.753333333	89.45333333	0.364141386	0.661843
2023	47	13.5	1.5184	15.4397	133.796	225.2666667	-7.36	87.92666667	0.429725722	0.622723
2023	47	14	0.0521605	16.2205	119.387	342.7333333	-6.293333333	82.99666667	0.656902173	0.570317
2023	47	14.5	0.429272	24.7256	132.305	313	-5.496666667	77.70333333	0.915355511	0.582025
2023	47	15	0.325436	21.7959	108.803	272	-5.426666667	76	0.990537408	0.522584
2023	47	15.5	0.261728	19.5231	128.182	219.6333333	-5.696666667	75.04666667	1.008954508	0.639961
2023	47	16	0.149127	12.6311	89.6506	164.9333333	-5.76	74.65333333	1.019927716	0.631092
2023	47	16.5	0.399016	8.11667	42.5675	106.6666667	-5.806666667	74.49333333	1.022723503	0.530627
2023	47	17	0.775226	5.88841	8.3793	49.27666667	-6.28	76.50333333	0.908690314	0.484111
2023	47	17.5	0.274579	1.62393	-35.4944	1.339666667	-7.033333333	80.07	0.727459273	0.420476
2023	47	18	0.340689	-9999	-9999	-9999	-7.76	83.36666667	0.573997295	0.501989
2023	47	18.5	0.403108	-1.00514	-44.9221	-9999	-8.303333333	85.24666667	0.488090776	0.532193
2023	47	19	0.3202	-0.726514	-33.0225	-9999	-8.786666667	86.83666667	0.41938068	0.458809
2023	47	19.5	0.551784	-0.580915	-22.2258	-9999	-9.11	88.15666667	0.367899739	0.490523
2023	47	20	0.62865	-1.67896	-39.7078	-9999	-9.363333333	89.34333333	0.324524481	0.464444
2023	47	20.5	0.463515	-1.43689	-40.1861	-9999	-9.536666667	90.37	0.289292596	0.440414
2023	47	21	0.417679	-1.04255	-33.9535	-9999	-9.68	91.09666667	0.264463532	0.363731
2023	47	21.5	0.473705	-1.70484	-48.9464	-9999	-9.8	91.84	0.240103333	0.419718
2023	47	22	0.418917	-1.04059	-33.8195	-9999	-9.77	91.99	0.236247499	0.469848
2023	47	22.5	0.616641	-1.08212	-41.7803	-9999	-9.736666667	92.00333333	0.236474405	0.425101
2023	47	23	0.541522	-1.19721	-38.0511	-9999	-9.643333333	91.93333333	0.24030388	0.468164
2023	47	23.5	0.77723	-9999	-9999	-9999	-9.596666667	91.74666667	0.246769153	0.524475
2023	48	0	0.772856	-9999	-9999	-9999	-9.683333333	91.82333333	0.242814981	0.533333
2023	48	0.5	0.8411	-1.0646	-33.5067	-9999	-9.793333333	92.11666667	0.232084476	0.458056
2023	48	1	0.705959	-0.307951	-25.5338	-9999	-10.00333333	92.32666667	0.222191078	0.465602
2023	48	1.5	0.602729	-1.75359	-43.447	-9999	-10.22666667	92.67	0.208536476	0.507985
2023	48	2	0.753334	-1.12814	-34.9928	-9999	-10.25	92.57666667	0.210802331	0.50275
2023	48	2.5	0.78237	-2.01211	-46.0713	-9999	-10.29666667	92.37	0.215872484	0.557981
2023	48	3	0.563255	-0.73315	-30.6991	-9999	-10.52	92.63333333	0.204767072	0.515371
2023	48	3.5	0.458832	-1.39937	-43.6648	-9999	-10.80666667	93.31666667	0.181592615	0.504735
2023	48	4	0.59849	-9999	-9999	-9999	-10.93	93.56	0.173273064	0.493482
2023	48	4.5	0.472322	-0.77637	-36.443	-9999	-11.11666667	93.57666667	0.170274552	0.50774
2023	48	5	0.563654	-0.849001	-40.8648	-9999	-11.26	93.41	0.172707225	0.493303
2023	48	5.5	0.504968	-0.836327	-43.8681	-9999	-11.39	93.43666667	0.170232269	0.466435
2023	48	6	0.37519	-0.866484	-43.4322	-9999	-11.47	93.38666667	0.170436027	0.481699
2023	48	6.5	0.198738	-0.62857	-28.442	-9999	-11.71666667	93.47	0.164999085	0.397589
2023	48	7	0.43631	-1.28007	-48.1112	-9999	-11.82666667	93.67666667	0.158374649	0.520998
2023	48	7.5	0.427042	-1.08584	-41.7224	-9999	-11.71	92.98666667	0.177306544	0.491302
2023	48	8	0.627687	-0.7914	-30.4372	18.88366667	-11.71333333	92.71333333	0.184167598	0.470696
2023	48	8.5	0.505682	-0.866101	-21.0679	73.06333333	-11.15	91.31666667	0.229573543	0.524247
2023	48	9	1.00005	2.2956	59.8661	131.9666667	-10.28333333	88.62333333	0.322215219	0.542602
2023	48	9.5	0.850623	7.42754	76.5875	171.9	-9.05	85.49333333	0.45275605	0.553744
2023	48	10	2.05067	2.1578	-9999	145.6	-8.55	84.83	0.492324121	-9999
2023	48	10.5	1.18854	17.2035	139.743	235.0333333	-7.366666667	81.83	0.646391391	0.253177
2023	48	11	0.475971	20.1135	-9999	230.5	-6.836666667	80.46333333	0.723972409	-9999
2023	48	11.5	0.342592	19.0006	-9999	216.7	-6.373333333	77.80666667	0.852177463	-9999
2023	48	12	0.531344	24.4889	-9999	199	-5.926666667	75.75333333	0.963348628	-9999
2023	48	12.5	0.657087	28.5803	-9999	235.9333333	-5.436666667	73.16666667	1.106634944	-9999
2023	48	13	0.590459	34.7786	195.177	287.9666667	-4.923333333	70.41333333	1.268598816	0.410935
2023	48	13.5	-0.655567	38.6819	-9999	295.5666667	-4.62	69.04666667	1.357960445	0.444763
2023	48	14	0.541836	26.9906	-9999	235.5	-4.62	68.34666667	1.388670298	0.296183
2023	48	14.5	0.230765	22.8826	145.188	226.7666667	-4.36	67.35	1.460739024	0.455363
2023	48	15	0.224385	25.268	157.946	160.2666667	-4.323333333	66.93	1.483618529	0.241842
2023	48	15.5	0.138727	33.9731	98.7354	140.1333333	-4.303333333	67.01	1.482258674	0.606599
2023	48	16	0.459778	30.8075	170.874	104.6666667	-4.25	66.69	1.502653341	0.648214
2023	48	16.5	0.557142	26.9249	95.876	75.69666667	-4.32	67.16666667	1.473370518	0.558605
2023	48	17	0.755128	25.9293	70.5978	39.71666667	-4.49	67.66333333	1.432623695	0.484422
2023	48	17.5	0.842166	-9999	-9999	8.274	-4.706666667	69.03	1.349833518	0.256558
2023	48	18	0.356169	9.84772	7.75073	-9999	-5.013333333	71.2	1.226487906	0.53942
2023	48	18.5	-9999	5.59708	-25.0484	-9999	-5.323333333	73.34	1.108988358	0.651877
2023	48	19	0.342886	6.24417	-27.8201	-9999	-5.53	74.88	1.028653535	0.49602
2023	48	19.5	0.290175	4.88536	-25.8109	-9999	-5.723333333	76.00666667	0.968170521	0.539436
2023	48	20	-9999	3.47123	-14.4217	-9999	-6.186666667	78.48333333	0.838077804	0.63698
2023	48	20.5	0.0494137	4.12451	0.387202	-9999	-6.426666667	79.99	0.765210386	0.589436
2023	48	21	0.325981	6.74429	2.45322	-9999	-6.45	79.7	0.774914065	0.56323
2023	48	21.5	0.598811	-9999	-9999	-9999	-6.343333333	79.09	0.804746175	0.347446
2023	48	22	0.63789	10.3401	-9999	-9999	-6.33	78.86	0.814428702	-9999
2023	48	22.5	0.299288	8.37221	-9999	-9999	-6.373333333	78.96666667	0.807635895	-9999
2023	48	23	0.666468	6.74946	-9999	-9999	-6.51	79.50666667	0.778705621	-9999
2023	48	23.5	0.637541	-9999	-9999	-9999	-6.79	80.72	0.717027817	0.39948
2023	49	0	0.406881	4.58596	1.38976	-9999	-6.9	81.18666667	0.693781429	0.505164
2023	49	0.5	0.851032	6.00265	-9999	-9999	-6.843333333	81.47	0.686316482	-9999
2023	49	1	0.738921	-9999	-9999	-9999	-6.86	82.19333333	0.65868115	0.435596
2023	49	1.5	0.777584	5.86486	-9999	-9999	-6.973333333	83.31333333	0.611894551	-9999
2023	49	2	0.468633	4.88401	-9999	-9999	-7.173333333	83.85333333	0.583042975	-9999
2023	49	2.5	0.564393	-9999	-9999	-9999	-7.34	84.62666667	0.548027931	0.4863
2023	49	3	0.613625	-9999	-9999	-9999	-7.393333333	85.75666667	0.50565937	0.443128
2023	49	3.5	0.853896	-9999	-9999	-9999	-7.54	87.04	0.45491436	0.37352
2023	49	4	0.609576	-9999	-9999	-9999	-7.716666667	87.50666667	0.432579944	0.290479
2023	49	4.5	0.663371	4.11869	-9999	-9999	-7.85	88.11333333	0.407344471	-9999
2023	49	5	0.94771	-9999	-9999	-9999	-7.863333333	88.56666667	0.391404395	0.404234
2023	49	5.5	0.787213	1.65998	-9999	-9999	-7.726666667	88.84	0.386114356	-9999
2023	49	6	0.692877	2.61929	-9999	-9999	-7.886666667	89.47666667	0.359600633	-9999
2023	49	6.5	0.328653	2.55781	-9999	-9999	-7.976666667	90.32333333	0.328368015	-9999
2023	49	7	0.29075	2.90768	-9999	-9999	-7.846666667	91.80666667	0.280850101	-9999
2023	49	7.5	0.296999	2.02832	-9999	-9999	-7.653333333	92.66333333	0.255279576	-9999
2023	49	8	0.777445	0.885946	-9999	1.224666667	-7.456666667	93.32	0.235992563	-9999
2023	49	8.5	0.530649	0.910438	-9999	12.035	-7.346666667	94.4	0.19952586	-9999
2023	49	9	0.115866	2.6264	106.026	31.78333333	-7.423333333	96.33	0.129988895	0.367958
2023	49	9.5	-0.690692	7.4524	-9999	64.58666667	-7.5	96.55666667	0.121240193	-9999
2023	49	10	-0.236871	7.89454	-9999	89.13	-7.426666667	96.43	0.126414411	-9999
2023	49	10.5	0.38457	7.33693	140.253	100.6333333	-7.383333333	96.47	0.125417021	0.511596
2023	49	11	-0.113081	12.9029	-9999	110	-7.243333333	96.67	0.119596371	-9999
2023	49	11.5	-0.95435	13.0119	-9999	121.1666667	-7.05	96.64333333	0.122363618	-9999
2023	49	12	-0.837394	16.3937	-9999	139.4333333	-7.03	96.78333333	0.117440771	-9999
2023	49	12.5	-0.963286	19.3679	-9999	160.2666667	-6.84	96.80333333	0.118428883	0.535243
2023	49	13	-0.405249	22.6719	-9999	129.7333333	-6.683333333	96.82333333	0.119112724	0.559794
2023	49	13.5	0.352173	11.8998	-9999	89.08333333	-6.56	96.9	0.11734312	-9999
2023	49	14	0.671389	13.4378	-9999	66.40666667	-6.473333333	96.8	0.121935755	-9999
2023	49	14.5	-0.147192	11.3176	73.4511	70.64	-6.263333333	96.95	0.118103612	0.500121
2023	49	15	-0.511126	14.1058	97.4004	77.96	-6.043333333	97.48	0.099235125	0.53227
2023	49	15.5	-0.845736	10.4044	63.4574	61.13333333	-6.003333333	98.07333333	0.076102263	0.602688
2023	49	16	0.378861	5.66486	-9999	27.59333333	-6.09	97.77333333	0.087372025	0.490833
2023	49	16.5	0.115406	5.89218	66.6263	10.548	-6.223333333	97.66	0.090888252	0.408368
2023	49	17	0.159232	5.60437	-9999	4.745333333	-6.263333333	97.50666667	0.096548089	-9999
2023	49	17.5	0.482327	-9999	-9999	0.596	-6.36	97.65333333	0.090199104	0.505034
2023	49	18	0.429776	-9999	-9999	-9999	-6.44	97.68666667	0.088374796	0.606694
2023	49	18.5	0.698838	-9999	-9999	-9999	-6.543333333	97.86666667	0.080855516	0.522589
2023	49	19	0.270968	-9999	-9999	-9999	-6.62	98.08333333	0.072217738	0.444036
2023	49	19.5	0.149374	-9999	-9999	-9999	-6.726666667	98.21666667	0.066646013	0.531795
2023	49	20	0.376588	-9999	-9999	-9999	-6.813333333	98.16333333	0.068183719	0.434544
2023	49	20.5	0.185719	-9999	-9999	-9999	-6.84	98.12	0.06964952	0.460383
2023	49	21	0.929766	-9999	-9999	-9999	-6.913333333	98.09666667	0.070117503	0.449381
2023	49	21.5	0.177131	-9999	-9999	-9999	-6.896666667	97.95666667	0.075371553	0.489644
2023	49	22	0.317343	-9999	-9999	-9999	-6.92	97.87666667	0.078182056	0.659836
2023	49	22.5	0.410223	-9999	-9999	-9999	-6.933333333	97.77	0.082025402	0.437885
2023	49	23	0.516905	-9999	-9999	-9999	-7.006666667	97.84666667	0.078759718	0.40871
2023	49	23.5	0.448686	-9999	-9999	-9999	-7.113333333	97.99666667	0.072673969	0.572754
2023	50	0	0.564665	-9999	-9999	-9999	-7.176666667	97.95666667	0.073764147	0.626801
2023	50	0.5	0.314578	-9999	-9999	-9999	-7.32	97.96	0.072834173	0.471986
2023	50	1	0.145856	-9999	-9999	-9999	-7.4	97.82	0.077353386	0.450114
2023	50	1.5	0.189439	-9999	-9999	-9999	-7.433333333	97.60666667	0.084704778	0.393221
2023	50	2	0.303265	-9999	-9999	-9999	-7.5	97.64333333	0.082978525	0.562851
2023	50	2.5	0.269384	-9999	-9999	-9999	-7.586666667	97.81666667	0.076362017	0.610029
2023	50	3	0.272722	1.88438	17.7563	-9999	-7.663333333	97.82333333	0.0756786	0.503916
2023	50	3.5	0.246509	1.66255	17.8335	-9999	-7.696666667	97.82333333	0.07548358	0.482359
2023	50	4	0.341658	0.272287	13.3709	-9999	-7.75	97.82	0.075287598	0.575459
2023	50	4.5	0.417037	-9999	-9999	-9999	-7.786666667	97.79333333	0.07599239	0.5549
2023	50	5	0.378937	-9999	-9999	-9999	-7.813333333	97.80333333	0.075491863	0.624523
2023	50	5.5	0.255971	-9999	-9999	-9999	-7.796666667	97.79666667	0.07581883	0.613818
2023	50	6	0.112127	-9999	-9999	-9999	-7.816666667	97.80333333	0.075472364	0.467524
2023	50	6.5	0.369741	-9999	-9999	-9999	-7.843333333	97.79666667	0.075545114	0.488383
2023	50	7	0.161012	1.04213	17.08	-9999	-7.846666667	97.84333333	0.073925963	0.651053
2023	50	7.5	0.204288	1.28373	6.33383	-9999	-7.82	97.87333333	0.073048454	0.488384
2023	50	8	0.657481	2.06507	19.1054	1.788	-7.81	97.86	0.073563425	0.673481
2023	50	8.5	0.20155	1.46955	15.7053	9.879666667	-7.763333333	97.92	0.071759888	0.614935
2023	50	9	-0.0743799	0.607107	23.2517	21.35666667	-7.686666667	97.98333333	0.069989179	0.701378
2023	50	9.5	0.140385	1.20563	8.94438	30.20333333	-7.53	98.07333333	0.067681036	0.531617
2023	50	10	-0.139569	1.24336	7.46887	46.41333333	-7.31	98.25	0.062528531	0.426818
2023	50	10.5	0.236741	0.836734	17.6858	64.9	-6.933333333	98.49666667	0.055296646	0.548321
2023	50	11	0.0545266	8.1586	24.0881	79.62666667	-6.543333333	98.74	0.047755289	0.404655
2023	50	11.5	-0.265899	1.16851	10.6658	71.77666667	-6.213333333	98.98666667	0.039389121	0.351143
2023	50	12	0.239423	-4.02966	0.607961	105.2333333	-5.643333333	99.38333333	0.025035508	0.293912
2023	50	12.5	-0.16744	2.07318	23.5923	133.2666667	-4.796666667	99.87	0.005627691	0.330858
2023	50	13	-0.201922	-1.86598	1.97348	82.03333333	-4.103333333	100	0	-9999
2023	50	13.5	0.586283	-0.799364	4.33706	108.5766667	-3.463333333	100	0	-9999
2023	50	14	-9999	11.4235	-9999	104.0666667	-2.573333333	100	0	-9999
2023	50	14.5	-9999	1.05598	-6.46726	93.03333333	-1.716666667	100	0	0.624039
2023	50	15	-9999	4.99378	24.6901	67.46333333	-1.536666667	100	0	0.803349
2023	50	15.5	-1.13934	1.02724	62.4119	68.17666667	-1.616666667	100	0	0.798594
2023	50	16	0.121947	3.20988	92.0005	61.02666667	-1.753333333	100	0	0.745272
2023	50	16.5	-0.693018	-1.87926	121.395	36.51666667	-1.943333333	100	0	0.868303
2023	50	17	-0.155288	3.00391	81.9345	16.72666667	-2.1	100	-9999	0.801111
2023	50	17.5	-9999	-1.95878	16.295	2.319	-2.23	100	0	0.699554
2023	50	18	0.573015	-1.65982	15.0837	-9999	-2.35	100	0	0.659525
2023	50	18.5	0.401121	0.430664	1.88667	-9999	-2.473333333	100	0	0.618647
2023	50	19	0.825573	0.652417	7.13448	-9999	-2.566666667	100	0	0.602769
2023	50	19.5	0.958819	-9999	-9999	-9999	-2.65	100	0	0.72884
2023	50	20	0.720975	1.49028	-6.9611	-9999	-2.68	100	0	0.639486
2023	50	20.5	0.886329	0.951193	-3.36945	-9999	-2.72	100	0	0.509679
2023	50	21	0.538175	0.0825576	-5.20529	-9999	-2.726666667	100	0	0.414108
2023	50	21.5	0.425887	0.242734	-3.97842	-9999	-2.76	100	0	0.328779
2023	50	22	0.627412	0.37083	-5.43607	-9999	-2.79	100	0	0.412428
2023	50	22.5	0.698358	0.36303	-9.91835	-9999	-2.846666667	100	0	0.37322
2023	50	23	0.602437	-0.084629	-5.75923	-9999	-2.926666667	100	0	0.354086
2023	50	23.5	0.897077	0.728355	-3.58388	-9999	-3.013333333	100	0	0.419151
2023	51	0	0.705302	-0.0692461	-3.72309	-9999	-3.07	100	0	0.31853
2023	51	0.5	0.160858	-1.56415	-6.71184	-9999	-3.08	100	0	0.324096
2023	51	1	0.622862	0.524242	-3.95176	-9999	-3.126666667	100	0	0.317095
2023	51	1.5	0.238721	-0.219756	-4.2562	-9999	-3.12	100	0	0.173089
2023	51	2	0.364505	0.176746	-3.17504	-9999	-3.146666667	100	0	0.232321
2023	51	2.5	0.5771	0.31796	-1.29574	-9999	-3.163333333	100	0	0.28901
2023	51	3	-9999	-0.187484	-2.78834	-9999	-3.243333333	100	0	0.276947
2023	51	3.5	-9999	-2.14177	8.20323	-9999	-3.48	100	0	0.414058
2023	51	4	0.177686	-2.76598	16.4564	-9999	-4.24	100	0	0.479151
2023	51	4.5	-9999	-1.63408	9.66016	-9999	-4.77	100	0	0.541392
2023	51	5	0.472672	-1.06649	19.7547	-9999	-5.07	100	0	0.502745
2023	51	5.5	0.945904	-9999	-9999	-9999	-5.553333333	99.93333333	0.002725134	0.617511
2023	51	6	0.562918	-9999	-9999	-9999	-5.973333333	99.61333333	0.015308125	0.565503
2023	51	6.5	0.642493	-9999	-9999	-9999	-6.36	99.34	0.025368498	0.559318
2023	51	7	0.232276	-2.38927	17.613	-9999	-6.526666667	99.19666667	0.030486084	0.425831
2023	51	7.5	0.402205	-9999	-9999	-9999	-6.683333333	99.09333333	0.033996496	0.470558
2023	51	8	0.879423	-9999	-9999	-9999	-6.703333333	99.08	0.034443521	0.55979
2023	51	8.5	0.8723	-9999	-9999	5.694666667	-6.68	99.08	0.034505272	0.596806
