Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2023	141	17	-7.59158	58.957	83.4317	241.2666667	12.60333333	88.44666667	1.702747371	0.616757
2023	141	17.5	-3.53711	27.5242	43.1187	190.1	12.60666667	87.06	1.907533326	0.5048
2023	141	18	-3.57511	29.0884	82.895	281.4333333	13.16666667	84.19666667	2.416581344	0.456721
2023	141	18.5	-1.4576	28.2695	74.0896	198.6666667	13.29333333	82.96333333	2.626802185	0.648153
2023	141	19	0.987965	11.7963	14.3146	92.25333333	13.15	84.22666667	-9999	0.415129
2023	141	19.5	2.34439	27.2905	-48.2161	33.89333333	12.48	90.87333333	1.33425999	0.370203
2023	141	20	1.29919	3.74186	-10.5915	15.22666667	11.84333333	95.87666667	0.57806786	0.298657
2023	141	20.5	4.87735	4.61536	-8.5205	0.089666667	11.51	96.16	0.526619796	0.394209
2023	141	21	5.53897	-2.22594	-18.6659	-9999	11.24	96.15	0.518633915	0.397376
2023	141	21.5	5.90184	-4.72879	-16.5149	-9999	10.88333333	96.18666667	0.501673163	0.194896
2023	141	22	4.61723	7.12184	-16.875	-9999	10.42	96.20666667	0.483875606	0.148499
2023	141	22.5	3.70197	4.52715	-9.14957	-9999	10.03	96.16	0.47722538	0.121275
2023	141	23	3.96858	1.84951	-3.93852	-9999	9.843333333	96.19	0.467612906	0.059579
2023	141	23.5	4.40195	-2.86838	-13.0368	-9999	9.54	96.43	0.429326209	0.197638
2023	142	0	1.0677	1.49387	-3.57515	-9999	9.023333333	96.56	0.399546257	0.0926067
2023	142	0.5	3.81699	-2.20408	-7.84985	-9999	8.866666667	96.52333333	0.399555771	0.116758
2023	142	1	7.39687	-2.3586	-14.7604	-9999	8.733333333	96.52	0.39635016	0.223707
2023	142	1.5	5.54861	8.84678	-18.533	-9999	8.6	96.50666667	0.394294825	0.23316
2023	142	2	1.63655	1.45584	-8.06087	-9999	8.493333333	96.61	0.37987677	0.131949
2023	142	2.5	0.217824	0.710714	-4.58858	-9999	8.35	96.60666667	0.376572524	0.105537
2023	142	3	1.58962	-0.541608	-0.634629	-9999	8.253333333	96.62666667	0.37190494	0.0626651
2023	142	3.5	-9999	-0.0974196	0.0229403	-9999	8.02	96.60666667	0.36822409	0.0791542
2023	142	4	-9999	-0.0844636	5.19972	-9999	7.92	96.60666667	0.3657267	0.0977543
2023	142	4.5	2.58256	0.45643	-4.47164	2.656666667	7.9	96.61333333	0.364511477	0.0676482
2023	142	5	-0.248979	-0.214042	-1.13769	14.7	7.923333333	96.61666667	0.36473168	0.0717263
2023	142	5.5	0.868324	7.00641	13.4753	91.78333333	8.566666667	96.89666667	0.349485479	0.0880143
2023	142	6	1.30996	15.2619	8.81561	119.6666667	9.09	96.95666667	0.355067897	0.161945
2023	142	6.5	-1.17929	36.3183	11.1238	150.2666667	9.593333333	96.69333333	0.39908541	0.265402
2023	142	7	1.99662	49.2066	59.2247	282.2666667	10.55333333	91.35333333	1.112816604	0.323686
2023	142	7.5	-2.89821	59.6488	102.788	362.6666667	11.70666667	86.62	1.858951851	0.328317
2023	142	8	-5.29039	62.7421	157.02	448.1333333	12.52333333	83.94333333	2.354067604	0.309017
2023	142	8.5	-7.98457	73.6725	239.182	492.1333333	13	81.57	2.787718103	0.437215
2023	142	9	-10.6659	61.8981	214.465	486.7333333	12.96333333	80.63666667	2.921880037	0.462604
2023	142	9.5	-10.4994	65.8285	126.94	257.0666667	13.05	80.61333333	2.942023092	0.476596
2023	142	10	-13.4749	83.7763	206.346	396.5333333	13.70666667	78.06333333	3.474587379	0.463183
2023	142	10.5	-11.0644	41.1337	121.595	305.9	13.7	78.61666667	3.385476191	0.501817
2023	142	11	-11.6763	30.0768	142.287	331.6666667	13.93666667	76.38	3.797526698	0.548184
2023	142	11.5	-13.5185	114.775	153.985	474.1	14.33666667	73.45333333	4.380130152	0.540559
2023	142	12	-12.4603	87.8577	339.896	541.3666667	15.22333333	68.07666667	5.577122393	0.833366
2023	142	12.5	-15.6968	99.9671	-9999	848.3333333	15.74	65.36333333	6.254953665	0.760621
2023	142	13	-16.0398	73.8076	341.267	644.2333333	15.88	63.88	6.581484645	0.761334
2023	142	13.5	-12.6792	53.3006	268.672	476.9666667	15.67333333	66.04333333	6.106045962	0.75249
2023	142	14	-9999	128.7	-9999	811.0333333	16.09	64.59666667	6.537993321	0.936361
2023	142	14.5	-9.96533	117.075	237.225	360.8666667	16.03333333	63.35666667	6.742557052	0.688171
2023	142	15	-11.8766	77.5945	228.324	424.4333333	16.42666667	63.37	6.911215726	0.738161
2023	142	15.5	-10.9814	94.5504	165.989	359.6333333	16.47666667	62.83666667	7.034185896	0.580405
2023	142	16	-12.9185	97.1997	346.391	573.5333333	17.43	58.10333333	8.424012552	0.550519
2023	142	16.5	-6.53452	44.6761	119.27	340.2333333	17.25666667	58.17333333	8.31833386	0.556022
2023	142	17	-5.54577	67.3569	146.521	357.7	17.78666667	56.45	8.95560161	0.445526
2023	142	17.5	2.0675	71.7124	264.295	427.5333333	18.78666667	52.09333333	10.48920411	0.597149
2023	142	18	-5.15614	39.6451	121.1	309.9333333	18.19333333	53.62333333	9.783839697	0.486347
2023	142	18.5	-4.09797	39.2781	66.388	235.5333333	18.48666667	52.23	10.26483775	0.404396
2023	142	19	-1.5491	20.5582	21.0936	165.0666667	19	51.64333333	10.72967947	0.250951
2023	142	19.5	0.418197	11.9543	7.87108	104	19.01666667	52.03666667	10.65347292	0.201539
2023	142	20	5.72791	18.5903	-7.16527	50.85	18.32666667	56.01666667	9.356871747	0.131911
2023	142	20.5	0.133794	0.824778	-2.81886	8.766333333	16.07666667	60.68333333	7.254500324	0.0606872
2023	142	21	0.113097	0.715243	-0.598282	-9999	14.64666667	65.79	5.758762712	0.0227452
2023	142	21.5	2.18536	4.1329	-7.51513	-9999	14.14333333	68.86	5.074107006	0.089037
2023	142	22	0.505269	1.4012	-6.84275	-9999	14.08333333	68.87	5.05279191	0.068225
2023	142	22.5	0.665391	0.563251	-0.755323	-9999	13.31666667	73.09333333	4.154928644	0.0512698
2023	142	23	2.33732	-2.83561	-30.6766	-9999	12.89666667	76.80666667	3.484588145	0.232629
2023	142	23.5	2.94395	3.93322	-41.4876	-9999	11.86	84.99333333	2.106163938	0.283381
2023	143	0	0.621777	1.87244	-10.5857	-9999	11.64666667	89.02	1.519472247	0.164018
2023	143	0.5	2.985	-5.2116	-26.0267	-9999	11.42333333	90.59	1.283112329	0.200367
2023	143	1	0.176943	1.24748	-1.98884	-9999	11.40333333	91.67666667	1.133436711	0.0754962
2023	143	1.5	-9999	0.147747	0.618703	-9999	10.60333333	95.21	0.618525551	0.0713616
2023	143	2	-9999	0.187671	0.241784	-9999	9.81	97.77666667	0.272267281	0.0244649
2023	143	2.5	5.37165	-5.88808	-26.6076	-9999	9.503333333	98.74	0.151153924	0.237588
2023	143	3	4.26325	4.59764	-29.6023	-9999	9.323333333	99.91333333	0.010271697	0.256102
2023	143	3.5	1.24723	2.55092	-10.0845	-9999	9.733333333	99.7	0.036549268	0.200567
2023	143	4	2.3293	-1.04118	-19.955	-9999	10.2	99.81666667	0.023044782	0.220426
2023	143	4.5	0.642531	-0.928854	-6.38419	3.193666667	10.27	99.79666667	0.025678607	0.118346
2023	143	5	-0.0961585	-0.157831	0.158929	21.06666667	10.01	99.75333333	0.030614086	0.0369878
2023	143	5.5	-0.19319	1.23148	-2.34597	42.62333333	10.02666667	99.97	0.003727491	0.0605106
2023	143	6	1.50017	4.88915	14.0193	146.9	10.68666667	99.67666667	0.041983961	0.135243
2023	143	6.5	1.24397	-8.42228	41.2096	207.9	12.43	94.27333333	0.834457738	0.229223
2023	143	7	-3.12705	9.61945	46.3892	215.9	13.52333333	91.39666667	1.346539328	0.195788
2023	143	7.5	-2.0973	27.1559	85.7555	304.9333333	14.18333333	89.86333333	1.65600464	0.328983
2023	143	8	-3.73507	27.2549	91.3536	260.1666667	14.59	86.93	2.192113953	0.367006
2023	143	8.5	-9.38586	25.9404	70.285	294.0666667	14.89666667	86.53666667	2.303184121	0.225996
2023	143	9	-8.34918	35.5577	99.3055	354.5333333	15.67666667	82.29333333	3.184670478	0.313992
2023	143	9.5	-6.73359	126.359	176.349	441.7333333	16.67333333	78.02333333	4.212018294	0.423329
2023	143	10	-4.68054	113.214	-9999	499.1333333	17.45666667	75.14666667	5.005591074	-9999
2023	143	10.5	-5.09174	33.2236	39.0706	200.4333333	17.46333333	74.81	5.075533093	0.302616
2023	143	11	-2.80972	90.1269	192.353	421.5333333	18.35	74.36	5.462555963	0.465171
2023	143	11.5	-12.8588	97.9306	190.959	521.2	18.47333333	72.49666667	5.904994915	0.376209
2023	143	12	-9.6027	182.331	199.324	603.6	18.7	70.07	6.517797822	0.3473
2023	143	12.5	-9.5479	117.79	283.53	864.3333333	20.05333333	61.55333333	9.107656017	0.369697
2023	143	13	-11.7392	85.0979	185.087	436.5666667	20.24666667	59.74	9.651891043	0.358587
2023	143	13.5	-11.4413	39.3277	174.058	520.4333333	20.67	58.75666667	10.14918513	0.257854
2023	143	14	-7.95686	50.3283	140.328	394.1666667	20.95	55.86333333	11.04984627	-9999
2023	143	14.5	-7.94451	43.9428	98.7444	269.3	20.75	57.87666667	10.41690586	0.457096
2023	143	15	-2.94287	44.65	33.398	161.5666667	20.59666667	58.29333333	10.21695214	0.329623
2023	143	15.5	2.20871	74.9788	90.9778	314.0333333	20.93	57.41	10.64953504	0.290121
2023	143	16	-1.41463	78.6876	132.653	377.0666667	21.48666667	53.78	11.95850265	0.306857
2023	143	16.5	-5.8864	66.3199	223.119	421.9	21.87333333	53.14666667	12.41214245	0.359271
2023	143	17	-9999	110.778	95.4059	197.2666667	21.48333333	54.82666667	11.68531502	0.486137
2023	143	17.5	-3.46995	34.1014	42.1589	168.9333333	20.55333333	62.98333333	9.043854605	0.533052
2023	143	18	7.59803	25.5907	56.1994	169.8	19.78666667	67.92333333	7.47420118	0.523198
2023	143	18.5	2.46423	23.9874	32.2438	151.2333333	19.52666667	69.06666667	7.092427661	0.574344
2023	143	19	-1.46854	79.5595	46.8993	176.7333333	19.38333333	67.07	7.483260163	0.415796
2023	143	19.5	4.53304	34.0877	82.0662	140.81	18.11	72.74	5.720885703	0.739284
2023	143	20	3.03757	38.3557	-56.4981	30.58333333	16.86333333	79.61	3.95533188	0.474774
2023	143	20.5	1.67199	9.96687	5.18057	7.905	15.33333333	90.01666667	1.756488241	0.439742
2023	143	21	3.32692	9.93337	-0.995063	-9999	14.44	95.51	0.745805217	0.0730404
2023	143	21.5	3.54009	2.97416	-4.86192	-9999	13.91333333	98.78666667	0.194779555	0.157571
2023	143	22	11.4916	19.4889	-45.7286	-9999	13.79	98.22666667	0.282406824	0.439259
2023	143	22.5	12.3184	-9999	-9999	-9999	13.55333333	99.30666667	0.108728293	0.471915
2023	143	23	5.08555	8.70938	-28.1981	-9999	13.44	99.17666667	0.128165408	0.478015
2023	143	23.5	6.10128	11.3835	-49.2785	-9999	13.32	99.35333333	0.099880005	0.599769
2023	144	0	4.73744	4.75075	-24.0429	-9999	13.19333333	99.83666667	0.025019788	0.298029
2023	144	0.5	1.37926	1.23988	-6.30146	-9999	13.08666667	99.82333333	0.026874358	0.156628
2023	144	1	3.3923	1.44926	-5.99795	-9999	12.91	99.86666667	0.020049608	0.0902741
2023	144	1.5	2.90742	1.04127	-1.87367	-9999	12.72333333	100	0	0.0566784
2023	144	2	10.7533	0.774588	-14.4777	-9999	12.60333333	100	0	0.210681
2023	144	2.5	10.1537	7.5492	-18.5144	-9999	12.61666667	100	0	0.245577
2023	144	3	1.23297	0.139754	-5.54206	-9999	12.86	100	1.78E-15	0.117506
2023	144	3.5	3.14104	2.32787	-4.53978	-9999	12.51333333	100	0	0.120135
2023	144	4	6.4646	-0.855728	-3.55342	-9999	12.48666667	100	0	0.141881
2023	144	4.5	6.03284	-0.335531	-4.41638	1.921333333	12.55333333	100	0	0.136764
2023	144	5	8.31638	-1.02856	-0.864482	8.14	12.56	99.87666667	0.018125454	0.137317
2023	144	5.5	5.36351	3.64529	5.99997	33.03333333	12.64666667	99.72	0.041384242	0.176829
2023	144	6	-9999	2.94702	12.2824	60.69	12.89	99.76666667	0.035040929	0.164815
2023	144	6.5	-9999	7.83342	17.112	31.76333333	13.03666667	99.77333333	0.034367832	0.167385
2023	144	7	12.2856	8.2375	19.1637	35.41666667	13.03666667	99.78333333	0.032851605	0.250657
2023	144	7.5	12.8726	26.637	26.1993	79.47666667	13.13666667	99.87666667	0.01882272	0.314682
2023	144	8	1.02392	20.5227	30.2824	95.27	13.40333333	100	0	0.375259
2023	144	8.5	-2.25862	33.6083	52.9183	125.1666667	13.67666667	100	0	0.418501
2023	144	9	0.812594	21.2249	38.5884	81.55	13.70333333	99.98666667	0.002111432	0.339973
2023	144	9.5	-4.54997	46.8011	49.5846	150.4	13.74666667	99.83333333	0.026467359	0.484382
2023	144	10	1.6988	21.0668	22.0192	92.06666667	13.68	99.62	0.060084599	0.308924
2023	144	10.5	-9999	39.0373	23.541	130.7333333	13.78	99.74666667	0.040317627	0.334855
2023	144	11	-3.20394	64.3338	37.1089	186.6333333	13.96	99.82333333	0.028446782	0.371799
2023	144	11.5	-2.34132	47.5495	70.2389	141.7333333	14.02	99.96333333	0.005927074	0.398194
2023	144	12	-2.67441	29.0727	17.9114	169.7333333	14.10333333	100	0	0.283311
2023	144	12.5	-8.66479	74.5438	144.456	397.7333333	14.74333333	99.84333333	0.026537561	0.37746
2023	144	13	-11.7823	102.107	40.7768	396.0333333	15.41	97.6	0.424343414	0.394444
2023	144	13.5	-8.4968	105.197	71.2188	396.2	15.93333333	92.78666667	1.31884027	0.505931
2023	144	14	-8.69265	-9999	-9999	550.7666667	16.38	90.84666667	1.721895457	0.530444
2023	144	14.5	-7.88301	78.14	144.853	391.9	17.05333333	87.39	2.47576997	0.48421
2023	144	15	-12.256	109.136	-9999	634.6333333	17.73333333	84.46666667	3.183556039	0.518491
2023	144	15.5	3.31009	47.6166	77.803	139.0466667	17.33	85.24666667	2.947720984	0.417137
2023	144	16	-1.65116	42.3047	35.1276	234.1	17.34666667	87.2	2.560139062	-9999
2023	144	16.5	-2.13288	61.5593	59.0607	243.1333333	17.77666667	84.13666667	3.26007494	-9999
2023	144	17	-7.00636	56.8613	140.906	390.3666667	18.60666667	80.45	4.232585953	-9999
2023	144	17.5	-4.32392	39.4931	88.2894	182.1	17.10333333	86.08666667	2.740320048	0.628092
2023	144	18	-1.72573	45.9678	90.8346	237.8666667	17.42666667	85.74666667	2.865263492	0.515631
2023	144	18.5	0.958198	21.0129	5.59405	99.80333333	17.21	85.46333333	2.882479601	0.325053
2023	144	19	-2.0443	23.2723	19.9656	143.6333333	17.19	86.07333333	2.758031084	0.33421
2023	144	19.5	-0.694779	14.2865	36.0164	116.1766667	17.32666667	85.3	2.936446362	0.369882
2023	144	20	6.60411	9.16574	-4.96404	43.94333333	16.61666667	88.85666667	2.128041275	0.28914
2023	144	20.5	1.14404	1.25154	-6.96069	16.87266667	15.99333333	91.37333333	1.583301239	0.161239
2023	144	21	2.87524	-0.530703	-5.04359	-9999	15.27	94.38	0.984781869	0.0780917
2023	144	21.5	4.31214	-1.08533	-9.13266	-9999	14.86333333	95.87666667	0.703869217	0.0908175
2023	144	22	2.82858	1.78424	-7.44334	-9999	14.43666667	97.18	0.468311267	0.0923088
2023	144	22.5	2.20711	-1.27743	-9.0181	-9999	14.05666667	97.09666667	0.470433665	0.110652
2023	144	23	0.75795	-0.133187	-1.67669	-9999	13.49	98.36	0.256125878	0.0411023
2023	144	23.5	0.457418	-0.373638	-1.31195	-9999	13.04666667	99.64666667	0.05360841	0.0562957
2023	145	0	2.0239	-0.316982	-1.64402	-9999	12.75	100	0	0.023984
2023	145	0.5	-9999	0.395291	3.40959	-9999	12.31666667	100	0	0.0557202
2023	145	1	-9999	-0.230845	-1.83786	-9999	12.03	100	0	0.0699887
2023	145	1.5	-9999	0.22251	4.1677	-9999	11.74666667	100	0	0.0619045
2023	145	2	0.540199	1.0604	-0.883203	-9999	11.48666667	100	0	0.0494184
2023	145	2.5	0.636997	-1.7188	-6.91456	-9999	11.24333333	100	1.78E-15	0.0428014
2023	145	3	0.250522	-0.321076	-1.70674	-9999	10.79	100	-9999	0.052157
2023	145	3.5	0.639586	-0.19086	-1.12835	-9999	10.36	100	0	0.0462075
2023	145	4	-9999	-0.228111	0.537388	-9999	10.15	100	0	0.031799
2023	145	4.5	-1.02396	1.00002	0.341545	13.12866667	9.53	100	0	0.0530108
2023	145	5	2.78994	-3.73462	-8.66198	43.28	9.82	100	0	0.0447502
2023	145	5.5	-2.0166	-4.73587	-6.38857	96.78	10.29333333	100	0	0.0285279
2023	145	6	-9999	-9999	-6.09839	147.1	10.92666667	100	0	0.0326827
2023	145	6.5	1.71062	-8.79466	57.3164	216.8	12.95666667	100	0	0.0569006
2023	145	7	4.8815	-7.08946	47.9748	302.6	14.49333333	99.83	0.02833511	0.305751
2023	145	7.5	2.61631	-9999	75.5779	371.4333333	14.63333333	97.27666667	0.458039776	0.41166
2023	145	8	-5.36024	-9999	147.482	438.7333333	15.76	91.84666667	1.474276396	0.4794
2023	145	8.5	-7.05371	22.4306	147.524	465.6333333	16.48666667	86.70333333	2.518362406	0.397428
2023	145	9	-8.01942	-9999	236.505	575.2333333	17.58	81.48	3.759165756	0.42347
2023	145	9.5	-6.19714	102.152	215.235	555.9	18.28333333	77.18333333	4.840770666	0.457299
2023	145	10	-5.53195	161.331	185.766	613.9	18.65	73.49333333	5.754285438	0.481553
2023	145	10.5	-9999	164.007	239.437	569.6333333	19.46333333	67.31	7.465760456	0.541252
2023	145	11	-5.702	109.161	200.256	573.8666667	19.84333333	62.15666667	8.84892075	0.469663
2023	145	11.5	-6.08997	217.972	271.696	568.4666667	20.48666667	57.23	10.40664483	0.611406
2023	145	12	-6.18662	96.1889	161.549	492.4333333	20.34333333	55.78666667	10.66312111	0.407199
2023	145	12.5	-7.66188	46.656	242.805	603.9333333	21.09666667	54.21	11.56747625	0.322379
2023	145	13	-3.97193	54.0224	103.663	314.4	20.87666667	55.09	11.19289587	0.468032
2023	145	13.5	-3.62042	102.511	108.21	363.3333333	20.19666667	62.7	8.914680674	0.424826
2023	145	14	-7.06467	59.8782	175.213	525.4666667	21.34666667	54.21666667	11.74443453	0.471157
2023	145	14.5	-6.94051	63.2119	119.685	317.3333333	20.63666667	56.94333333	10.57368458	0.60531
2023	145	15	-2.77733	72.6576	63.9577	283.5	20.6	55.01333333	11.02272259	0.447812
2023	145	15.5	-7.09994	44.3809	66.2584	250.8333333	20.55	56.06666667	10.73151908	0.413709
2023	145	16	-3.71025	86.3119	221.172	500.7333333	21.48666667	50.74666667	12.74331712	0.397491
2023	145	16.5	-4.5702	115.464	-9999	522.0666667	22.37	43.55	15.4135773	-9999
2023	145	17	-1.60133	55.1257	183.381	417.7666667	22.57666667	44.49	15.34831794	0.405799
2023	145	17.5	-0.738143	48.5662	99.4525	263.8	22.56333333	44.92	15.21710844	0.42404
2023	145	18	-2.00018	32.2872	39.0759	222.9333333	22.41333333	43.89	15.36113267	0.312036
2023	145	18.5	1.0558	21.2155	26.5309	207.1333333	22.99	43.59666667	15.99073774	0.241901
2023	145	19	4.51994	-13.2624	28.2259	119.41	22.77	46.16666667	15.06022423	0.161954
2023	145	19.5	0.568195	4.7493	-3.80111	60.26	21.21333333	51.86	12.24847815	0.104636
2023	145	20	0.657665	4.3225	-10.2662	29.33333333	20.16333333	54.87666667	10.7622578	0.126376
2023	145	20.5	0.0901763	1.87394	-5.21195	5.385333333	19.58	56.21	10.07353032	0.0916492
2023	145	21	0.521061	-2.59399	-10.9312	-9999	18.9	59.12333333	9.013550558	0.13981
2023	145	21.5	-9999	-9999	-9999	-9999	17.65666667	65.47666667	7.041456725	0.136914
2023	145	22	3.14226	4.41495	-39.7518	-9999	17.32666667	63.82	7.2272537	0.258487
2023	145	22.5	0.382531	0.838278	-6.42111	-9999	16.84666667	66.27333333	6.535518158	0.0926977
2023	145	23	-9999	-3.21724	-3.62825	-9999	15.84	70.37	5.385144054	0.11442
2023	145	23.5	0.686555	-0.566596	-1.38366	-9999	14.83666667	74.48666667	4.347749663	0.0357158
2023	146	0	3.2128	3.15421	4.47285	-9999	14.03333333	77.71	3.606238809	0.0867785
2023	146	0.5	0.692174	1.13992	-1.85952	-9999	14.03	77.32	3.668542767	0.031623
2023	146	1	0.202632	0.209373	-0.541592	-9999	14.31666667	74.57666667	4.189358719	0.039935
2023	146	1.5	0.558181	-0.673494	-2.93807	-9999	13.85333333	75.13333333	3.976390496	0.0481883
2023	146	2	1.49708	1.2123	-10.0354	-9999	14.32666667	71.97666667	4.620785851	0.0828282
2023	146	2.5	-9999	-0.456895	-1.4952	-9999	14.77	69.74	5.134522517	0.0643811
2023	146	3	-9999	-0.8895	-2.50258	-9999	14.31	71.23333333	4.73824222	0.0918384
2023	146	3.5	0.244031	-0.554413	-12.0799	-9999	13.83666667	74.03	4.148330228	0.133002
2023	146	4	0.736719	0.926947	-11.5788	-9999	13.39666667	76.59	3.633876808	0.128737
2023	146	4.5	1.03652	1.64318	-9.15966	12.79466667	13.24333333	78.20666667	3.349266598	0.103639
2023	146	5	0.613989	-1.02302	-8.36989	43.67	12.95666667	80.32666667	2.967364233	0.113273
2023	146	5.5	0.238398	3.70427	2.8727	84.98333333	13.11333333	81.22	2.861776021	0.114717
2023	146	6	5.79176	5.40936	1.89219	152.5666667	13.77333333	80.9	3.038420372	0.145386
2023	146	6.5	-9999	17.2214	30.5645	196.7333333	15.38666667	76.76666667	4.101735293	0.200243
2023	146	7	-9999	29.7394	84.0528	266.9333333	15.69333333	76.67333333	4.199945932	0.23183
2023	146	7.5	1.41821	35.2028	85.3862	343.8333333	15.92	77.27666667	4.151053001	0.262358
2023	146	8	-1.89429	45.5244	116.141	419	17.09333333	73.31333333	5.252783406	0.23351
2023	146	8.5	-8.36286	77.5163	190.022	480.0333333	18.13	67.35666667	6.859262522	0.413439
2023	146	9	-6.58989	72.1454	192.551	550.6666667	18.57666667	63.82333333	7.817579641	0.433642
2023	146	9.5	-7.09101	83.2802	231.675	610.5333333	19.32	62.76333333	8.42866796	0.49296
2023	146	10	-9.26608	58.8293	233.889	654.2	19.87333333	57.71	9.907084917	0.543868
2023	146	10.5	-13.1906	87.4183	319.27	687.6	20.23	56.83	10.33888059	0.681175
2023	146	11	-13.8031	118.359	373.813	689.7333333	20.67666667	54.90333333	11.10197194	0.898663
2023	146	11.5	-11.7993	64.792	208.969	571.6333333	20.53	55.50666667	10.85492028	0.842527
2023	146	12	-11.6238	127.867	344.192	608.8333333	20.86	56.84666667	10.74406832	0.896195
2023	146	12.5	-12.2028	66.8808	191.824	430	20.85666667	55.40666667	11.10031606	0.820673
2023	146	13	-11.5229	42.7296	207.148	549.7	20.84333333	56.57333333	10.80104701	0.804578
2023	146	13.5	-12.4151	59.3178	324.557	587.9333333	21.21666667	55.86	11.23303561	0.91274
2023	146	14	-11.6519	95.1193	212.794	429.8666667	20.72	58.43666667	10.2594614	0.892472
2023	146	14.5	-10.8997	47.6164	220.044	568.3666667	20.88	56.34	10.88358897	0.80012
2023	146	15	-11.927	48.861	303.505	592.6666667	21.23666667	52.17	12.1870251	0.859687
2023	146	15.5	-9.26219	49.6008	251.235	556.6	21.3	50.62666667	12.62919115	0.907129
2023	146	16	-6.07226	33.7973	170.275	481.2	21.07666667	50.52333333	12.48346972	0.831943
2023	146	16.5	-9.07097	60.455	233.908	489.9	21.21	48.02333333	13.22195598	0.814435
2023	146	17	-7.8797	78.7854	212.703	421.0333333	21.14	44.71666667	14.00286649	0.777207
2023	146	17.5	-5.82063	103.372	125.026	344.3333333	20.82333333	44.00333333	13.91032888	0.761414
2023	146	18	2.79444	97.9947	89.424	276.3666667	20.47333333	41.48	14.22717695	0.833785
2023	146	18.5	-2.72039	57.969	49.0918	208.0333333	20.13	41.42	13.94301231	0.749185
2023	146	19	3.35349	21.0479	14.235	143.4333333	19.54	45.06666667	12.60560928	0.533191
2023	146	19.5	5.87374	57.8555	-34.6335	88.44333333	18.47666667	47.58666667	11.25554796	0.584466
2023	146	20	5.01164	47.3427	-50.331	44.73333333	17.52333333	47.71333333	10.57520965	0.510355
2023	146	20.5	5.50591	15.005	-62.9988	10.26233333	16.45	47.68	9.886216187	0.489295
2023	146	21	2.22435	19.4932	-40.5319	-9999	15.29666667	49.65333333	8.837269807	0.306538
2023	146	21.5	1.73068	14.0081	-32.8198	-9999	14.36	51.34333333	8.040348658	0.307607
2023	146	22	4.7408	-9999	-9999	-9999	13.52333333	53.23666667	7.319101213	0.406124
2023	146	22.5	3.3076	12.4798	-47.3008	-9999	12.6	55.74333333	6.521187245	0.345139
2023	146	23	2.90139	-9999	-9999	-9999	11.9	56.02	6.188836944	0.332916
2023	146	23.5	1.79754	2.81892	-23.713	-9999	11.22	57.75	5.683959717	0.223408
2023	147	0	1.57374	2.7501	-26.2194	-9999	10.86666667	58.9	5.401030664	0.209155
2023	147	0.5	0.378135	2.61007	-17.6937	-9999	10.49	60.84666667	5.017756797	0.194542
2023	147	1	3.28546	2.88124	-36.8882	-9999	9.916666667	62.50666667	4.624343198	0.230791
2023	147	1.5	2.01315	1.98713	-20.4622	-9999	9.67	63.32666667	4.448993427	0.170126
2023	147	2	1.5296	2.01624	-23.0645	-9999	9.356666667	64.56666667	4.208976771	0.146583
2023	147	2.5	0.722716	1.05192	-18.4838	-9999	8.633333333	67.75666667	3.647548387	0.174426
2023	147	3	1.07749	0.544198	-13.3536	-9999	8.476666667	68.55	3.520246953	0.132255
2023	147	3.5	0.403037	-0.719792	-8.63139	-9999	8.393333333	68.98666667	3.45181221	0.13148
2023	147	4	0.749909	0.814649	-11.6081	-9999	7.99	70.79333333	3.162869394	0.132375
2023	147	4.5	1.39544	2.15611	-19.7302	16.58766667	8.673333333	67.42	3.69562552	0.13208
2023	147	5	2.4686	7.63018	-69.0706	49.11	8.47	69.13666667	3.453019808	0.332956
2023	147	5.5	-2.45639	5.79726	-14.7979	107.43	7.833333333	73.93333333	2.792879915	0.282419
2023	147	6	-4.19922	7.19367	20.1942	173.2	9.126666667	72.47	3.219896753	0.321846
2023	147	6.5	-1.46852	31.429	75.3786	266.2	9.49	73.03666667	3.231715941	0.65399
2023	147	7	3.94223	35.2764	120.951	302.8	9.483333333	75.3	2.95911537	-9999
2023	147	7.5	10.0635	21.3533	141.561	355.5	9.933333333	75.53333333	3.021034938	-9999
2023	147	8	-9.95572	50.4728	240.165	483.3	10.86666667	72.96	3.553378812	-9999
2023	147	8.5	-13.7601	97.3068	388.636	462.6666667	11.16666667	70.36333333	3.972989682	-9999
2023	147	9	-6.89225	24.1332	86.656	225.6	10.57333333	74.31333333	3.31025614	0.740502
2023	147	9.5	-8.6279	25.2173	115.582	307.4333333	10.92666667	73.79	3.458072922	0.692248
2023	147	10	-15.5403	53.3861	215.533	342.6666667	11.69	68.27	4.403560434	0.810767
2023	147	10.5	-7.0253	40.3595	96.8656	404.4	11.98666667	65.57	4.872729792	0.638168
2023	147	11	-15.4744	86.6005	317.464	679.5666667	13.09666667	60.08	6.076559386	0.785085
2023	147	11.5	-17.1134	84.0365	271.98	516.0666667	13.74333333	50.57	7.847988794	0.900735
2023	147	12	-13.7038	191.447	218.712	478.0666667	13.70666667	44.27	8.827173131	0.922695
2023	147	12.5	-4.08279	-12.0212	151.075	302.8	13.29666667	48.38	7.960771688	0.968963
2023	147	13	-14.4884	62.2214	336.041	535.3	13.72	48.10333333	8.227133088	1.00615
2023	147	13.5	-15.5889	112.138	384.216	796.8666667	14.23333333	45.36666667	8.954272291	0.970004
