Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2023-01-19 05:00:00	2023	19	5	-9.9990e+03	-9.9990e+03	-9999	0	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.314505	1	0.314505	1	64	0.45953677	2	14	0.312664	0.314505	0.370168	-9.9990e+03	1.3193064	1	1.3193	1	133	5.136928	2	14	-9999	-1.4704125	1	-1.4704125	1	141	7.039667	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.6731e-05	1	8.6731e-05	1	50	5.3426e-05	2	14	-9999	99.998	1	99.998	1	50	1.1350e-03	2	14	-9999	-3.2358	1	-3.2358	1	50	4.1350e-01	2	14	1.4670e-02	0.4597709
2023-01-19 05:30:00	2023	19	5.5	-9.9990e+03	-9.9990e+03	-9999	0	-9999	-9999	-9.9990e+03	0.90211	1	2022012	0.10601	0	-9.9990e+03	0.314505	1	0.314505	1	64	0.45953677	2	14	0.312664	0.314505	0.370168	-9.9990e+03	1.3193064	1	1.3193	1	133	5.136928	2	14	-9999	-1.4704125	1	-1.4704125	1	141	7.039667	2	14	0	0.0000	0	0.0000	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.6731e-05	1	8.6731e-05	1	50	5.3426e-05	2	14	-9999	99.998	1	99.998	1	50	1.1350e-03	2	14	-9999	-3.2358	1	-3.2358	1	50	4.1350e-01	2	14	1.4670e-02	0.4597709
2023-01-19 06:00:00	2023	19	6	-9.9990e+03	-9.9990e+03	-9999	0.05	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.314505	1	0.314505	1	64	0.45953677	2	14	0.312664	0.314505	0.370168	-9.9990e+03	1.3193064	1	1.3193	1	133	5.136928	2	14	-9999	-1.4704125	1	-1.4704125	1	141	7.039667	2	14	0.05	5.0000e-02	0	5.0000e-02	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.6731e-05	1	8.6731e-05	1	50	5.3426e-05	2	14	-9999	99.998	1	99.998	1	50	1.1350e-03	2	14	-9999	-3.2358	1	-3.2358	1	50	4.1350e-01	2	14	1.4670e-02	0.4597709
2023-01-19 06:30:00	2023	19	6.5	-9.9990e+03	-9.9990e+03	-9999	0.1	-9999	-9999	-9.9990e+03	0.90796	1	2022012	0.10601	0	-9.9990e+03	0.314505	1	0.314505	1	64	0.45953677	2	14	0.312664	0.314505	0.370168	-9.9990e+03	1.3193064	1	1.3193	1	133	5.136928	2	14	-9999	-1.4704125	1	-1.4704125	1	141	7.039667	2	14	0.1	1.0000e-01	0	1.0000e-01	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.6731e-05	1	8.6731e-05	1	50	5.3426e-05	2	14	-9999	99.998	1	99.998	1	50	1.1350e-03	2	14	-9999	-3.2358	1	-3.2358	1	50	4.1350e-01	2	14	1.4670e-02	0.4597709
2023-01-19 07:00:00	2023	19	7	-9.9990e+03	-9.9990e+03	-9999	0.04	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.314505	1	0.314505	1	64	0.45953677	2	14	0.312664	0.314505	0.370168	-9.9990e+03	1.3193064	1	1.3193	1	133	5.136928	2	14	-9999	-1.4704125	1	-1.4704125	1	141	7.039667	2	14	0.04	4.0000e-02	0	4.0000e-02	-9999	-9999	-9.9990e+03	-9999	-9999	-9.9990e+03	8.6731e-05	1	8.6731e-05	1	50	5.3426e-05	2	14	-9999	99.998	1	99.998	1	50	1.1350e-03	2	14	-9999	-3.2358	1	-3.2358	1	50	4.1350e-01	2	14	1.4670e-02	0.4597709
2023-01-19 07:30:00	2023	19	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.141405	2	1.141405	2	2	0.07558264	3	3	1.141405	1.141405	1.141405	-9.9990e+03	-6.97223	2	-6.9722	2	2	2.0684	3	3	-9999	3.936225	2	3.936225	2	2	0.110104	3	3	-9999	7.0000e-02	1	7.0000e-02	1	2	4.2426e-02	3	1	-9.9990e+03	8.8711e-05	2	8.8711e-05	2	5	1.4893e-05	3	5	-9999	99.998	2	99.998	2	5	2.9955e-04	3	5	-9999	-3.14	2	-3.14	2	5	6.2048e-02	3	5	0.0000	0.0755826
2023-01-19 08:00:00	2023	19	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.30183	2	1.30183	2	3	0.28295743	3	3	1.30183	1.30183	1.30183	-9.9990e+03	-11.31702	2	-1.1317e+01	2	3	7.666208	3	3	-9999	-1.2367167	2	-1.2367167	2	3	8.960136	3	3	-9999	2.6667e-02	2	2.6667e-02	2	6	4.8442e-02	3	3	-9.9990e+03	1.0109e-04	2	1.0109e-04	2	5	1.8297e-05	3	5	-9999	99.998	2	99.998	2	5	3.6197e-04	3	5	-9999	-3.102	2	-3.102	2	5	7.9498e-02	3	5	0.0000	0.2829574
2023-01-19 08:30:00	2023	19	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.30183	2	1.30183	2	3	0.28295743	3	3	1.30183	1.30183	1.30183	-9.9990e+03	-9.9767725	2	-9.9768	2	4	6.809225	3	3	-9999	-3.8418375	2	-3.8418375	2	4	8.98161	3	3	-9999	3.2400e-01	2	3.2400e-01	2	5	6.5945e-01	3	3	-9.9990e+03	1.0502e-04	2	1.0502e-04	2	5	1.8996e-05	3	5	-9999	99.998	2	99.998	2	5	3.7376e-04	3	5	-9999	-3.038	2	-3.038	2	5	9.7570e-02	3	5	0.0000	0.2829574
2023-01-19 09:00:00	2023	19	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.989889	2	0.989889	2	4	0.66528498	3	3	0.989889	0.989889	0.989889	-9.9990e+03	-8.3208	2	-8.3208	2	5	6.963145	3	3	-9999	-5.44093	2	-5.44093	2	5	8.56081	3	3	-9999	1.5860	2	1.5860	2	5	2.7159	3	3	-9.9990e+03	1.0400e-04	2	1.0400e-04	2	5	2.0216e-05	3	5	-9999	99.998	2	99.998	2	5	4.0715e-04	3	5	-9999	-2.984	2	-2.984	2	5	1.0164e-01	3	5	0.0000	0.665285
2023-01-19 09:30:00	2023	19	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.875614	2	0.875614	2	4	0.68187573	3	3	0.875614	0.875614	0.875614	-9.9990e+03	-7.954568	2	-7.9546	2	5	7.192346	3	3	-9999	-8.553524	2	-8.553524	2	5	7.026116	3	3	-9999	4.5220	2	4.5220	2	5	6.2318	3	3	-9.9990e+03	1.1372e-04	2	1.1372e-04	2	5	1.9824e-05	3	5	-9999	99.998	2	99.998	2	5	3.9547e-04	3	5	-9999	-2.92	2	-2.92	2	5	1.1068e-01	3	5	0.0000	0.6818757
2023-01-19 10:00:00	2023	19	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.930331	2	0.930331	2	4	0.72354087	3	3	0.930331	0.930331	0.930331	-9.9990e+03	-7.213322	2	-7.2133	2	5	7.320323	3	3	-9999	-10.55463	2	-10.55463	2	5	2.55258	3	3	-9999	9.3040	2	9.3040	2	5	9.9555	3	3	-9.9990e+03	1.0903e-04	2	1.0903e-04	2	5	2.3913e-05	3	5	-9999	99.998	2	99.998	2	5	4.8908e-04	3	5	-9999	-2.824	2	-2.824	2	5	1.5726e-01	3	5	0.0000	0.7235409
2023-01-19 10:30:00	2023	19	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.778976	2	0.778976	2	4	0.57939922	3	3	0.778976	0.778976	0.778976	-9.9990e+03	-4.649762	2	-4.6498	2	5	2.110804	3	3	-9999	-9.927492	2	-9.927492	2	5	2.62116	3	3	-9999	1.7032e+01	2	1.7032e+01	2	5	1.4842e+01	3	3	-9.9990e+03	1.0079e-04	2	1.0079e-04	2	5	2.2128e-05	3	5	-9999	99.998	2	99.998	2	5	4.5478e-04	3	5	-9999	-2.682	2	-2.682	2	5	2.5114e-01	3	5	0.0000	0.5793992
2023-01-19 11:00:00	2023	19	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.778976	2	0.778976	2	4	0.57939922	3	3	0.778976	0.778976	0.778976	-9.9990e+03	-9.604456	2	-9.6045	2	5	11.974174	3	3	-9999	-4.605492	2	-4.605492	2	5	11.201568	3	3	-9999	2.4020e+01	2	2.4020e+01	2	5	1.3896e+01	3	3	-9.9990e+03	1.0673e-04	2	1.0673e-04	2	5	2.9739e-05	3	5	-9999	99.998	2	99.998	2	5	5.5993e-04	3	5	-9999	-2.63	2	-2.63	2	4	2.5703e-01	3	5	0.0000	0.5793992
2023-01-19 11:30:00	2023	19	11.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.987039	2	0.987039	2	4	0.32658875	3	3	0.987039	0.987039	0.987039	-9.9990e+03	-11.5813425	2	-1.1581e+01	2	4	12.849926	3	3	-9999	-4.180518	2	-4.180518	2	5	10.894715	3	3	-9999	3.0752e+01	2	3.0752e+01	2	5	1.1029e+01	3	3	-9.9990e+03	1.1261e-04	2	1.1261e-04	2	4	3.0799e-05	3	5	-9999	99.998	2	99.998	2	4	5.8904e-04	3	5	-9999	-2.55	2	-2.55	2	3	2.4637e-01	3	5	0.0000	0.3265887
2023-01-19 12:00:00	2023	19	12	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.56699	2	1.56699	2	4	0.94930612	3	3	1.56699	1.56699	1.56699	-9.9990e+03	-14.2156267	2	-1.4216e+01	2	3	14.354239	3	3	-9999	-0.806834	2	-0.806834	2	5	10.5898	3	3	-9999	3.4528e+01	2	3.4528e+01	2	5	6.4199	3	3	-9.9990e+03	1.0597e-04	2	1.0597e-04	2	3	3.4033e-05	3	5	-9999	99.998	2	99.998	2	3	6.1968e-04	3	5	-9999	-2.435	2	-2.435	2	2	2.0506e-01	3	5	0.0000	0.9493061
2023-01-19 12:30:00	2023	19	12.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.558444	2	1.558444	2	4	0.95129749	3	3	1.558444	1.558444	1.558444	-9.9990e+03	-18.95915	2	-1.8959e+01	2	2	16.645789	3	3	-9999	-2.219944	2	-2.219944	2	5	11.850921	3	3	-9999	3.6470e+01	2	3.6470e+01	2	5	2.9191	3	3	-9.9990e+03	1.1675e-04	2	1.1675e-04	2	2	4.0234e-05	3	5	-9999	99.998	2	99.998	2	2	7.4457e-04	3	5	-9999	-3.745	3	-3.745	3	12	6.5821e-01	3	15	0.0000	0.9512975
2023-01-19 13:00:00	2023	19	13	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.047505	2	2.047505	2	4	1.07512692	3	3	2.047505	2.047505	2.047505	-9.9990e+03	-0.4973517	2	-4.9735e-01	2	6	16.103958	3	5	-9999	-0.073576	2	-0.073576	2	5	11.404622	3	3	-9999	3.6122e+01	2	3.6122e+01	2	5	2.6711	3	3	-9.9990e+03	6.6140e-04	3	6.6140e-04	3	13	1.5249e-03	3	15	-9999	99.985	3	99.985	3	13	3.4805e-02	3	15	-9999	-3.68083	3	-3.68083	3	12	5.4440e-01	3	15	0.0000	1.0751269
2023-01-19 13:30:00	2023	19	13.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.047505	2	2.047505	2	4	1.07512692	3	3	2.047505	2.047505	2.047505	-9.9990e+03	4.356152	2	4.3562	2	5	7.962757	3	5	-9999	-4.047424	2	-4.047424	2	5	7.729257	3	3	-9999	3.4002e+01	2	3.4002e+01	2	5	5.2841	3	3	-9.9990e+03	2.5518e-04	3	2.5518e-04	3	13	6.3374e-04	3	15	-9999	99.995	3	99.995	3	13	1.3046e-02	3	15	-9999	-3.45308	3	-3.45308	3	13	4.1668e-01	3	15	0.0000	1.0751269
2023-01-19 14:00:00	2023	19	14	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.718425	2	2.718425	2	4	0.93751297	3	3	2.718425	2.718425	2.718425	-9.9990e+03	1.292638	2	1.2926	2	5	8.052461	3	5	-9999	0.329002	2	0.329002	2	5	9.670871	3	3	-9999	3.1294e+01	2	3.1294e+01	2	5	4.9177	3	3	-9.9990e+03	2.4036e-04	3	2.4036e-04	3	14	6.1151e-04	3	15	-9999	99.995	3	99.995	3	14	1.2593e-02	3	15	-9999	-3.27	3	-3.27	3	14	2.9962e-01	3	15	0.0000	0.937513
2023-01-19 14:30:00	2023	19	14.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	2.641013	2	2.641013	2	3	1.13244898	3	3	2.641013	2.641013	2.641013	-9.9990e+03	-2.583288	2	-2.5833	2	5	4.159551	3	5	-9999	2.411778	2	2.411778	2	5	11.848634	3	3	-9999	2.8346e+01	2	2.8346e+01	2	5	7.1370	3	3	-9.9990e+03	2.2840e-04	3	2.2840e-04	3	15	5.9191e-04	3	15	-9999	99.995	3	99.995	3	15	1.2192e-02	3	15	-9999	-3.15667	3	-3.15667	3	15	2.3615e-01	3	15	0.0000	1.132449
2023-01-19 15:00:00	2023	19	15	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	3.271751	2	3.271751	2	2	0.42178354	3	3	3.271751	3.271751	3.271751	-9.9990e+03	-2.66594	2	-2.6659	2	5	4.211434	3	5	-9999	5.702956	2	5.702956	2	5	8.20202	3	3	-9999	2.4194e+01	2	2.4194e+01	2	5	9.0768	3	3	-9.9990e+03	7.6765e-05	3	7.6765e-05	3	15	6.3413e-05	3	15	-9999	99.998	3	99.998	3	15	1.3049e-03	3	15	-9999	-3.12467	3	-3.12467	3	15	2.1905e-01	3	15	0.0000	0.4217835
2023-01-19 15:30:00	2023	19	15.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.80274	2	1.80274	2	3	1.59437869	3	5	1.80274	1.80274	1.80274	-9.9990e+03	-1.772248	2	-1.7722	2	5	6.159043	3	5	-9999	6.5574625	2	6.5574625	2	4	9.210301	3	3	-9999	1.8076e+01	2	1.8076e+01	2	5	8.5653	3	3	-9.9990e+03	8.0239e-05	3	8.0239e-05	3	15	6.4473e-05	3	15	-9999	99.998	3	99.998	3	15	1.3295e-03	3	15	-9999	-3.12933	3	-3.12933	3	15	2.4569e-01	3	15	0.0000	1.5943787
2023-01-19 16:00:00	2023	19	16	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.80274	2	1.80274	2	3	1.59437869	3	5	1.80274	1.80274	1.80274	-9.9990e+03	0.439902	2	4.3990e-01	2	5	7.628752	3	5	-9999	1.6728475	2	1.6728475	2	4	18.15826	3	3	-9999	1.3282e+01	2	1.3282e+01	2	5	9.7583	3	3	-9.9990e+03	7.8370e-05	3	7.8370e-05	3	15	6.2115e-05	3	15	-9999	99.998	3	99.998	3	15	1.2838e-03	3	15	-9999	-3.14533	3	-3.14533	3	15	2.6814e-01	3	15	0.0000	1.5943787
2023-01-19 16:30:00	2023	19	16.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.804319	2	0.804319	2	3	0.48905868	3	5	0.804319	0.804319	0.804319	-9.9990e+03	1.967276	2	1.9673	2	5	7.000458	3	5	-9999	2.9423225	2	2.9423225	2	4	19.279609	3	3	-9999	8.0260	2	8.0260	2	5	7.7838	3	3	-9.9990e+03	8.2119e-05	3	8.2119e-05	3	14	6.6669e-05	3	15	-9999	99.998	3	99.998	3	14	1.3825e-03	3	15	-9999	-3.18071	3	-3.18071	3	14	2.9246e-01	3	15	0.0000	0.4890587
2023-01-19 17:00:00	2023	19	17	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.485149	2	0.485149	2	3	0.08389985	3	5	0.485149	0.485149	0.485149	-9.9990e+03	3.051076	2	3.0511	2	5	5.9025	3	5	-9999	-1.26947	2	-1.26947	2	3	21.239581	3	3	-9999	4.2620	2	4.2620	2	5	5.4640	3	3	-9.9990e+03	7.4663e-05	3	7.4663e-05	3	13	6.2759e-05	3	15	-9999	99.998	3	99.998	3	13	1.3145e-03	3	15	-9999	-3.22231	3	-3.22231	3	13	3.1634e-01	3	15	0.0000	0.0838998
2023-01-19 17:30:00	2023	19	17.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.434341	2	0.434341	2	3	0.12939393	3	5	0.434341	0.434341	0.434341	-9.9990e+03	4.715508	2	4.7155	2	5	3.93296	3	5	-9999	-3.60365	2	-3.60365	2	2	29.488121	3	3	-9999	1.6900	2	1.6900	2	5	2.7651	3	3	-9.9990e+03	7.7317e-05	3	7.7317e-05	3	12	7.0155e-05	3	15	-9999	99.998	3	99.998	3	12	1.4799e-03	3	15	-9999	-3.25	3	-3.25	3	12	3.6918e-01	3	15	0.0000	0.1293939
2023-01-19 18:00:00	2023	19	18	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.434341	2	0.434341	2	3	0.12939393	3	5	0.434341	0.434341	0.434341	-9.9990e+03	-0.238796	2	-2.3880e-01	2	5	9.189297	3	5	-9999	-3.60365	2	-3.60365	2	2	29.488121	3	3	-9999	4.0600e-01	2	4.0600e-01	2	5	8.2087e-01	3	3	-9.9990e+03	7.3363e-05	3	7.3363e-05	3	11	7.2276e-05	3	15	-9999	99.998	3	99.998	3	11	1.5267e-03	3	15	-9999	-3.24182	3	-3.24182	3	11	4.1332e-01	3	15	0.0000	0.1293939
2023-01-19 18:30:00	2023	19	18.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.434341	2	0.434341	2	3	0.12939393	3	5	0.434341	0.434341	0.434341	-9.9990e+03	-2.149498	2	-2.1495	2	5	7.79863	3	5	-9999	-2.530195	2	-2.530195	2	6	9.793209	3	5	-9999	3.2000e-02	2	3.2000e-02	2	5	6.6106e-02	3	3	-9.9990e+03	7.1953e-05	3	7.1953e-05	3	10	7.8459e-05	3	15	-9999	99.998	3	99.998	3	10	1.6646e-03	3	15	-9999	-3.23	3	-3.23	3	10	4.5714e-01	3	15	0.0000	0.1293939
2023-01-19 19:00:00	2023	19	19	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.364144	2	0.364144	2	2	0.06261218	3	5	0.364144	0.364144	0.364144	-9.9990e+03	-3.3405975	2	-3.3406	2	4	8.463651	3	5	-9999	-6.45632	2	-6.45632	2	4	1.837027	3	5	-9999	1.8000e-02	2	1.8000e-02	2	5	3.4928e-02	3	3	-9.9990e+03	8.0999e-05	3	8.0999e-05	3	9	7.9765e-05	3	15	-9999	99.998	3	99.998	3	9	1.6942e-03	3	15	-9999	-3.27444	3	-3.27444	3	9	4.7778e-01	3	15	0.0000	0.0626122
2023-01-19 19:30:00	2023	19	19.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.236411	3	0.236411	3	5	0.13120694	3	15	0.236411	0.236411	0.236411	-9.9990e+03	-4.45082	2	-4.4508	2	3	10.002726	3	5	-9999	-6.52397	2	-6.52397	2	3	2.243779	3	5	-9999	1.8000e-02	2	1.8000e-02	2	5	3.4928e-02	3	3	-9.9990e+03	8.4330e-05	3	8.4330e-05	3	7	8.2598e-05	3	15	-9999	99.998	3	99.998	3	7	1.7558e-03	3	15	-9999	-3.28714	3	-3.28714	3	7	5.0282e-01	3	15	0.0000	0.1312069
2023-01-19 20:00:00	2023	19	20	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.444698	3	0.444698	3	5	0.50267883	3	15	0.444698	0.444698	0.444698	-9.9990e+03	-8.370735	2	-8.3707	2	2	10.388198	3	5	-9999	-6.01448	2	-6.01448	2	2	2.917466	3	5	-9999	2.0000e-02	2	2.0000e-02	2	5	3.3912e-02	3	3	-9.9990e+03	8.3708e-05	3	8.3708e-05	3	5	8.0893e-05	3	15	-9999	99.998	3	99.998	3	5	1.7175e-03	3	15	-9999	-3.304	3	-3.304	3	5	5.1496e-01	3	15	0.0000	0.5026788
2023-01-19 20:30:00	2023	19	20.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.437848	3	0.437848	3	5	0.50855412	3	15	0.437848	0.437848	0.527999	-9.9990e+03	1.2859756	3	1.2860	3	16	4.847429	3	15	-9999	-0.3865383	3	-0.3865383	3	16	3.593899	3	15	-9999	3.2000e-02	2	3.2000e-02	2	5	3.9623e-02	3	3	-9.9990e+03	1.0701e-04	3	1.0701e-04	3	3	9.3135e-05	3	15	-9999	99.998	3	99.998	3	3	1.9772e-03	3	15	-9999	-3.36667	3	-3.36667	3	3	5.3407e-01	3	15	2.2998e-02	0.5090739
2023-01-19 21:00:00	2023	19	21	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.447404	3	0.447404	3	4	0.58670909	3	15	0.447404	0.447404	0.570792	-9.9990e+03	1.7252013	3	1.7252	3	15	4.535079	3	15	-9999	0.5837824	3	0.5837824	3	15	3.117756	3	15	-9999	3.2000e-02	2	3.2000e-02	2	5	3.9623e-02	3	3	-9.9990e+03	9.1439e-05	3	9.1439e-05	3	2	8.4624e-05	3	15	-9999	99.998	3	99.998	3	2	1.8285e-03	3	15	-9999	-3.225	3	-3.225	3	2	6.4347e-01	3	15	3.1477e-02	0.5875528
2023-01-19 21:30:00	2023	19	21.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.660263	3	0.660263	3	5	0.8107705	3	15	0.660263	0.660263	1.067359	-9.9990e+03	3.3191038	3	3.3191	3	16	3.406118	3	15	-9999	0.3050694	3	0.3050694	3	16	3.650635	3	15	-9999	2.6000e-02	2	2.6000e-02	2	5	3.2094e-02	3	3	-9.9990e+03	3.2350e-05	3	3.2350e-05	3	2	1.0605e-06	3	15	-9999	99.999	3	99.999	3	2	2.1736e-05	3	15	-9999	-2.78	3	-2.78	3	2	1.4142e-02	3	15	1.0385e-01	0.8173945
2023-01-19 22:00:00	2023	19	22	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.578414	3	0.578414	3	6	0.75237955	3	15	0.578414	0.578414	1.067359	-9.9990e+03	10.07476	2	1.0075e+01	2	2	3.644626	3	5	-9999	-7.332895	2	-7.332895	2	2	0.035292	3	5	-9999	2.6000e-02	2	2.6000e-02	2	5	3.2094e-02	3	3	-9.9990e+03	4.9767e-05	3	4.9767e-05	3	3	3.0176e-05	3	15	-9999	99.999	3	99.999	3	3	5.9932e-04	3	15	-9999	-2.78	3	-2.78	3	3	1.0000e-02	3	15	1.2473e-01	0.7626485
2023-01-19 22:30:00	2023	19	22.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.502969	3	0.502969	3	4	0.82922461	3	15	0.412331	0.502969	0.62884	-9.9990e+03	4.1405667	2	4.1406	2	3	10.59649	3	5	-9999	-6.8904967	2	-6.8904967	2	3	0.766663	3	5	-9999	2.4000e-02	2	2.4000e-02	2	5	3.3615e-02	3	3	-9.9990e+03	5.4150e-05	3	5.4150e-05	3	4	2.6152e-05	3	15	-9999	99.999	3	99.999	3	4	5.1906e-04	3	15	-9999	-2.775	3	-2.775	3	4	1.2910e-02	3	15	5.5232e-02	0.831062
2023-01-19 23:00:00	2023	19	23	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.953909	2	1.953909	2	2	0.2976071	3	5	1.953909	1.953909	1.953909	-9.9990e+03	0.31475	2	3.1475e-01	2	4	11.550089	3	5	-9999	-10.89926	2	-10.89926	2	5	12.105643	3	5	-9999	1.0000e-02	2	1.0000e-02	2	5	2.2361e-02	3	3	-9.9990e+03	4.3320e-05	3	4.3320e-05	3	5	3.3157e-05	3	15	-9999	99.999	3	99.999	3	5	6.5816e-04	3	15	-9999	-2.784	3	-2.784	3	5	2.3022e-02	3	15	0.0000	0.2976071
2023-01-19 23:30:00	2023	19	23.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.953909	2	1.953909	2	2	0.2976071	3	5	1.953909	1.953909	1.953909	-9.9990e+03	0.31475	2	3.1475e-01	2	4	11.550089	3	5	-9999	-10.89926	2	-10.89926	2	5	12.105643	3	5	-9999	1.0000e-02	2	1.0000e-02	2	5	2.2361e-02	3	3	-9.9990e+03	5.2920e-05	3	5.2920e-05	3	5	3.5762e-05	3	15	-9999	99.999	3	99.999	3	5	7.1378e-04	3	15	-9999	-2.82	3	-2.82	3	5	7.5829e-02	3	15	0.0000	0.2976071
