"DoY","NEE_f","NEE _sqc","LE_f","LE _sqc","H_f","H _sqc","Rg_f","Rg _sqc","VPD_f","VPD _sqc","rH_f","rH _sqc","Tair_f","Tair _sqc","GPP_f","Reco"
272,0.451278329773702,0.5,28.2467323794627,0.354166666666667,11.0060552713178,0.0208333333333333,134.811041666667,0,0.410308152487195,0,98.0597946497917,0,13.5479166666667,0,2.37681802574794,2.82809635552164
273,0.619699676631931,0.208333333333333,33.382120717834,0.0833333333333333,3.02241422833462,0.0416666666666667,133.184375,0,0.513306677632993,0.0208333333333333,97.5655145726849,0.0208333333333333,15.624375,0,2.69159612610812,3.31129580274006
274,0.68750459269742,0.375,20.5723165077761,0.229166666666667,-1.65756411637262,0.104166666666667,60.02875,0,0.135758707535644,0,99.0484409135417,0,11.4066666666667,0,1.83993792330273,2.52744251600015
275,0.0221050962578206,0.333333333333333,26.7050346390355,0.1875,7.27085360416667,0,78.186875,0,0.157515517751561,0,98.786282470625,0,9.06708333333333,0,1.90261683340655,1.92472192966437
276,0.904686218910728,0.354166666666667,14.218008131595,0.270833333333333,0.55638012387618,0.1875,45.0935416666667,0,0.092292567112755,0,99.3437720077083,0,10.2679166666667,0,0.91744113697752,1.82212735588825
277,0.870775686134605,0.333333333333333,20.6659830558794,0.25,-14.5346186424032,0.25,48.4658333333333,0,0.20063508372801,0,98.6098913275,0,12.2166666666667,0,1.00687967513323,1.87765536126783
278,0.283922682399554,0.479166666666667,26.3770154486774,0.270833333333333,0.934256783840718,0.229166666666667,69.904375,0,0.162342911113435,0,98.767051588125,0,10.081875,0,1.25395311186729,1.53787579426684
279,0.321073556388971,0.583333333333333,31.8257258791956,0.520833333333333,-1.17688332490951,0.4375,54.955,0,0.123222044113636,0,98.635759733125,0,5.75270833333333,0,0.74343532773324,1.06450888412221
280,0.315434291303839,0.854166666666667,23.5759805277377,0.604166666666667,-10.9821636840438,0.5625,37.9016666666667,0,0.0927370501269524,0,99.0382975860417,0,5.495625,0,0.670834582487805,0.986268873791645
281,0.342546230031592,0.791666666666667,29.4435614583591,0.666666666666667,-5.8747231797452,0.520833333333333,28.2391666666667,0,0.0821644946296741,0,98.8885301054167,0,2.0575,0,0.329066075561579,0.671612305593171
282,0.00936230080779243,0.5,27.8308456402288,0.458333333333333,5.31411380060141,0.458333333333333,80.5189583333333,0,0.0945496856368838,0,98.73128871875,0,2.17541666666667,0,0.653764655245123,0.663126956052916
283,0.0588031632478819,0.270833333333333,25.9707644450874,0.104166666666667,11.8884659486111,0.0208333333333333,88.6597916666667,0,0.126109233324753,0,98.240090234375,0,1.04981060606061,0.0208333333333333,0.530626946539683,0.589430109787565
284,0.319098626199665,0.5,27.4240678654856,0.375,-13.2802332247277,0.104166666666667,53.2275,0,0.160194258371916,0,98.2490403485417,0,2.811875,0,0.391838310361689,0.710936936561354
285,0.538557416968178,0.541666666666667,24.9972130555195,0.458333333333333,-24.0311190907298,0.458333333333333,27.7585416666667,0,0.168372656087201,0,98.5982068108333,0,9.495,0,0.632864247333448,1.17142166430163
286,0.265403716286561,0.125,34.026185545378,0.0833333333333333,-8.20662828316327,0.0416666666666667,105.112916666667,0,0.27872175080803,0,97.58960543875,0,8.03458333333333,0,0.781865344863595,1.04726906115016
287,0.613485479998954,0.520833333333333,14.9745578025434,0.25,-21.0690486569264,0.208333333333333,34.1189583333333,0,0.164293935223585,0,98.8818146366667,0,10.8410416666667,0,0.702154514624921,1.31563999462388
288,0.0754179594246032,0.0833333333333333,28.5178262735119,0.0833333333333333,-8.68170691856061,0.104166666666667,72.2291666666667,0,0.246890348545382,0,97.9238769625,0,9.084375,0,1.07415528647668,1.14957324590128
289,0.105334011906684,0.375,7.98039440679952,0.291666666666667,-1.1748825005524,0.125,50.4375,0,0.0949278827226336,0,98.8903957027083,0,4.11791666666667,0,0.649150290712844,0.754484302619528
290,-0.0418873965112347,0.4375,10.9360189618989,0.1875,-4.16206386543081,0.145833333333333,35.760625,0,0.0664609318593005,0,99.121276500625,0,2.28400898318043,0.0208333333333333,0.651790015466764,0.609902618955529
291,0.123419119640641,0.625,5.99369875381474,0.4375,-5.6005506957484,0.375,18.5077083333333,0,0.0434147814308268,0,99.4656613133333,0,3.939375,0,0.558433944854203,0.681853064494844
292,0.02268496724039,1,8.6131329385402,0.979166666666667,0.610081019006968,0.854166666666667,23.7427083333333,0,0.0147903178085851,0,99.785042008125,0,1.62416666666667,0,0.503694687814231,0.526379655054621
293,-0.0249995374047699,1,8.65456989478835,1,0.677668063618665,1,18.165625,0,0.0221702733057364,0,99.6598144339583,0,0.685833333333333,0,0.488034340397518,0.463034802992748
294,-0.0654029683729806,0.416666666666667,13.3960103339652,0.229166666666667,8.19207048752924,0.229166666666667,28.6164583333333,0,0.0454349759905942,0,99.2911201989583,0,0.29489576455613,0.0833333333333333,0.499650361952002,0.434247393579021
295,-0.169042768528736,0.520833333333333,5.01886352670508,0.5,-0.472184306515107,0.0833333333333333,11.60875,0,0.0302283515713591,0,99.5464778975,0,1.44036954915004,0.0208333333333333,0.645341035903951,0.476298267375215
296,0.0840262160793215,0.958333333333333,5.81033869153421,0.979166666666667,-3.77831905336546,1,14.4927083333333,0,0.017751091130179,0,99.7690685677083,0,2.93020833333333,0,0.451051301671038,0.535077517750359
297,-0.12376273956947,0.666666666666667,10.2194078646484,0.458333333333333,3.41289866573719,0.458333333333333,21.1929166666667,0,0.0484746123339281,0,99.2785637870833,0,1.37375,0,0.575283578529467,0.451520838959997
298,-0.0957918085064668,0.5,19.7203341666667,0,8.49938891666667,0,36.6475,0,0.118124894413775,0,97.8186909679167,0,-1.774375,0,0.423214808536663,0.327423000030196
299,-0.0092133436013443,0.354166666666667,21.83834,0,11.205356875,0,46.446875,0,0.145381521241618,0,97.1231785908333,0,-2.815625,0,0.308732579019392,0.299519235418048
300,0.229253815630958,0.4375,3.92001263052216,0.145833333333333,2.27839329166667,0,20.2104166666667,0,0.041956036667775,0,99.1870934735417,0,-2.37541666666667,0,0.0963944476077944,0.325648263238753
301,0.173075202104063,0.4375,3.23465988526028,0.166666666666667,3.71507847916667,0,21.0422916666667,0,0.0115660635501263,0,99.7933199122917,0,-1.43208333333333,0,0.199575832337108,0.372651034441171
302,0.112710099568701,0.458333333333333,3.09961651373632,0.354166666666667,-2.47818964583333,0,10.535,0,0.0344757103208579,0,99.38870141,0,-1.2525,0,0.266490690785708,0.379200790354409
303,0.417432489721608,0.770833333333333,5.17822388306273,0.729166666666667,-2.42810583214955,0.604166666666667,11.3885416666667,0,0.0231350443425785,0.0208333333333333,99.6955894920833,0,1.66041541916168,0.0208333333333333,0.102198063598512,0.51963055332012
304,0.596922155478781,0.395833333333333,-1.37674805341287,0.0833333333333333,-8.44021896942991,0.0416666666666667,35.271875,0,0.0569707090691161,0,99.477434295625,0,7.35104166666667,0,0.223477497017927,0.820399652496708
305,0.771454317540848,0.458333333333333,-3.48512279579116,0.416666666666667,-19.0617197350994,0.395833333333333,20.2529166666667,0,0.0966210496978355,0,99.2443259997917,0,10.3547916666667,0,0.234187090196917,1.00564140773776
306,0.314772826606374,0.1875,14.2406331076541,0.104166666666667,-1.0786546481111,0.0416666666666667,16.475,0,0.111536936878597,0,98.586411563125,0,3.946875,0,0.325099967852505,0.639872794458879
307,0.113772706700579,0.0625,7.78942245833333,0,0.236578375,0,58.4702083333333,0,0.106902287288195,0,98.6709778420833,0,2.55,0,0.501284349348001,0.61505705604858
308,0.388981505382894,0.458333333333333,4.81412603381551,0.375,-4.30663233675458,0.291666666666667,6.72270833333333,0,0.0425360712272498,0,99.4142330414583,0,3.18416666666667,0,0.310818377512383,0.699799882895277
309,0.982641721386074,0.708333333333333,-0.681433582578393,0.854166666666667,-12.0782930451159,0.645833333333333,11.47,0,0.0527094285214129,0,99.5507826739583,0,7.31854166666667,0,0.0156728156794002,0.998314537065474
310,0.554891817796356,0.9375,5.62622224592437,0.979166666666667,-4.20831032120455,0.770833333333333,12.0547916666667,0,0.0246832462794498,0.104166666666667,99.812879785,0,3.98091017422748,0.0208333333333333,0.163098419845693,0.717990237642049
311,0.551939553671529,0.5625,7.44028952727205,0.4375,-8.15882452746733,0.354166666666667,15.3702083333333,0,0.0741252712201075,0,99.2840032541667,0,7.24291666666667,0,0.333578616334585,0.885518170006114
312,0.449324560935609,0.541666666666667,3.32737986715843,0.291666666666667,-4.57177223684039,0.0625,11.9495833333333,0,0.0600576283448164,0,99.3903345139583,0,6.58020833333333,0,0.349760985989128,0.799085546924737
313,0.424716789707456,0.5625,3.08404767941562,0.395833333333333,-4.83578226077086,0.333333333333333,12.3920833333333,0,0.0386895005274552,0,99.58392656125,0,5.64041666666667,0,0.277377873072175,0.702094662779631
314,0.213553326457826,0.0833333333333333,10.8946282835722,0.0208333333333333,-5.46569360416667,0,38.0654166666667,0,0.110522669016638,0,98.83088217625,0,5.49125,0,0.422736410835286,0.636289737293111
315,0.277509425182995,0.0416666666666667,5.49625785416667,0,-8.1144193125,0,6.67916666666667,0,0.115428504778454,0,98.729134101875,0,5.35125,0,0.253314620057676,0.530824045240672
316,0.558883329558195,0.791666666666667,6.44877550623618,0.6875,-5.26565607847072,0.6875,4.4925,0,0.0438252996155678,0,99.4006318254167,0,1.933125,0,-0.198925176289221,0.359958153268974
317,0.463817310866052,1,3.90447978417332,1,-3.15571132386124,0.979166666666667,14.4022916666667,0,0.00892299655086719,0.0208333333333333,99.87999838,0,0.592883838383838,0.0208333333333333,-0.117984675449545,0.345832635416507
318,0.488475931564345,0.9375,3.69123256846996,0.854166666666667,-4.50909388546485,0.5,15.404375,0,0.02562206572188,0,99.5941044341667,0,0.262083333333333,0,-0.123908734954286,0.364567196610059
319,0.56816277851082,0.8125,1.34723042964856,0.520833333333333,-1.72373845540729,0.520833333333333,7.79291666666667,0,0.0279124354140747,0,99.5412229025,0,-0.361875,0,-0.198565815238485,0.369596963272335
320,0.352921692137851,0.625,4.88800684156751,0.208333333333333,2.05753664583333,0,32.2810416666667,0,0.0407429166379896,0,99.2209348020833,0,-2.0125,0,-0.0206044642723379,0.332317227865513
321,0.180920243890815,0.583333333333333,4.26803991666667,0,-0.455099958333333,0,33.545,0,0.0595266510118644,0,98.5836362152083,0,-5.13633934620596,0.0208333333333333,0.0604807270038507,0.241400970894666
322,0.216884350004367,0.375,4.010920375,0,1.9483631875,0,16.6425,0,0.0697395389447634,0,98.2202473522917,0,-6.12708333333333,0,0.00877479181563234,0.225659141819999
323,0.368039634491427,0.458333333333333,1.7354985663079,0.0416666666666667,-1.08074420833333,0,13.40875,0,0.0421347181015833,0,99.0064150935417,0,-5.06770833333333,0,-0.0778178492547082,0.290221785236719
324,0.211807875255095,0.333333333333333,0.140223666993464,0.0208333333333333,-2.02070985416667,0,24.32875,0,0.041080632909784,0,98.984723085625,0,-5.83979166666667,0,0.0772451430220105,0.289053018277106
325,0.302303391261322,0.270833333333333,2.52016648988791,0.0208333333333333,-1.57883295833333,0,14.9908333333333,0,0.0484446999936445,0,98.57084689875,0,-7.84708333333333,0,-0.064979319795138,0.237324071466184
326,0.345185222391932,0.1875,2.86125954166667,0,-3.9675525,0,17.0397916666667,0,0.048785836245105,0,98.5415507464583,0,-8.24125,0,-0.11085401696086,0.234331205431072
327,0.391867826874392,0.25,3.78508801602564,0.0208333333333333,0.142628729166667,0,10.5075,0,0.0407033318630674,0,98.7596274566667,0,-8.36333333333333,0,-0.148972116732394,0.242895710141997
328,0.333147763753816,0.5625,2.25495500994039,0.208333333333333,1.61570966666667,0,12.1272916666667,0,0.0285389277169768,0,99.280259031875,0,-5.98958333333333,0,0.0257571168935429,0.358904880647359
329,0.244271174655014,0.145833333333333,0.823876458333333,0,-0.396282875,0,13.43875,0,0.0366946501949038,0,98.9810917372917,0,-7.16166666666667,0,0.0683684031647895,0.312639577819804
330,0.254265916233293,0.3125,-0.727260895833333,0,-0.946249729166667,0,21.0758333333333,0,0.026787902079904,0,99.413287825625,0,-4.17666666666667,0,0.208020936358018,0.462286852591311
331,0.50954957864402,0.3125,4.39328204210993,0.0208333333333333,-1.4494385625,0,11.444375,0,0.034558752303977,0,99.1480068427083,0,-5.56229166666667,0,-0.130330181215306,0.379219397428714
332,0.489806752402052,0.583333333333333,2.93076025150637,0.5,-2.53870116666667,0,9.96854166666667,0,0.0370007822768819,0,99.0800848772917,0,-5.480625,0,-0.109708378399072,0.38009837400298
333,0.422286474091639,0.291666666666667,2.63579159943568,0.270833333333333,-5.08391641666667,0,11.8520833333333,0,0.0406727526988285,0,98.9309208879167,0,-6.96583333333333,0,-0.101074852918476,0.321211621173164
334,0.356066068713452,0.208333333333333,3.21058579166667,0,-3.841663375,0,10.6825,0,0.0507787775067936,0,98.9298734622917,0,-3.53354166666667,0,0.130994772695083,0.487060841408535
335,0.349806295190637,0.145833333333333,0.629673539175725,0.0208333333333333,-2.78049154166667,0,8.40625,0,0.0377017273124029,0,99.05602214,0,-5.928125,0,0.00572569463741465,0.355531989828051
336,0.404288128185453,0.229166666666667,-0.900189715354864,0.0416666666666667,-2.25437322916667,0,9.35770833333333,0,0.0357462047932059,0,99.122236094375,0,-5.57354166666667,0,-0.0195424249595152,0.384745703225938
337,0.28829686689122,0.25,0.179622125,0,-2.55685527083333,0,6.41916666666667,0,0.0318638249951301,0,99.12814663125,0,-6.97666666666667,0,0.156942604269246,0.445239471160466
338,0.375254087296751,0.229166666666667,-1.84780010969148,0.0625,-5.21920739583333,0,14.24125,0,0.0303438247972606,0,99.0162762383333,0,-9.23496560721063,0.0208333333333333,0.0621300423512988,0.43738412964805
339,0.619354250239709,0.520833333333333,-0.587569833623822,0.395833333333333,-1.68969355372807,0.0208333333333333,24.5983333333333,0,0.0274538654068989,0,98.7330924297917,0,-13.7613635416667,0.0208333333333333,-0.315821871385251,0.303532378854457
340,0.615114817307306,0.6875,0.125797573996402,0.395833333333333,1.66277127083333,0,11.22125,0,0.023346361041434,0,98.8788222875,0,-13.8122916666667,0,-0.236643564571196,0.37847125273611
341,0.495164977206046,0.604166666666667,-0.866641881613757,0.0208333333333333,-1.3850529375,0,26.141875,0,0.0263620008578039,0,99.0380605460417,0,-10.7610416666667,0,0.101885041536353,0.597050018742399
342,0.54496902394411,0.458333333333333,0.718314729166667,0,-0.278422854166667,0,9.73166666666667,0,0.0316111018762842,0,98.68863276875,0,-12.3810416666667,0,-0.126830195996826,0.418138827947284
343,0.713469769943616,0.479166666666667,1.64328942851926,0.145833333333333,3.97885872916667,0,7.4625,0,0.0341349204117361,0,98.6299510497917,0,-11.913125,0,-0.302486369406988,0.410983400536628
344,0.911363509669752,0.625,3.61708203900261,0.791666666666667,3.87440483333333,0,9.91583333333333,0,0.0250387764664425,0,98.9862917020833,0,-11.891875,0,-0.552301143248725,0.359062366421026
345,0.900027833805071,0.583333333333333,2.25663463818151,0.9375,-0.9934125,0,6.58875,0,0.0255422315093729,0.0208333333333333,99.2830526397209,0.0208333333333333,-7.37297704352442,0.0208333333333333,-0.330446079215322,0.569581754589749
346,0.852693897215863,0.5,3.91544152001323,0.375,-1.27715371972058,0.354166666666667,12.2727847222222,0.229166666666667,0.0323771065069448,0.229166666666667,99.2390588345972,0.229166666666667,-5.07734722222222,0.229166666666667,-0.279668544146497,0.573025353069366
347,0.560596651211442,1,0.397115358493007,1,-1.07788605798611,1,12.2747847222222,1,0.0323792224688631,1,99.2390413368889,1,-5.078875,1,-0.0258904357283873,0.534706215483055
348,0.57601249631041,1,0.570587053163821,1,-0.562503197707362,1,12.239631541868,1,0.0353637342092329,1,99.1813448584855,1,-4.92856372347506,1,-0.0572764663688776,0.518736029941532
349,0.735630938795024,1,1.22237034305959,1,-2.99981812108632,1,9.04152926463299,1,0.033983117819281,1,99.1844145536184,1,-4.66647469187901,1,-0.225805538105522,0.509825400689501
350,0.746546345400956,1,1.1025041917933,1,-3.45899137995336,1,12.5754075080515,1,0.0240396586500666,1,99.5523754938217,1,-0.53973697698189,1,0.0625687739100457,0.809115119311002
351,0.723138946647998,1,-0.221384358389789,1,-8.46406967216716,1,12.6665972222222,1,0.0192297622232033,1,99.7315034765451,1,1.91839236111111,1,0.234132150829647,0.957271097477645
352,0.773138150146075,1,-2.93658425070205,1,-17.2994219650477,1,12.5300138888889,0.4375,0.0192412375249258,0.4375,99.7314284619514,0.4375,1.91878472222222,0.4375,0.12743599769839,0.900574147844466
353,0.935122780408273,0.958333333333333,-3.64822627439338,0.916666666666667,-17.5509980146697,0.875,6.2325,0,0.0315883539707215,0,99.5864450204167,0,2.60333333333333,0,-0.033313853787723,0.90180892662055
354,0.574401249895231,0.3125,-0.0158419468701073,0.1875,-17.3745898257576,0.0416666666666667,13.378125,0,0.0795466853856701,0,98.80883941375,0,1.1036220657277,0.0208333333333333,0.155138454200283,0.729539704095514
355,0.657860694143182,0.4375,-0.173624727481693,0.395833333333333,-4.74514842707559,0.0625,7.920625,0,0.0311373039646731,0,99.49260355625,0,-0.188081017369406,0.0416666666666667,-0.059296233672272,0.59856446047091
356,0.632012842591068,0.458333333333333,-0.35170029331095,0.0625,-5.37965740055008,0.0416666666666667,4.77354166666667,0,0.0206826347213399,0.0208333333333333,99.6827007197917,0,-0.169672954882726,0.0833333333333333,-0.0386273497474479,0.59338549284362
357,0.483794832855718,0.541666666666667,0.0156509689144959,0.4375,-4.0319026219248,0.0416666666666667,10.4308333333333,0,0.0112830132025175,0.0416666666666667,99.82504666625,0,-0.946041666666667,0,0.0596365626076628,0.543431395463381
358,0.440483099433157,0.375,-0.125649190014483,0.166666666666667,-3.8999026875,0,9.09791666666667,0,0.0296575182037299,0,99.4677092477083,0,-1.45416666666667,0,0.0759226055801849,0.516405705013342
359,0.468230216617634,0.25,0.0510220677582412,0.0625,-4.971117,0,8.26229166666667,0,0.0432577107333308,0,99.14940512,0,-2.55229166666667,0,-0.0101527137808842,0.45807750283675
360,0.449527720497892,0.625,1.21149439183248,0.520833333333333,-6.57086809599874,0.0625,9.93833333333333,0,0.0424679202445628,0,99.1953077389583,0,-1.64791666666667,0,0.0630916206553278,0.51261934115322
361,0.48668539927453,0.229166666666667,-0.814156854166667,0,-3.19623670833333,0,10.979375,0,0.0350827098978227,0,99.2916634445833,0,-3.35875,0,-0.0750942360939864,0.411591163180544
362,0.225137297994096,0.416666666666667,0.164464846618357,0.354166666666667,-5.19071430379002,0.354166666666667,6.91956944444444,0.333333333333333,0.0517863718045649,0.333333333333333,98.9078706263333,0.333333333333333,-3.43090277777778,0.333333333333333,0.171145227160866,0.396282525154962
363,0.357453173032407,1,-0.156648815467172,1,-11.5821879790614,1,8.16901066468254,1,0.0382056387476469,1,99.2476762841009,1,-1.19975496031746,1,0.158050323743179,0.515503496775586
364,0.737221907171935,0.9375,-2.07846399764385,0.875,-12.7461621100143,0.770833333333333,9.49623611111111,0.458333333333333,0.0229022211590771,0.479166666666667,99.6629617747471,0.479166666666667,1.45784072580645,0.479166666666667,-0.0673083192890021,0.669913587882933
365,0.716465017299887,0.833333333333333,1.53908825086588,0.625,-7.7906013858627,0.645833333333333,7.14583333333333,0,0.0368922450237087,0,99.06093720125,0,-3.84,0,-0.306787017483897,0.409677999815989
