"Year","Month","Hour","NEE_f","LE_f","H_f","Rg_f","VPD_f","rH_f","Tair_f","GPP_f","Reco"," ","NEE","NEE_sqc","LE","LE_sqc","H","H_sqc","Rg","Rg_sqc","VPD","VPD_sqc","rH","rH_sqc","Tair","Tair_sqc"
2023,3,"01:30",0.292640869549845,-3.11368533596975,-15.0847771428571,0.00258169934640523,0.00737393906674936,99.8422650255494,-5.1553788249694,0.0319628974884779,0.324603767038322," ",0.237154625,0.470588235294118,-2.97817875,0.470588235294118,-13.5813544444444,0.529411764705882,0.00111111111111111,0.529411764705882,8.11993010493654e-05,0.352941176470588,99.9980204016667,0.352941176470588,-4.795,0.352941176470588
2023,3,"02:00",0.315983401780853,-3.41683721362421,-15.2070073058824,0.00494957983193277,0.00280312723794251,99.9391584142558,-5.2536919744642,0.00605357095551475,0.322036972736368," ",0.277718571428571,0.411764705882353,-4.12257571428571,0.411764705882353,-13.6518272222222,0.529411764705882,0.00555555555555556,0.529411764705882,0.000118171094077339,0.352941176470588,99.9970433866667,0.352941176470588,-4.94666666666667,0.352941176470588
2023,3,"02:30",0.457593990534369,-3.3022812595841,-14.2769367344538,0.0173025210084034,0.00354217655320134,99.9223339024479,-5.48814203077118,-0.144969142783537,0.312624847750832," ",0.586367875,0.470588235294118,-4.53848428571429,0.411764705882353,-12.5300855555556,0.529411764705882,0.0288888888888889,0.529411764705882,0.000114193550760611,0.294117647058824,99.997172852,0.294117647058824,-5.474,0.294117647058824
2023,3,"03:00",0.400483330721634,-2.78595581165442,-15.0183654151261,0.00292436974789916,0.00358710161962085,99.9211998774336,-6.10804303465572,-0.113273247525132,0.287210083196502," ",0.433010285714286,0.411764705882353,-3.61947742857143,0.411764705882353,-14.1127868888889,0.529411764705882,0,0.529411764705882,0.00010903464321661,0.294117647058824,99.997202806,0.294117647058824,-5.726,0.294117647058824
2023,3,"03:30",0.324691124924864,-3.0321293243385,-13.3508261546218,0.00136974789915966,0.00361784946648621,99.9205623561397,-6.40930223283637,-0.0477813260281746,0.276909798896689," ",0.278478771428571,0.411764705882353,-3.11476025,0.470588235294118,-12.2639733333333,0.529411764705882,0,0.529411764705882,9.74093764780193e-05,0.294117647058824,99.99747536,0.294117647058824,-5.958,0.294117647058824
2023,3,"04:00",0.319535011222998,-2.20619539263915,-11.5890043478992,0.00269747899159664,0.00365885264281139,99.9196841326402,-6.49496991603378,-0.0450704693692574,0.274464541853741," ",0.263988,0.411764705882353,-1.42917325,0.470588235294118,-9.73225888888889,0.529411764705882,0.00333333333333333,0.529411764705882,9.54831826789793e-05,0.294117647058824,99.997501722,0.294117647058824,-6.106,0.294117647058824
2023,3,"04:30",0.320108600541301,-3.48701546607519,-10.8930338907563,0.000932773109243697,0.00370592201821302,99.9186623649855,-6.58796738426093,-0.0478280792974292,0.272280521243872," ",0.281735,0.411764705882353,-3.802646375,0.470588235294118,-9.77539666666667,0.529411764705882,0,0.529411764705882,9.4569412439327e-05,0.294117647058824,99.997522448,0.294117647058824,-6.278,0.294117647058824
2023,3,"05:00",0.385382239172713,-3.42875052741097,-8.93806468067227,0.000932773109243697,0.00346907160242283,99.9239771658407,-6.54941982606996,-0.112071518706543,0.27331072046617," ",0.443780714285714,0.411764705882353,-3.02925557142857,0.411764705882353,-8.15556222222222,0.529411764705882,0,0.529411764705882,7.70131847408854e-05,0.352941176470588,99.9979385266667,0.352941176470588,-5.93166666666667,0.352941176470588
2023,3,"05:30",0.308226337822508,-2.78142802041693,-9.37809494117647,0,0.00542934417522692,99.8734175834889,-6.56399153888357,-0.0360002828523628,0.272226054970145," ",0.290025,0.352941176470588,-1.291239,0.411764705882353,-10.1827377777778,0.529411764705882,0,0.529411764705882,9.43952717324947e-05,0.176470588235294,99.9975612966667,0.176470588235294,-5.68333333333333,0.176470588235294
2023,3,"06:00",0.445411378986981,-3.56143388441312,-8.21925497478992,0,0.004049162258241,99.9110015856361,-6.80908931500666,-0.180210493532143,0.265200885454839," ",0.606394571428571,0.411764705882353,-4.598499375,0.470588235294118,-8.40633555555556,0.529411764705882,0,0.529411764705882,9.0380680941804e-05,0.235294117647059,99.9974261975,0.235294117647059,-7.1525,0.235294117647059
2023,3,"06:30",0.283474381242095,-2.16822353018322,-8.40206233613445,0.170932773109244,0.00410884797577869,99.9097072601772,-6.83618257381869,-0.0188312982581028,0.264643082983993," ",0.228378857142857,0.411764705882353,-2.060222,0.470588235294118,-9.18269888888889,0.529411764705882,0,0.529411764705882,0.000106501736015896,0.235294117647059,99.9969948575,0.235294117647059,-7.285,0.235294117647059
2023,3,"07:00",0.281178245338681,-1.19439188039216,-7.75157085714286,1.37910924369748,0.00392285924455608,99.9139190639094,-6.62043005003669,-0.00948537983970963,0.271692865498971," ",0.255241333333333,0.352941176470588,-0.512240625,0.470588235294118,-9.54646777777778,0.529411764705882,0,0.529411764705882,9.22206215153487e-05,0.294117647058824,99.9975625,0.294117647058824,-6.306,0.294117647058824
2023,3,"07:30",0.224076750377843,-0.999255251944168,-7.47214812605042,4.62752100840336,0.00398186063355286,99.9126504489892,-6.5236814535348,0.0511881831749238,0.275264933552767," ",0.195173142857143,0.411764705882353,-1.162766375,0.470588235294118,-8.63222777777778,0.529411764705882,0.695555555555556,0.529411764705882,9.2082058690135e-05,0.294117647058824,99.99754424,0.294117647058824,-6.254,0.294117647058824
2023,3,"08:00",0.200918267850536,-0.287896265546218,-5.8695503697479,14.9599915966387,0.00394094407482989,99.9150856400533,-6.33196470588235,0.0812033157183353,0.282121583568872," ",0.20883275,0.470588235294118,-0.432967,0.470588235294118,-6.13804111111111,0.529411764705882,8.59,0.529411764705882,8.10667068709877e-05,0.352941176470588,99.9978719933333,0.352941176470588,-6.055,0.352941176470588
2023,3,"08:30",0.200788027310924,-0.220429493310265,-7.37823873109244,34.5207731092437,0.00481734988884146,99.9012570198651,-5.87426684187561,0.0983790568495207,0.299167084160445," ",0.1907395,0.470588235294118,-0.793117875,0.470588235294118,-9.06442555555556,0.529411764705882,29.9622222222222,0.529411764705882,7.72543077799551e-05,0.411764705882353,99.9980909071429,0.411764705882353,-5.56714285714286,0.411764705882353
2023,3,"09:00",0.264823222644847,-0.229421235661161,-7.01696750799692,68.0316218487395,0.00461052747734363,99.903554971062,-5.65487878787879,0.0428434572069988,0.307666679851846," ",0.334571875,0.470588235294118,-1.903965125,0.470588235294118,-9.00014677777778,0.529411764705882,74.1544444444444,0.529411764705882,9.88210078204535e-05,0.411764705882353,99.9975840771429,0.411764705882353,-5.50285714285714,0.411764705882353
2023,3,"09:30",0.227195426537131,0.548087141966478,-7.09782638770053,100.768588235294,0.00465978001877586,99.9052745095955,-5.31561565304088,0.0929858749523694,0.3201813014895," ",0.253733857142857,0.411764705882353,-1.52698375,0.470588235294118,-8.52252111111111,0.529411764705882,109.34,0.529411764705882,9.03578965224052e-05,0.411764705882353,99.99784525,0.411764705882353,-5.21,0.411764705882353
2023,3,"10:00",0.209382476509101,2.16407504324657,-6.94578941579132,127.218462184874,0.0055277301385118,99.8910148679394,-4.95795333089758,0.123707874230513,0.333090350739614," ",0.185464857142857,0.411764705882353,0.418202857142857,0.411764705882353,-8.262916,0.470588235294118,132.198888888889,0.529411764705882,7.89753602052277e-05,0.411764705882353,99.9982050042857,0.411764705882353,-4.87571428571429,0.411764705882353
2023,3,"10:30",0.235075774377318,4.04881081339869,-6.65338878563296,170.546647058824,0.00615308943954644,99.8756723178503,-4.61634507257448,0.109777497651969,0.344853272029288," ",0.255525,0.352941176470588,2.60785875,0.470588235294118,-8.247092,0.470588235294118,189.717777777778,0.529411764705882,0.000156147000938451,0.411764705882353,99.99614066,0.411764705882353,-4.44714285714286,0.411764705882353
2023,3,"11:00",0.233337853341499,5.11954429472884,-6.6737034789916,195.957872846108,0.0106733393012314,99.7788772623614,-4.3217972027972,0.122080920071205,0.355418773412704," ",0.3164482,0.294117647058824,3.94750271428571,0.411764705882353,-9.110003625,0.470588235294118,220.251111111111,0.529411764705882,0.00658956728567198,0.411764705882353,99.8606560485714,0.411764705882353,-4.06,0.411764705882353
2023,3,"11:30",0.194801284733894,7.57982592676327,-6.21564246452763,208.491303921569,0.0185794280649703,99.6082596101481,-4.19878291316527,0.165280937026715,0.360082221760608," ",0.172826666666667,0.352941176470588,6.91444442857143,0.411764705882353,-7.099874875,0.470588235294118,235.825555555556,0.529411764705882,0.0197631779187411,0.411764705882353,99.5857587357143,0.411764705882353,-3.71,0.411764705882353
2023,3,"12:00",0.19284905017118,8.72526478150032,-6.79502904551821,216.683713423831,0.0283433804906704,99.3924792140642,-4.03361484593838,0.173066540505692,0.365915590676872," ",0.190189985714286,0.411764705882353,7.1599,0.411764705882353,-6.05424875,0.470588235294118,238.942,0.588235294117647,0.0275613551504369,0.470588235294118,99.40346851875,0.470588235294118,-3.68125,0.470588235294118
2023,3,"12:30",0.210372830155593,11.0610066013072,-12.3417983193277,220.620521008403,0.0421421304654747,99.1142343717423,-3.84253729997746,0.16305116448241,0.373423994638003," ",0.232946428571429,0.411764705882353,10.6259111111111,0.529411764705882,-9.799185,0.470588235294118,245.947,0.588235294117647,0.0451077671489877,0.470588235294118,99.0532384575,0.470588235294118,-3.4525,0.470588235294118
2023,3,"13:00",0.222759231983703,11.2126369757719,-12.1353619489164,211.516941176471,0.0541816515493385,98.945301161987,-3.64312576064909,0.158746902058236,0.381506134041939," ",0.1820235,0.235294117647059,11.0166875,0.470588235294118,-7.86475555555556,0.529411764705882,232.961,0.588235294117647,0.0587711012587253,0.470588235294118,98.9522912766667,0.352941176470588,-3.20875,0.470588235294118
2023,3,"13:30",0.30816038197212,10.1686035184492,-12.2825267385621,197.549450980392,0.0600355332169954,98.7987070400315,-3.45181158779301,0.0817257341344833,0.389886116106603," ",0.4050415,0.352941176470588,7.9396525,0.470588235294118,-8.51548666666667,0.529411764705882,210.386,0.588235294117647,0.0522037731087673,0.470588235294118,98.96790163375,0.470588235294118,-3.02,0.470588235294118
2023,3,"14:00",0.240324837003261,12.0690205179739,-12.508319,215.370509803922,0.0655625277319275,98.6820513795401,-3.27299732620321,0.157487334316709,0.39781217131997," ",0.230063,0.294117647058824,11.74594375,0.470588235294118,-9.32144333333333,0.529411764705882,241.392,0.588235294117647,0.0543092589684103,0.470588235294118,98.8211231414286,0.411764705882353,-2.87,0.470588235294118
2023,3,"14:30",0.237250678533231,13.3062875249398,-12.1096018125528,203.315647058824,0.078274283954914,98.4888416790947,-3.09165826330532,0.168618490607492,0.405869169140723," ",0.217626,0.470588235294118,13.41010125,0.470588235294118,-7.800222,0.529411764705882,222.953,0.588235294117647,0.0701191667732377,0.470588235294118,98.66646846875,0.470588235294118,-2.67125,0.470588235294118
2023,3,"15:00",0.37807670751634,10.9914506223359,-15.9497019019608,202.115254901961,0.0866982495749562,98.3720368547861,-2.7889696969697,0.0419819141636687,0.420058621680009," ",0.456313875,0.470588235294118,6.35798625,0.470588235294118,-12.2576358888889,0.529411764705882,227.223,0.588235294117647,0.0691952072997499,0.529411764705882,98.7216580088889,0.529411764705882,-2.57222222222222,0.529411764705882
2023,3,"15:30",0.262918117320261,11.6989519447415,-16.9008174811463,184.778666666667,0.0696074297715271,98.6758443751275,-2.08907843137255,0.196234204556161,0.459152321876422," ",0.215981875,0.470588235294118,9.57048,0.470588235294118,-15.729947,0.588235294117647,208.604,0.588235294117647,0.0686209172965107,0.529411764705882,98.75034754,0.529411764705882,-2.31222222222222,0.529411764705882
2023,3,"16:00",0.313320523529412,8.94942302932264,-17.4635188823529,164.739568627451,0.0688137071992742,98.6910314338903,-1.68143980125987,0.171109814677325,0.484430338206736," ",0.30534025,0.470588235294118,9.5650775,0.470588235294118,-16.989964,0.588235294117647,181.949,0.588235294117647,0.0720007171925917,0.529411764705882,98.6973387655556,0.529411764705882,-1.60444444444444,0.529411764705882
2023,3,"16:30",0.298766022408964,6.41524108675716,-16.6277627058824,122.702078431373,0.0757401433744653,98.5477377977831,-1.66750197726149,0.187938290526613,0.486704312935576," ",0.297085625,0.470588235294118,5.92700122222222,0.529411764705882,-16.398816,0.588235294117647,129.497,0.588235294117647,0.085303303296053,0.529411764705882,98.4250000522222,0.529411764705882,-1.64,0.529411764705882
2023,3,"17:00",0.281110988607874,5.9251105070028,-15.9275115686274,105.920745098039,0.0736547602111634,98.5748466931797,-1.66956003223207,0.207843706468349,0.488954695076223," ",0.258442285714286,0.411764705882353,5.34312344444444,0.529411764705882,-15.401227,0.588235294117647,118.163,0.588235294117647,0.0798297161543884,0.529411764705882,98.5260358944444,0.529411764705882,-1.56555555555556,0.529411764705882
2023,3,"17:30",0.228199654939148,3.09802918942208,-14.8336375686275,74.0933725490196,0.0703589730550229,98.6204553951617,-1.71132963374029,0.261079536532439,0.489279191471587," ",0.231939857142857,0.411764705882353,1.70002266666667,0.529411764705882,-14.401762,0.588235294117647,80.7,0.588235294117647,0.0720703673863241,0.529411764705882,98.6619016311111,0.529411764705882,-1.6,0.529411764705882
2023,3,"18:00",0.265269791618186,2.88950258403361,-17.4709660336134,45.4316078431373,0.0690529116030734,98.7195198627765,-1.83973258805785,0.220718150817104,0.485987942435289," ",0.281027555555556,0.529411764705882,2.0235568,0.588235294117647,-19.42006,0.588235294117647,43.603,0.588235294117647,0.0732854139768805,0.529411764705882,98.7098808225,0.470588235294118,-1.78888888888889,0.529411764705882
2023,3,"18:30",0.252119713695668,0.7639393087422,-14.3869297586727,20.6071176470588,0.0619734489966523,98.7372146451639,-2.10293737117488,0.223541358406529,0.475661072102198," ",0.252196666666667,0.529411764705882,-0.711474333333333,0.529411764705882,-14.563794,0.588235294117647,14.075,0.588235294117647,0.0635042177629073,0.529411764705882,98.7493474622222,0.529411764705882,-2.17666666666667,0.529411764705882
2023,3,"19:00",0.29104014641349,0.646125495448179,-15.3518271055258,7.24491704374057,0.0503390301178355,98.9475977739958,-2.50901000999684,0.169882993211986,0.460923139625476," ",0.31291075,0.470588235294118,-0.389127333333333,0.529411764705882,-16.0611733333333,0.529411764705882,0.845,0.588235294117647,0.0517867285338668,0.470588235294118,98.95037925625,0.470588235294118,-2.4475,0.470588235294118
2023,3,"19:30",0.401280831735597,0.180529653297683,-14.2460789700535,3.68442156862745,0.0416311963245456,99.1131897197838,-2.58933561331509,0.0552618380401834,0.45654266977578," ",0.461336428571429,0.411764705882353,-0.79544375,0.470588235294118,-13.3689572222222,0.529411764705882,0,0.529411764705882,0.0479339716763908,0.411764705882353,98.99253996,0.411764705882353,-3.44857142857143,0.411764705882353
2023,3,"20:00",0.370045164330081,0.582872052614379,-13.3114667882353,0.265768270944742,0.0532999379287341,98.839832259235,-4.16510737292803,-0.00124336690598523,0.368801797424096," ",0.413744,0.294117647058824,0.692004875,0.470588235294118,-11.1691356666667,0.529411764705882,0,0.529411764705882,0.0297313080234298,0.411764705882353,99.3223797414286,0.411764705882353,-3.97857142857143,0.411764705882353
2023,3,"20:30",0.498760176470588,-0.993365984129491,-14.5290428470588,0,0.0568559463485733,98.7396319496594,-4.97645780661457,-0.160249594669018,0.33851058180157," ",0.628477555555556,0.529411764705882,-2.4904275,0.470588235294118,-13.2929677777778,0.529411764705882,0,0.529411764705882,0.049480867491163,0.294117647058824,98.908087252,0.294117647058824,-4.556,0.294117647058824
2023,3,"21:00",0.3841227378444,-2.81049922749059,-15.6883482588235,0,0.0546395776009476,98.7651352531259,-5.04376912068462,-0.0485814004009448,0.335541337443455," ",0.387816571428571,0.411764705882353,-6.414438875,0.470588235294118,-14.6420066666667,0.529411764705882,0,0.529411764705882,0.0515031252849427,0.294117647058824,98.829629664,0.294117647058824,-4.6,0.294117647058824
2023,3,"21:30",0.468424166314654,-0.342449162493376,-14.2646916470588,0,0.0514510228716701,98.846323429506,-5.03484739647116,-0.132232676542618,0.336191489772037," ",0.634666142857143,0.411764705882353,-1.197996,0.470588235294118,-12.9323633333333,0.529411764705882,0,0.529411764705882,0.0418161099217269,0.235294117647059,99.0785287075,0.235294117647059,-4.545,0.235294117647059
2023,3,"22:00",0.449331579359308,0.0344425736071583,-13.5247929411765,0.00470588235294118,0.0435285013790917,99.0295607539376,-5.04331063990419,-0.113267921889586,0.336063657469722," ",0.6943442,0.294117647058824,0.351938333333333,0.352941176470588,-12.8395777777778,0.529411764705882,0.00888888888888889,0.529411764705882,0.0417695590711948,0.235294117647059,99.0891724525,0.235294117647059,-4.5525,0.235294117647059
2023,3,"22:30",0.329206324152529,-1.48229511367297,-12.3225063529412,0.00352941176470588,0.0402384638468792,99.1029236372992,-4.901194393302,0.0116841135500675,0.340890437702597," ",0.2774375,0.352941176470588,-3.05876014285714,0.411764705882353,-11.5918555555556,0.529411764705882,0.00666666666666667,0.529411764705882,0.037350273454086,0.235294117647059,99.165130185,0.235294117647059,-3.975,0.235294117647059
2023,3,"23:00",0.348162335086114,-2.00982582352941,-10.1592629411765,0.00352941176470588,0.0385025694497514,99.1429136878914,-4.94978096849248,-0.00895790080005834,0.339204434286055," ",0.3656755,0.470588235294118,-4.12596777777778,0.529411764705882,-8.76373888888889,0.529411764705882,0.00666666666666667,0.529411764705882,0.0348441674033633,0.235294117647059,99.2182217175,0.235294117647059,-4.065,0.235294117647059
2023,3,"23:30",0.421088426820203,-0.535946729411765,-10.2926385294118,0,0.0367104150981999,99.1878975868304,-4.85492266607322,-0.079474077331371,0.341614349488833," ",0.601644833333333,0.352941176470588,-0.973596666666667,0.529411764705882,-9.57875111111111,0.529411764705882,0,0.529411764705882,0.0276292596104854,0.294117647058824,99.390200022,0.294117647058824,-3.864,0.294117647058824
